Average_MAG_SPS_Hz,890.055
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
0.078124,-2438,1274,-3305
0.07907,-2412,1274,-3197
0.080017,-2352,1300,-3323
0.080962,-2418,1252,-3246
0.081909,-2450,1288,-3289
0.082855,-2412,1266,-3227
0.083801,-2424,1290,-3210
0.084747,-2424,1298,-3257
0.085694,-2428,1290,-3220
0.086639,-2406,1284,-3211
0.087586,-2444,1300,-3276
0.088533,-2396,1292,-3227
0.08948,-2420,1234,-3206
0.090426,-2426,1294,-3208
0.091371,-2474,1250,-3221
0.092319,-2470,1312,-3238
0.093264,-2408,1272,-3224
0.09421,-2412,1210,-3214
0.095158,-2456,1324,-3273
0.11409,-2406,1252,-3292
0.115037,-2410,1262,-3329
0.115984,-2440,1338,-3257
0.11693,-2438,1260,-3228
0.11788,-2442,1278,-3270
0.118824,-2468,1270,-3251
0.119769,-2416,1260,-3198
0.120716,-2404,1240,-3299
0.121664,-2430,1252,-3208
0.122609,-2398,1296,-3212
0.123556,-2440,1312,-3251
0.124503,-2424,1324,-3223
0.125449,-2468,1288,-3225
0.126396,-2436,1332,-3195
0.127342,-2400,1346,-3231
0.128288,-2392,1292,-3207
0.138699,-2396,1296,-3296
0.139646,-2442,1300,-3207
0.140592,-2422,1270,-3230
0.141539,-2422,1250,-3213
0.142485,-2406,1258,-3275
0.143431,-2442,1304,-3272
0.144377,-2420,1302,-3270
0.145324,-2476,1272,-3316
0.146271,-2406,1342,-3232
0.147217,-2424,1282,-3252
0.148164,-2426,1266,-3290
0.149112,-2416,1296,-3214
0.150057,-2428,1308,-3282
0.151003,-2426,1242,-3293
0.151949,-2444,1220,-3199
0.152896,-2434,1280,-3302
0.153844,-2406,1216,-3251
0.154791,-2452,1206,-3286
0.155736,-2446,1222,-3235
0.156683,-2380,1252,-3248
0.157631,-2400,1278,-3293
0.158576,-2432,1248,-3321
0.159524,-2404,1276,-3257
0.16047,-2432,1276,-3190
0.161417,-2462,1286,-3229
0.162364,-2392,1298,-3257
0.163309,-2428,1310,-3275
0.164259,-2444,1254,-3245
0.165202,-2452,1342,-3211
0.166151,-2406,1312,-3216
0.167096,-2414,1286,-3211
0.168042,-2424,1298,-3244
0.168989,-2422,1294,-3188
0.169936,-2430,1260,-3213
0.170882,-2436,1188,-3217
0.171829,-2398,1308,-3241
0.172775,-2436,1256,-3192
0.173722,-2448,1278,-3166
0.174668,-2440,1306,-3211
0.175614,-2420,1236,-3264
0.176565,-2450,1292,-3221
0.177507,-2416,1286,-3292
0.178453,-2444,1286,-3275
0.179401,-2428,1310,-3289
0.180346,-2436,1252,-3185
0.181294,-2446,1276,-3253
0.18224,-2464,1278,-3212
0.183185,-2408,1254,-3303
0.184132,-2450,1290,-3250
0.185078,-2432,1280,-3298
0.186026,-2410,1224,-3220
0.186973,-2418,1268,-3215
0.187919,-2414,1190,-3289
0.188865,-2400,1290,-3279
0.189811,-2442,1292,-3302
0.190759,-2434,1290,-3293
0.191705,-2434,1304,-3271
0.216314,-2332,1298,-3264
0.21726,-2442,1272,-3276
0.218206,-2396,1264,-3333
0.219156,-2386,1274,-3329
0.2201,-2364,1320,-3230
0.221045,-2438,1250,-3291
0.221999,-2400,1320,-3178
0.222939,-2430,1338,-3280
0.223889,-2420,1292,-3209
0.224833,-2442,1338,-3221
0.22578,-2428,1328,-3192
0.226725,-2432,1284,-3207
0.227673,-2426,1296,-3191
0.228618,-2440,1254,-3201
0.229565,-2436,1348,-3222
0.230511,-2406,1306,-3313
0.231457,-2402,1286,-3247
0.232404,-2430,1316,-3269
0.23335,-2438,1280,-3207
0.234298,-2446,1344,-3250
0.235243,-2426,1280,-3211
0.236193,-2430,1332,-3289
0.237136,-2420,1342,-3274
0.238083,-2478,1248,-3249
0.23903,-2416,1316,-3220
0.239975,-2420,1294,-3224
0.240922,-2418,1294,-3192
0.241871,-2414,1260,-3216
0.242816,-2448,1308,-3238
0.243762,-2370,1310,-3305
0.244709,-2410,1312,-3298
0.245655,-2424,1268,-3240
0.246603,-2382,1322,-3246
0.247547,-2410,1308,-3283
0.248493,-2436,1326,-3229
0.24944,-2416,1272,-3267
0.250386,-2392,1262,-3283
0.251334,-2394,1276,-3131
0.25228,-2396,1280,-3217
0.253226,-2380,1316,-3246
0.254171,-2420,1222,-3184
0.255117,-2448,1300,-3198
0.256062,-2436,1274,-3168
0.257009,-2448,1260,-3202
0.257954,-2456,1296,-3179
0.258903,-2430,1318,-3199
0.259847,-2388,1286,-3198
0.260793,-2384,1322,-3166
0.261739,-2428,1276,-3271
0.262686,-2414,1408,-3236
0.263632,-2418,1278,-3146
0.264577,-2442,1278,-3272
0.265524,-2396,1288,-3160
0.266471,-2406,1258,-3222
0.267418,-2408,1290,-3191
0.268362,-2374,1312,-3228
0.269311,-2454,1302,-3163
0.270255,-2418,1304,-3210
0.271201,-2414,1242,-3211
0.272147,-2372,1332,-3217
0.273092,-2392,1304,-3186
0.274042,-2414,1312,-3280
0.274985,-2420,1290,-3280
0.275931,-2408,1342,-3202
0.27688,-2430,1270,-3274
0.277824,-2384,1318,-3261
0.27877,-2408,1286,-3206
0.279716,-2416,1368,-3264
0.280662,-2446,1290,-3245
0.281611,-2408,1290,-3250
0.282555,-2378,1278,-3227
0.283502,-2426,1294,-3235
0.284449,-2458,1316,-3221
0.285394,-2414,1298,-3288
0.28634,-2426,1292,-3206
0.287287,-2386,1290,-3302
0.288233,-2438,1288,-3302
0.289179,-2442,1322,-3249
0.290125,-2428,1320,-3238
0.291072,-2418,1298,-3253
0.29202,-2466,1334,-3205
0.292964,-2442,1320,-3220
0.293911,-2458,1342,-3189
0.294856,-2396,1322,-3176
0.295803,-2454,1322,-3214
0.296751,-2450,1288,-3213
0.297695,-2468,1308,-3195
0.29864,-2394,1344,-3179
0.299586,-2446,1308,-3292
0.300532,-2448,1218,-3311
0.321352,-2496,1246,-3170
0.322302,-2460,1318,-3218
0.323246,-2432,1318,-3249
0.324192,-2438,1314,-3262
0.325139,-2464,1302,-3186
0.326084,-2426,1306,-3237
0.32703,-2452,1352,-3223
0.327976,-2466,1276,-3248
0.328923,-2498,1312,-3235
0.329871,-2434,1286,-3228
0.330816,-2452,1294,-3271
0.331767,-2494,1272,-3208
0.332709,-2478,1308,-3191
0.333656,-2448,1276,-3259
0.334602,-2474,1272,-3255
0.335549,-2464,1322,-3258
0.336496,-2414,1250,-3176
0.337443,-2436,1296,-3322
0.338389,-2428,1314,-3208
0.339335,-2450,1350,-3228
0.340284,-2424,1278,-3285
0.341229,-2422,1264,-3199
0.342176,-2448,1250,-3226
0.343122,-2500,1282,-3207
0.344069,-2464,1326,-3216
0.345016,-2392,1302,-3152
0.345962,-2462,1340,-3164
0.346908,-2428,1278,-3205
0.347856,-2444,1284,-3299
0.348803,-2428,1248,-3255
0.349749,-2452,1308,-3278
0.350695,-2434,1244,-3324
0.351643,-2414,1282,-3222
0.352588,-2398,1332,-3254
0.353535,-2432,1270,-3239
0.354482,-2468,1178,-3213
0.355429,-2390,1310,-3210
0.356379,-2426,1268,-3249
0.357321,-2426,1236,-3233
0.358268,-2446,1286,-3260
0.359214,-2434,1290,-3207
0.360161,-2442,1230,-3148
0.361107,-2462,1298,-3229
0.362053,-2392,1314,-3248
0.363,-2388,1370,-3235
0.363949,-2428,1266,-3209
0.364892,-2450,1276,-3234
0.365839,-2426,1296,-3288
0.366785,-2440,1292,-3217
0.367731,-2444,1272,-3254
0.368678,-2432,1272,-3222
0.369623,-2414,1306,-3187
0.370569,-2416,1282,-3304
0.371516,-2466,1248,-3229
0.372462,-2456,1282,-3209
0.373408,-2468,1282,-3220
0.374359,-2408,1292,-3258
0.375302,-2480,1292,-3302
0.376248,-2400,1306,-3237
0.377194,-2468,1314,-3263
0.378141,-2446,1272,-3262
0.379089,-2444,1282,-3248
0.380036,-2436,1252,-3291
0.380981,-2486,1318,-3342
0.381927,-2474,1324,-3245
0.382874,-2484,1280,-3264
0.38382,-2446,1284,-3298
0.384768,-2414,1292,-3202
0.385715,-2418,1294,-3226
0.386662,-2456,1300,-3269
0.387607,-2416,1256,-3337
0.388554,-2448,1290,-3235
0.3895,-2416,1312,-3305
0.390453,-2470,1294,-3293
0.391394,-2414,1348,-3275
0.39234,-2452,1260,-3210
0.393287,-2436,1262,-3273
0.394233,-2446,1316,-3218
0.395179,-2476,1318,-3253
0.396131,-2488,1306,-3284
0.397073,-2460,1278,-3324
0.398019,-2454,1290,-3295
0.398966,-2438,1278,-3301
0.399913,-2480,1290,-3252
0.40086,-2438,1254,-3208
0.401808,-2444,1248,-3164
0.402754,-2492,1234,-3185
0.4037,-2426,1276,-3247
0.404647,-2494,1230,-3197
0.405594,-2450,1302,-3250
0.406541,-2432,1258,-3233
0.407487,-2460,1308,-3188
0.408434,-2476,1258,-3169
0.409381,-2452,1286,-3208
0.410329,-2450,1274,-3244
0.411276,-2440,1342,-3222
0.412221,-2460,1254,-3216
0.413168,-2458,1352,-3249
0.424527,-2478,1274,-3234
0.425474,-2474,1292,-3151
0.426424,-2448,1264,-3211
0.427369,-2484,1284,-3205
0.428317,-2458,1264,-3184
0.429262,-2472,1318,-3147
0.430208,-2454,1286,-3237
0.431157,-2424,1296,-3221
0.432102,-2474,1280,-3265
0.433049,-2484,1260,-3263
0.433996,-2454,1306,-3217
0.434942,-2522,1276,-3208
0.435889,-2444,1284,-3296
0.436835,-2510,1312,-3195
0.437788,-2464,1188,-3181
0.438728,-2484,1262,-3252
0.439674,-2440,1274,-3267
0.44062,-2474,1236,-3214
0.441566,-2456,1256,-3235
0.442514,-2442,1268,-3229
0.44346,-2464,1250,-3222
0.444406,-2498,1290,-3280
0.445353,-2500,1298,-3211
0.446303,-2442,1336,-3226
0.447244,-2456,1288,-3143
0.448191,-2444,1296,-3244
0.449137,-2452,1270,-3224
0.450083,-2414,1254,-3209
0.451031,-2448,1280,-3234
0.451976,-2422,1246,-3232
0.452926,-2434,1282,-3225
0.45387,-2478,1268,-3288
0.454817,-2486,1244,-3260
0.455764,-2412,1282,-3257
0.456709,-2434,1238,-3207
0.457656,-2462,1322,-3195
0.458603,-2480,1314,-3274
0.459549,-2430,1280,-3199
0.460497,-2432,1282,-3261
0.461442,-2444,1272,-3290
0.462388,-2436,1242,-3183
0.463334,-2406,1250,-3228
0.464282,-2452,1238,-3218
0.465227,-2398,1236,-3215
0.466173,-2426,1286,-3236
0.467119,-2416,1308,-3240
0.468066,-2454,1230,-3195
0.469012,-2462,1260,-3325
0.46996,-2402,1210,-3186
0.470906,-2408,1250,-3298
0.47185,-2408,1316,-3218
0.472797,-2426,1292,-3232
0.473743,-2440,1272,-3189
0.474689,-2426,1274,-3258
0.475637,-2416,1274,-3209
0.476582,-2422,1278,-3222
0.477528,-2412,1302,-3262
0.478474,-2460,1272,-3263
0.479421,-2382,1372,-3224
0.480367,-2418,1262,-3221
0.481314,-2420,1296,-3206
0.48226,-2420,1266,-3282
0.483209,-2444,1270,-3269
0.484152,-2390,1320,-3268
0.485098,-2430,1288,-3294
0.486045,-2436,1296,-3268
0.486992,-2422,1278,-3257
0.487943,-2464,1264,-3241
0.488884,-2412,1314,-3196
0.489829,-2418,1292,-3190
0.490776,-2442,1324,-3257
0.491721,-2420,1294,-3280
0.492668,-2440,1296,-3210
0.493615,-2458,1274,-3214
0.494561,-2424,1330,-3228
0.495507,-2420,1316,-3239
0.496453,-2396,1336,-3258
0.4974,-2436,1272,-3218
0.498351,-2432,1280,-3275
0.499293,-2422,1304,-3287
0.500239,-2440,1296,-3257
0.501185,-2410,1306,-3272
0.502131,-2458,1276,-3337
0.503078,-2470,1286,-3281
0.504025,-2478,1268,-3309
0.504971,-2488,1292,-3285
0.505919,-2428,1306,-3280
0.506863,-2418,1306,-3313
0.507809,-2462,1256,-3252
0.508756,-2488,1270,-3256
0.509701,-2448,1314,-3272
0.510651,-2456,1258,-3311
0.511595,-2442,1268,-3290
0.512541,-2482,1294,-3228
0.513488,-2458,1278,-3269
0.514434,-2450,1286,-3320
0.51538,-2442,1264,-3281
0.516328,-2454,1272,-3325
0.528623,-2410,1254,-3300
0.529568,-2376,1344,-3266
0.530514,-2430,1238,-3293
0.531461,-2446,1266,-3289
0.532406,-2460,1298,-3166
0.533354,-2406,1296,-3175
0.534298,-2386,1280,-3210
0.535245,-2416,1292,-3231
0.536188,-2414,1226,-3210
0.537135,-2446,1260,-3234
0.538082,-2466,1242,-3273
0.539027,-2468,1292,-3281
0.539973,-2426,1270,-3299
0.54092,-2448,1246,-3265
0.541865,-2432,1260,-3234
0.542812,-2446,1248,-3226
0.543759,-2448,1268,-3246
0.544704,-2436,1224,-3268
0.54565,-2416,1250,-3244
0.546597,-2412,1264,-3215
0.547544,-2422,1264,-3266
0.548489,-2464,1252,-3266
0.549436,-2434,1302,-3250
0.550383,-2450,1302,-3236
0.55133,-2422,1310,-3268
0.552274,-2496,1288,-3227
0.55322,-2476,1264,-3238
0.554165,-2458,1294,-3352
0.555111,-2438,1308,-3318
0.556058,-2408,1268,-3274
0.557005,-2460,1292,-3217
0.557952,-2428,1266,-3255
0.558897,-2456,1228,-3323
0.559843,-2468,1294,-3273
0.560791,-2440,1264,-3255
0.561737,-2474,1254,-3308
0.562681,-2412,1366,-3177
0.563628,-2444,1264,-3310
0.564573,-2482,1280,-3256
0.565519,-2440,1264,-3298
0.566466,-2412,1264,-3327
0.567412,-2452,1278,-3335
0.56836,-2472,1230,-3333
0.569305,-2432,1290,-3246
0.570251,-2464,1268,-3268
0.571198,-2512,1186,-3265
0.572145,-2434,1278,-3261
0.573091,-2442,1266,-3267
0.574041,-2468,1282,-3314
0.574985,-2444,1276,-3251
0.575933,-2460,1288,-3341
0.576879,-2454,1300,-3207
0.577826,-2488,1280,-3250
0.578771,-2478,1284,-3285
0.579717,-2440,1312,-3327
0.580663,-2468,1284,-3303
0.581609,-2436,1268,-3298
0.582556,-2468,1278,-3278
0.583502,-2460,1284,-3323
0.58445,-2450,1300,-3202
0.585394,-2464,1300,-3272
0.586341,-2454,1270,-3174
0.587286,-2468,1304,-3208
0.588233,-2458,1276,-3177
0.589181,-2434,1316,-3209
0.590126,-2432,1264,-3257
0.591072,-2486,1276,-3226
0.592018,-2414,1326,-3235
0.592965,-2456,1254,-3163
0.593911,-2448,1294,-3271
0.594858,-2410,1278,-3263
0.595803,-2412,1294,-3315
0.59675,-2436,1276,-3302
0.597696,-2444,1270,-3215
0.598642,-2396,1246,-3277
0.599588,-2438,1304,-3256
0.600535,-2412,1302,-3417
0.601487,-2474,1312,-3260
0.602428,-2416,1326,-3259
0.603376,-2438,1296,-3220
0.604322,-2424,1244,-3290
0.605269,-2444,1330,-3286
0.606216,-2460,1306,-3295
0.607162,-2430,1308,-3308
0.608109,-2430,1294,-3292
0.609055,-2468,1284,-3337
0.610002,-2440,1226,-3235
0.61095,-2432,1268,-3252
0.634607,-2504,1316,-3258
0.635552,-2454,1284,-3283
0.636499,-2458,1284,-3166
0.637446,-2432,1292,-3224
0.638392,-2456,1264,-3249
0.639343,-2420,1302,-3242
0.640287,-2468,1300,-3191
0.641233,-2462,1290,-3226
0.642179,-2448,1310,-3253
0.643126,-2452,1298,-3202
0.644073,-2390,1344,-3215
0.64502,-2416,1280,-3263
0.645967,-2454,1334,-3221
0.646914,-2418,1310,-3249
0.647861,-2424,1314,-3182
0.64881,-2472,1264,-3225
0.650701,-2458,1266,-3248
0.651647,-2416,1316,-3262
0.652594,-2424,1296,-3294
0.653543,-2476,1276,-3226
0.654488,-2452,1210,-3284
0.655435,-2424,1346,-3183
0.656386,-2438,1268,-3228
0.657328,-2436,1298,-3269
0.658276,-2392,1278,-3293
0.659223,-2414,1268,-3247
0.660168,-2472,1302,-3251
0.66112,-2474,1290,-3316
0.662062,-2458,1266,-3281
0.663008,-2378,1312,-3277
0.663955,-2426,1274,-3216
0.664902,-2424,1270,-3238
0.665852,-2424,1252,-3253
0.666795,-2438,1278,-3254
0.667742,-2392,1298,-3252
0.668688,-2444,1226,-3235
0.669634,-2410,1304,-3235
0.670581,-2446,1288,-3259
0.671528,-2454,1234,-3318
0.672473,-2436,1274,-3258
0.67342,-2460,1294,-3245
0.674367,-2448,1270,-3207
0.675313,-2468,1296,-3263
0.676261,-2464,1274,-3250
0.677204,-2440,1298,-3178
0.67815,-2412,1300,-3244
0.679097,-2438,1282,-3239
0.680043,-2424,1262,-3269
0.680993,-2484,1260,-3282
0.681937,-2480,1300,-3221
0.682888,-2462,1316,-3260
0.68383,-2446,1328,-3243
0.684777,-2460,1304,-3221
0.685722,-2458,1276,-3317
0.686669,-2450,1270,-3249
0.687616,-2438,1276,-3274
0.688563,-2448,1294,-3334
0.689509,-2394,1320,-3250
0.690455,-2400,1288,-3242
0.691401,-2420,1324,-3188
0.692348,-2436,1280,-3271
0.693298,-2408,1314,-3232
0.69424,-2396,1306,-3214
0.695186,-2396,1298,-3259
0.696132,-2406,1366,-3228
0.697079,-2444,1300,-3227
0.698025,-2428,1302,-3200
0.698973,-2430,1294,-3216
0.699919,-2444,1318,-3227
0.700866,-2512,1288,-3223
0.701812,-2480,1276,-3234
0.702759,-2458,1266,-3217
0.703706,-2432,1312,-3247
0.704651,-2474,1258,-3266
0.705598,-2454,1280,-3184
0.706545,-2444,1314,-3272
0.70749,-2410,1340,-3291
0.708438,-2448,1274,-3246
0.709383,-2440,1282,-3240
0.710328,-2418,1312,-3148
0.711274,-2422,1318,-3260
0.71222,-2472,1242,-3144
0.713166,-2428,1340,-3205
0.714112,-2484,1286,-3261
0.734927,-2408,1292,-3279
0.735874,-2418,1334,-3282
0.73682,-2404,1302,-3328
0.737766,-2422,1246,-3310
0.738714,-2452,1340,-3351
0.739661,-2474,1330,-3287
0.740607,-2440,1318,-3310
0.741553,-2462,1280,-3261
0.742502,-2454,1262,-3292
0.743446,-2404,1262,-3277
0.744393,-2416,1312,-3273
0.745339,-2432,1292,-3236
0.746286,-2428,1348,-3290
0.747232,-2452,1274,-3238
0.748178,-2440,1244,-3232
0.749125,-2474,1274,-3276
0.750072,-2440,1264,-3313
0.751018,-2436,1278,-3280
0.751965,-2426,1310,-3271
0.752912,-2438,1272,-3242
0.753861,-2422,1278,-3183
0.754805,-2460,1298,-3165
0.755752,-2420,1284,-3224
0.756697,-2456,1280,-3208
0.757644,-2424,1290,-3225
0.758592,-2474,1324,-3236
0.759536,-2508,1306,-3212
0.760483,-2504,1310,-3207
0.761428,-2480,1314,-3188
0.762376,-2466,1280,-3213
0.763325,-2412,1278,-3184
0.764267,-2424,1310,-3279
0.765213,-2420,1330,-3217
0.76616,-2414,1320,-3221
0.767106,-2500,1296,-3183
0.768052,-2450,1316,-3167
0.768998,-2464,1280,-3198
0.769945,-2454,1280,-3304
0.770891,-2476,1288,-3244
0.771838,-2450,1336,-3238
0.772784,-2456,1310,-3286
0.773729,-2460,1308,-3206
0.774677,-2476,1284,-3208
0.775622,-2488,1294,-3256
0.77657,-2452,1288,-3225
0.777515,-2400,1338,-3152
0.778462,-2470,1300,-3190
0.779407,-2440,1418,-3177
0.780354,-2486,1262,-3182
0.781302,-2456,1284,-3215
0.782247,-2452,1280,-3206
0.783194,-2468,1268,-3155
0.78414,-2440,1336,-3190
0.785086,-2434,1318,-3272
0.786033,-2444,1322,-3169
0.786979,-2484,1300,-3208
0.787926,-2462,1256,-3229
0.788873,-2450,1326,-3136
0.789819,-2482,1354,-3297
0.790765,-2490,1308,-3199
0.79171,-2462,1314,-3247
0.792658,-2488,1276,-3239
0.793604,-2452,1284,-3194
0.794551,-2466,1288,-3208
0.795497,-2444,1308,-3240
0.796443,-2404,1330,-3202
0.797389,-2434,1288,-3225
0.798336,-2460,1300,-3224
0.799284,-2420,1296,-3193
0.80023,-2466,1312,-3202
0.801177,-2434,1288,-3225
0.802123,-2450,1286,-3189
0.803071,-2494,1290,-3204
0.804017,-2448,1304,-3283
0.804962,-2486,1294,-3251
0.805907,-2416,1284,-3231
0.806854,-2424,1296,-3307
0.8078,-2430,1290,-3279
0.808748,-2464,1302,-3204
0.809692,-2418,1246,-3158
0.810639,-2442,1300,-3268
0.811586,-2444,1310,-3199
0.812531,-2432,1294,-3199
0.813477,-2442,1310,-3261
0.814424,-2418,1284,-3269
0.815371,-2452,1284,-3191
0.816317,-2428,1280,-3274
0.846601,-2418,1268,-3196
0.847548,-2438,1256,-3126
0.848499,-2400,1272,-3182
0.84944,-2414,1272,-3187
0.850386,-2434,1312,-3203
0.851335,-2418,1328,-3257
0.852279,-2414,1300,-3237
0.853226,-2402,1296,-3197
0.854172,-2432,1346,-3221
0.855118,-2460,1304,-3256
0.856065,-2440,1294,-3247
0.857011,-2454,1272,-3175
0.857959,-2446,1296,-3214
0.858907,-2462,1306,-3347
0.859851,-2428,1284,-3260
0.860798,-2448,1298,-3195
0.861743,-2432,1314,-3308
0.86269,-2422,1344,-3247
0.863639,-2462,1294,-3232
0.864583,-2456,1274,-3250
0.86553,-2430,1290,-3221
0.866476,-2464,1296,-3267
0.867423,-2470,1296,-3208
0.868369,-2432,1312,-3260
0.869316,-2472,1314,-3257
0.870261,-2456,1324,-3178
0.871208,-2498,1206,-3262
0.872156,-2462,1316,-3168
0.8731,-2432,1322,-3229
0.874047,-2438,1318,-3325
0.874993,-2480,1274,-3203
0.875945,-2456,1290,-3189
0.876887,-2430,1288,-3277
0.877832,-2466,1274,-3306
0.87878,-2462,1314,-3223
0.879726,-2442,1346,-3235
0.880671,-2448,1258,-3260
0.881618,-2474,1250,-3247
0.882565,-2468,1258,-3227
0.883512,-2494,1304,-3381
0.884458,-2458,1292,-3254
0.885405,-2470,1290,-3320
0.886353,-2492,1282,-3327
0.887299,-2424,1328,-3280
0.888244,-2432,1276,-3290
0.889192,-2442,1356,-3267
0.890138,-2438,1320,-3260
0.891085,-2442,1358,-3269
0.89203,-2450,1272,-3267
0.892977,-2442,1372,-3248
0.893922,-2448,1326,-3253
0.894869,-2450,1356,-3184
0.895816,-2444,1322,-3216
0.896761,-2466,1316,-3231
0.897708,-2448,1284,-3240
0.898655,-2412,1288,-3277
0.899602,-2456,1274,-3165
0.900549,-2452,1288,-3175
0.901496,-2464,1286,-3248
0.902442,-2440,1248,-3261
0.903388,-2416,1308,-3222
0.904336,-2488,1208,-3212
0.905283,-2434,1278,-3229
0.90623,-2430,1288,-3159
0.907176,-2406,1256,-3148
0.908128,-2442,1316,-3196
0.909069,-2454,1278,-3176
0.910015,-2414,1298,-3217
0.910962,-2478,1294,-3254
0.911908,-2438,1268,-3203
0.94977,-2474,1300,-3153
0.950718,-2410,1248,-3216
0.951663,-2422,1256,-3232
0.952611,-2382,1320,-3248
0.953558,-2440,1276,-3292
0.954504,-2428,1194,-3218
0.955452,-2448,1278,-3106
0.956398,-2430,1332,-3220
0.957348,-2442,1274,-3258
0.958292,-2432,1300,-3261
0.959239,-2446,1286,-3231
0.960187,-2430,1284,-3141
0.961132,-2464,1282,-3133
0.962081,-2450,1268,-3268
0.963024,-2322,1314,-3264
0.963972,-2420,1256,-3257
0.964918,-2410,1302,-3237
0.965865,-2444,1274,-3183
0.966811,-2342,1306,-3195
0.967758,-2420,1278,-3229
0.968704,-2466,1300,-3201
0.969651,-2458,1262,-3325
0.970597,-2408,1288,-3294
0.971542,-2440,1264,-3248
0.972493,-2432,1316,-3282
0.973436,-2378,1306,-3242
0.974382,-2454,1304,-3264
0.975328,-2458,1298,-3248
0.976275,-2438,1292,-3258
0.977222,-2404,1270,-3264
0.978168,-2446,1296,-3260
0.979114,-2440,1296,-3245
0.980061,-2408,1288,-3159
0.981008,-2444,1276,-3301
0.981955,-2432,1302,-3246
0.982902,-2470,1310,-3185
0.983847,-2430,1298,-3259
0.984795,-2448,1324,-3263
0.985742,-2448,1322,-3281
0.986686,-2404,1294,-3267
0.987633,-2480,1228,-3306
0.988579,-2402,1284,-3293
0.989526,-2428,1280,-3228
0.990473,-2456,1228,-3233
0.99142,-2454,1270,-3232
0.992371,-2438,1220,-3211
0.993312,-2454,1278,-3271
0.99426,-2434,1234,-3194
0.995207,-2426,1260,-3189
0.996154,-2434,1340,-3170
0.9971,-2456,1238,-3270
0.998047,-2442,1286,-3209
0.998994,-2406,1312,-3223
0.999941,-2398,1248,-3239
1.000888,-2410,1310,-3265
1.001835,-2394,1292,-3236
1.002781,-2408,1286,-3189
1.003728,-2442,1282,-3193
1.004675,-2484,1196,-3179
1.005621,-2398,1296,-3271
1.006568,-2432,1290,-3227
1.007514,-2392,1268,-3192
1.008461,-2438,1276,-3151
1.009409,-2432,1276,-3228
1.010354,-2448,1304,-3178
1.011301,-2420,1268,-3268
1.012247,-2430,1284,-3214
1.013193,-2372,1310,-3207
1.014141,-2444,1278,-3254
1.015087,-2398,1254,-3216
1.016032,-2404,1296,-3199
1.016979,-2446,1292,-3194
1.036855,-2446,1322,-3246
1.037801,-2424,1268,-3222
1.038748,-2466,1330,-3172
1.039695,-2496,1278,-3178
1.040642,-2378,1314,-3237
1.041589,-2452,1300,-3241
