Average_IMU_SPS_Hz,7177.733
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.007523,64,1703,8088,19,-58,-13
0.007662,33,1689,8100,63,-103,-7
0.007801,25,1746,8081,25,-71,-20
0.007941,-25,1674,8124,37,-33,-45
0.00808,-11,1628,8055,63,-115,-7
0.00822,8,1696,8089,37,-20,-20
0.008359,17,1680,8071,19,-90,-20
0.008498,43,1675,8092,63,-39,-20
0.008637,26,1699,8054,37,-109,-13
0.008777,-7,1677,8061,56,-58,-39
0.008916,34,1698,8109,6,-90,18
0.009056,17,1660,8065,63,-58,-51
0.009195,-40,1712,8056,12,-84,-7
0.009335,-20,1686,8119,69,-58,-1
0.009473,-9,1683,8099,37,-84,-51
0.009618,73,1678,8058,56,-84,-7
0.009754,6,1672,8124,12,-39,-26
0.009893,14,1692,8145,37,-84,-45
0.010031,39,1685,8102,12,-45,6
0.01017,28,1675,8103,88,-90,-32
0.010309,-49,1659,8100,63,-71,-13
0.010448,-18,1658,8133,-7,-26,-13
0.010588,8,1679,8077,63,-109,-26
0.010727,58,1678,8075,44,-52,-39
0.010866,-12,1671,8044,63,-84,12
0.011006,35,1710,8071,25,-77,-39
0.011145,-20,1719,8123,81,-71,-45
0.011285,-24,1679,8086,25,-71,6
0.011425,-15,1645,8066,6,-52,-7
0.011563,19,1681,8038,94,-96,-64
0.011702,43,1707,8082,0,-26,50
0.011842,51,1677,8067,119,-122,-76
0.011981,5,1699,8088,6,-52,-20
0.012122,-13,1665,8114,31,-58,-1
0.01226,40,1724,8125,37,-71,-13
0.012399,42,1654,8135,6,-52,-13
0.012538,32,1670,8088,94,-84,-51
0.012678,28,1703,8042,19,-45,-7
0.012818,36,1683,8064,31,-77,-20
0.012957,12,1680,8088,88,-45,6
0.013096,10,1696,8047,12,-96,-76
0.013235,27,1682,8061,6,-26,44
0.013374,21,1690,8050,50,-116,-89
0.013514,-15,1683,8070,37,-39,25
0.013653,24,1672,8108,63,-84,-51
0.013793,14,1735,8110,12,-39,25
0.013932,-18,1675,8050,75,-116,-70
0.014071,58,1650,8061,37,-39,-7
0.01421,29,1717,8103,50,-52,-1
0.01435,18,1700,8063,50,-90,-39
0.014491,6,1712,8089,44,-64,-13
0.014628,28,1677,8082,50,-58,-32
0.014768,-1,1660,8077,56,-96,-32
0.014907,28,1676,8094,19,-33,6
0.015047,-28,1681,8072,56,-103,-70
0.015186,-70,1616,8063,50,-84,6
0.015325,-12,1659,8014,12,-33,-51
0.015464,6,1659,8067,50,-71,31
0.015605,-18,1586,8076,56,-45,-45
0.015743,-19,1663,8046,31,-109,-26
0.015882,1,1671,8085,44,-52,-26
0.016022,44,1669,8050,63,-52,-26
0.016161,1,1623,8068,63,-77,6
0.0163,-14,1666,8131,37,-84,-51
0.01644,22,1727,8110,63,-71,-13
0.016579,69,1674,8125,37,-20,-7
0.016718,-1,1651,8097,37,-103,-39
0.016857,-11,1628,8105,19,-58,-13
0.016997,16,1680,8121,56,-71,-20
0.017136,4,1756,8094,37,-90,-45
0.017275,49,1695,8068,56,-45,25
0.017415,-40,1686,8053,25,-84,-76
0.017554,-35,1649,8066,37,-77,18
0.017693,-39,1666,8086,75,-71,-51
0.017833,12,1666,8127,6,-64,-13
0.017972,-12,1677,8072,69,-52,-1
0.018113,-14,1654,8050,63,-96,-51
0.018251,-33,1699,8047,31,-64,-13
0.018391,8,1690,8078,37,-77,-20
0.018529,21,1681,8131,25,-39,-26
0.018669,-7,1699,8096,31,-90,-13
0.018808,16,1672,8155,81,-84,-20
0.018947,-42,1684,8148,25,-64,-51
0.019087,-38,1701,8070,56,-71,37
0.019226,-4,1675,8095,44,-64,-58
0.019365,-4,1636,8112,37,-71,-7
0.019504,-5,1699,8109,56,-71,-20
0.019645,-31,1682,8094,25,-71,-26
0.019783,32,1640,8081,56,-77,-26
0.019922,10,1635,8075,31,-64,-13
0.020063,18,1684,8104,44,-58,-39
0.020201,56,1651,8073,25,-109,-26
0.02034,-14,1662,8077,75,-64,-7
0.020479,-51,1677,8063,37,-45,-13
0.020619,-46,1680,8116,19,-109,-26
0.020758,-82,1605,8117,56,-58,-58
0.020898,6,1676,8085,25,-90,25
0.021037,0,1692,8075,50,-71,-39
0.021176,5,1623,8068,25,-39,18
0.021317,6,1687,8154,81,-90,-64
0.021456,-5,1707,8086,12,-64,-7
0.021595,-12,1608,8116,69,-109,-26
0.021733,11,1682,8063,37,-33,-39
0.021874,-23,1727,8106,19,-77,12
0.022013,-13,1636,8059,56,-71,-51
0.022151,-18,1669,8115,50,-84,12
0.022291,28,1660,8094,63,-84,-70
0.02243,18,1632,8067,12,-20,31
0.022569,45,1671,8094,75,-96,-64
0.02271,-22,1674,8076,37,-64,6
0.022848,6,1645,8100,44,-45,-39
0.02299,59,1718,8023,12,-84,-7
0.023127,5,1738,8063,44,-84,-7
0.023266,6,1665,8111,25,-33,-45
0.023406,3,1677,8101,37,-77,-1
0.023545,-7,1688,8080,37,-64,-51
0.023684,42,1678,8092,56,-84,-45
0.023823,-1,1722,8072,0,-71,44
0.023963,17,1734,8119,75,-71,-64
0.024102,22,1728,8081,25,-71,-20
0.024243,52,1684,8100,31,-52,-20
0.024381,-14,1675,8119,69,-71,6
0.02452,-2,1697,8120,19,-52,-58
0.024659,71,1685,8075,56,-58,6
0.024803,27,1712,8065,0,-71,18
0.024938,31,1664,8068,75,-58,-64
0.025077,0,1660,8069,25,-116,6
0.025218,-1,1696,8064,25,-7,-45
0.025356,33,1664,8038,75,-84,-39
0.025495,21,1660,8082,12,-90,25
0.025635,14,1709,8107,69,-39,-26
0.025774,34,1726,8060,6,-77,-45
0.025913,30,1724,8119,63,-96,-26
0.026053,72,1682,8095,50,-26,12
0.026192,20,1716,8087,69,-109,-64
0.026331,6,1690,8082,-7,-45,-7
0.026471,24,1740,8051,50,-96,-45
0.02661,-18,1750,8076,50,-45,25
0.026749,4,1718,8094,31,-58,-39
0.026889,-37,1677,8104,63,-77,-7
0.027028,-18,1689,8084,50,-90,-64
0.027167,6,1680,8070,0,-33,50
0.027307,-3,1635,8031,81,-84,-70
0.027446,-20,1726,8016,6,-77,-1
0.027585,-2,1712,8050,69,-52,-32
0.027724,-5,1696,8090,37,-122,-1
0.027864,14,1659,8134,44,-52,-39
0.028003,19,1663,8108,37,-52,-20
0.028142,9,1717,8047,75,-71,-32
0.028282,14,1675,8104,6,-52,-13
0.028421,51,1688,8111,56,-90,-13
0.02856,4,1669,8074,88,-77,-39
0.0287,-2,1668,8095,0,-71,18
0.028839,-28,1683,8098,56,-52,-51
0.028978,29,1705,8101,19,-77,12
0.029118,12,1718,8131,56,-58,-45
0.029257,42,1688,8053,44,-96,-1
0.029396,-17,1715,8124,44,-64,-51
0.029536,39,1676,8070,63,-58,-1
0.029675,55,1672,8067,-13,-77,-13
0.029814,51,1683,8085,88,-64,-45
0.029954,-2,1711,8041,12,-58,-7
0.030094,-4,1672,8054,37,-109,-26
0.030232,-15,1706,8071,50,-52,-13
0.030371,-20,1637,8006,37,-77,-39
0.030511,23,1684,8025,44,-84,-7
0.03065,13,1659,8100,31,-26,-7
0.030789,34,1679,8058,75,-103,-32
0.030928,-5,1701,8063,6,-58,-26
0.031068,21,1704,8095,56,-71,-26
0.031207,-17,1667,8076,44,-64,-1
0.031347,-18,1659,8093,-7,-52,-20
0.031487,20,1722,8066,63,-103,-51
0.031626,37,1724,8044,44,-39,12
0.031765,39,1635,8098,37,-77,-32
0.031904,39,1667,8087,56,-77,-32
0.032044,2,1659,8088,63,-58,-32
0.032182,22,1658,8043,25,-77,37
0.032322,54,1678,8107,56,-52,-76
0.032461,-9,1643,8105,37,-84,-13
0.0326,-29,1678,8068,50,-52,-32
0.032741,4,1711,8138,31,-77,18
0.032879,-21,1686,8157,50,-84,-58
0.033018,-2,1651,8070,31,-33,-13
0.033159,0,1638,8071,50,-122,-26
0.033297,-4,1662,8103,37,-71,-45
0.033436,32,1651,8069,63,-39,-7
0.033576,17,1720,8074,0,-71,6
0.033715,-6,1704,8107,69,-71,-45
0.033855,-7,1686,8036,56,-96,-20
0.033994,-11,1680,8046,6,-58,-13
0.034133,-3,1687,8032,31,-77,-32
0.034272,-15,1718,8080,100,-77,-32
0.034412,-31,1658,8073,-7,-77,-7
0.034551,-33,1703,8078,75,-90,-45
0.034691,-68,1667,8062,6,-45,25
0.03483,8,1622,8067,63,-103,-58
0.034969,11,1655,8085,31,-45,-26
0.035108,-21,1728,8073,44,-77,-1
0.035248,-33,1705,8058,81,-90,-20
0.035387,-47,1677,8107,-19,-71,-7
0.035526,-15,1711,8101,88,-84,-64
0.035666,39,1659,8082,19,-77,18
0.035805,16,1694,8098,50,-64,-26
0.035944,-3,1661,8154,56,-90,-39
0.036084,17,1643,8107,44,-45,12
0.036223,27,1717,8098,31,-52,-13
0.036362,18,1726,8063,63,-77,-39
0.036501,-18,1702,8045,63,-96,-13
0.036641,-35,1691,8080,25,-58,-20
0.03678,-1,1691,8050,69,-84,6
0.03692,13,1662,8133,12,-52,-45
0.037059,23,1676,8089,81,-84,-13
0.037198,-41,1642,8106,12,-71,-32
0.037337,-4,1698,8078,88,-84,-7
0.037477,16,1698,8126,-7,-33,-20
0.037616,-23,1637,8141,81,-122,-51
0.037755,8,1693,8106,31,-84,18
0.037894,-38,1683,8090,31,-64,-64
0.038034,25,1713,8119,56,-52,18
0.038173,15,1715,8090,37,-64,-39
0.038312,5,1628,8088,56,-122,-20
0.038452,24,1653,8020,31,-33,-13
0.038591,19,1641,8082,69,-96,-45
0.038731,-18,1669,8146,6,-90,12
0.03887,36,1704,8077,75,-45,-13
0.039009,-8,1676,8094,25,-90,-51
0.039149,-6,1705,8114,44,-33,-7
0.039288,39,1658,8083,50,-116,-26
0.039431,13,1682,8058,19,-33,-1
0.039568,1,1672,8055,50,-52,-26
0.039709,43,1679,8068,31,-84,-39
0.039847,-22,1658,8122,63,-58,6
0.039984,62,1697,8133,44,-90,-45
0.040126,0,1667,8117,44,-71,-13
0.040263,24,1669,8102,6,-52,18
0.040402,17,1682,8071,37,-64,-45
0.040542,5,1669,8077,69,-90,-13
0.040681,-16,1676,8095,44,-45,-32
0.04082,-31,1685,8113,12,-58,-1
0.040959,-33,1659,8100,69,-103,-39
0.041099,-28,1745,8068,56,-45,-32
0.041238,64,1700,8046,0,-71,18
0.041378,36,1647,8084,50,-71,-32
0.041517,27,1743,8054,50,-39,-20
0.041656,50,1700,8066,50,-109,-32
0.041795,3,1697,8059,50,-45,-7
0.041935,-6,1727,8075,19,-64,-13
0.042075,-18,1706,8095,56,-52,-51
0.042214,-13,1682,8121,50,-90,-20
0.042354,-31,1667,8111,50,-71,-1
0.042492,12,1677,8072,31,-52,-51
0.042631,2,1680,8084,63,-77,-20
0.042771,-18,1665,8112,44,-77,-39
0.042911,1,1678,8065,31,-90,6
0.043049,-45,1697,8059,37,-39,-39
0.043189,-40,1668,8062,6,-77,-1
0.043328,16,1729,8116,113,-96,-45
0.043468,7,1708,8097,37,-20,6
0.043608,-11,1654,8130,19,-90,-70
0.043746,37,1659,8129,69,-71,-20
0.043885,21,1730,8092,-7,-45,12
0.044025,-27,1697,8043,75,-103,-51
0.044164,-31,1684,8053,50,-71,-1
0.044304,22,1711,8120,19,-33,-7
0.044443,42,1666,8114,63,-84,-45
0.044583,5,1718,8148,31,-52,-20
0.044721,22,1700,8039,56,-84,-1
0.044861,9,1628,8114,69,-71,-70
0.045001,34,1662,8077,31,-71,18
0.045139,14,1679,8091,69,-64,-20
0.045278,14,1665,8059,50,-71,-32
0.045418,43,1640,8106,25,-52,-32
0.045557,12,1674,8065,37,-84,6
0.045697,-10,1678,8059,44,-52,-45
0.045836,110,1672,8069,44,-77,-1
0.045976,86,1656,8057,44,-103,-45
0.046114,2,1705,8091,50,-33,-7
0.046254,36,1709,8113,88,-103,-26
0.046396,20,1655,8132,19,-58,-7
0.046533,32,1726,8149,37,-71,-26
0.046672,-6,1670,8107,44,-77,-1
0.046811,-3,1694,8131,25,-39,-51
0.046951,8,1625,8071,56,-45,-1
0.04709,23,1678,8030,56,-96,-32
0.047229,12,1682,8126,75,-84,6
0.047369,-10,1733,8099,25,-64,-32
0.047508,-2,1674,8044,50,-90,-20
0.047647,65,1686,8054,44,-77,-32
0.047786,24,1708,8090,56,-45,12
0.047926,-17,1710,8082,50,-116,-70
0.048065,53,1700,8096,56,-45,18
0.048204,-20,1719,8127,6,-64,-32
0.048344,-36,1673,8119,88,-64,-13
0.048483,5,1680,8112,-7,-103,-32
0.048622,4,1711,8066,81,-71,-32
0.048762,32,1659,8094,19,-45,-1
0.048901,14,1722,8092,63,-122,-32
0.04904,15,1670,8093,44,-71,-32
0.04918,-15,1663,8093,31,-52,12
0.049319,-39,1669,8070,94,-71,-39
0.049458,-30,1634,8087,6,-84,-13
0.049597,-20,1692,8055,44,-77,-32
0.049737,53,1690,8071,75,-71,-13
0.049876,29,1666,8077,37,-96,-32
0.050016,6,1676,8075,31,-64,-1
0.050155,26,1728,8063,12,-20,-20
0.050294,14,1690,8033,69,-154,-32
0.050433,39,1706,8094,44,-39,-26
0.050573,-5,1719,8115,56,-58,-13
0.050712,54,1722,8070,19,-90,-13
0.050851,-16,1690,8109,63,-77,-32
0.05099,36,1647,8134,37,-64,6
0.05113,0,1700,8108,56,-90,-70
0.051269,64,1727,8152,-7,-64,6
0.051409,21,1675,8144,81,-58,-1
0.051548,31,1630,8074,50,-84,-64
0.051687,40,1691,8079,6,-45,31
0.051827,-18,1720,8097,63,-103,-45
0.051966,5,1710,8082,63,-77,-39
0.052106,-26,1682,8110,0,-58,-1
0.052245,35,1711,8119,75,-39,-7
0.052384,1,1693,8112,31,-109,-39
0.052523,-35,1678,8068,50,-71,-32
0.052662,-50,1684,8104,19,-52,-7
0.052803,-1,1662,8117,75,-64,-32
0.052941,-27,1696,8117,44,-77,-7
0.053081,49,1711,8068,37,-52,-39
0.05322,-12,1671,8108,25,-84,-1
0.053359,41,1698,8062,56,-20,-45
0.053499,-1,1647,8046,44,-84,18
0.053638,-34,1680,8112,25,-84,-39
0.053777,18,1683,8090,50,-96,-45
0.053916,-12,1689,8075,19,-39,6
0.054056,29,1680,8073,56,-90,-20
0.054195,6,1668,8113,37,-39,-7
0.054337,30,1690,8085,19,-84,-26
0.054474,-34,1633,8068,81,-52,-45
0.054613,8,1692,8086,6,-90,12
0.054752,19,1638,8071,44,-45,-64
0.054892,-59,1663,8070,25,-109,-1
0.055031,30,1656,8102,63,-45,-20
0.05517,23,1654,8059,63,-90,-13
0.055311,10,1613,8050,-44,-52,-20
0.055449,-5,1654,8025,125,-84,-32
0.055588,20,1666,8067,44,-84,-26
0.055727,-9,1715,8103,19,-52,-32
0.055867,-39,1710,8079,69,-71,12
0.056006,4,1628,8077,25,-64,-70
0.056145,16,1686,8070,56,-96,18
0.056285,13,1678,8039,44,-52,-58
0.056424,5,1647,8061,37,-64,-1
0.056564,35,1681,8073,31,-58,-1
0.056703,-9,1700,8052,63,-103,-45
0.056842,-14,1675,8067,37,-77,-32
0.056982,-8,1677,8093,50,-84,-20
0.057121,-39,1720,8055,12,-39,-26
0.05726,16,1696,8073,44,-77,25
0.0574,29,1698,8052,31,-84,-70
0.057539,41,1688,8104,50,-90,-13
0.057678,89,1716,8108,50,-58,12
0.057818,11,1658,8039,69,-96,-70
0.057957,-17,1626,8080,25,-52,12
0.058096,-10,1711,8106,25,-90,-32
0.058235,-28,1679,8110,63,-71,18
0.058375,66,1715,8097,50,-71,-58
0.058514,-10,1702,8086,25,-77,-13
0.058653,-31,1651,8062,94,-71,-32
0.058797,10,1640,8109,-13,-71,-20
0.058932,20,1666,8062,69,-58,-13
0.059071,43,1748,8102,19,-84,31
0.059211,72,1737,8071,88,-71,-89
0.05935,-8,1637,8104,12,-122,-13
0.059489,19,1635,8062,63,-13,12
0.059629,13,1677,8129,50,-84,-51
0.059768,42,1681,8081,25,-26,-1
0.059907,-75,1652,8114,63,-103,-58
0.060047,16,1704,8101,63,-84,-1
0.060186,33,1664,8114,31,-58,-13
0.060325,25,1689,8107,25,-64,-13
0.060464,-52,1676,8086,56,-64,-20
0.060604,31,1734,8021,31,-71,-45
0.060743,-34,1674,8040,44,-109,-1
0.060882,6,1696,8079,37,-52,-26
0.061022,29,1720,8106,63,-52,-7
0.061161,-42,1695,8071,44,-96,-70
0.061302,5,1717,8077,44,-84,18
0.06144,35,1724,8093,25,-45,-13
0.06158,-24,1757,8060,81,-109,-58
0.061719,-8,1674,8067,19,-64,6
0.06186,55,1665,8108,50,-39,-45
0.061997,-4,1711,8149,50,-84,6
0.062136,-22,1658,8102,37,-84,-7
0.062276,31,1665,8067,56,-58,-70
0.062415,2,1677,8037,50,-90,-13
0.062554,-4,1705,8084,-7,-33,-1
0.062695,-28,1684,8121,56,-96,-13
0.062833,14,1695,8060,50,-58,-58
0.062975,37,1659,8114,63,-84,-20
0.063111,66,1683,8161,19,-39,-20
0.063251,24,1685,8115,56,-96,-7
0.063391,-12,1718,8073,19,-39,-26
0.06353,-13,1645,8093,44,-71,-13
0.063669,16,1700,8094,6,-90,-39
0.063808,36,1679,8117,44,-77,25
0.063948,12,1660,8090,50,-77,-70
0.064087,-38,1723,8071,37,-33,-1
0.064227,11,1744,8080,25,-109,-26
0.064366,14,1732,8061,37,-71,-13
0.064506,42,1718,8080,37,-64,-32
0.064646,-11,1689,8119,50,-84,-26
0.064783,-28,1690,8112,37,-64,-7
0.064923,-17,1738,8083,37,-90,-58
0.065062,41,1683,8061,44,-33,31
0.065203,-33,1757,8066,63,-96,-51
0.065341,-22,1706,8112,31,-96,-58
0.06548,47,1725,8066,31,-1,18
0.065619,-42,1741,8141,6,-84,-7
0.065759,22,1672,8103,56,-71,-58
0.065898,-45,1670,8100,56,-109,-7
0.066037,-11,1732,8053,19,-45,-32
0.066177,43,1689,8054,75,-77,-1
0.066316,-31,1721,8120,25,-90,-26
0.066455,46,1690,8112,56,-64,-26
0.066594,38,1708,8133,19,-71,-7
0.066734,-14,1660,8091,75,-64,-58
0.066873,-44,1639,8075,31,-64,-1
0.067013,-7,1695,8106,75,-109,-39
0.067152,-1,1676,8065,-7,-52,-1
0.067291,1,1678,8097,69,-77,-26
0.067431,-1,1676,8098,56,-64,-26
0.06757,-29,1687,8071,-7,-103,-39
0.067709,14,1681,8087,44,-39,25
0.067848,-1,1703,8099,69,-71,-70
0.067988,13,1687,8075,19,-71,-20
0.068127,-2,1667,8051,69,-84,-7
0.068266,-9,1687,8046,37,-77,-58
0.068406,-36,1698,8089,6,-71,12
0.068545,21,1707,8080,25,-58,-1
0.068685,23,1664,8094,113,-84,-89
0.068824,22,1674,8092,-13,-64,25
0.068963,21,1728,8076,63,-64,-51
0.069102,-10,1686,8061,25,-77,12
0.069242,-22,1706,8095,37,-90,-45
0.069381,9,1680,8072,69,-58,12
0.06952,8,1703,8112,31,-103,-76
0.06966,-11,1688,8100,31,-58,6
0.069799,-31,1706,8067,63,-64,-20
0.069938,8,1667,8134,50,-84,-26
0.070077,-3,1677,8132,31,-45,-13
0.070217,-34,1682,8119,25,-77,6
0.070356,25,1699,8082,50,-90,-58
0.070495,88,1683,8056,44,-71,12
0.070635,-12,1691,8072,31,-64,-45
0.070774,-2,1662,8102,63,-96,-26
0.070913,7,1678,8122,31,-71,-7
0.071053,-24,1690,8097,44,-84,-7
0.071193,15,1692,8118,75,-71,-32
0.071331,14,1655,8077,0,-52,6
0.071471,-22,1664,8107,37,-71,-32
0.071611,-42,1685,8077,94,-84,-45
0.07175,33,1680,8037,12,-90,6
0.071888,-22,1678,8049,50,-33,-13
0.072028,-37,1647,8114,69,-103,-45
0.072167,24,1680,8126,37,-64,-7
0.072308,34,1675,8085,37,-71,-7
0.072446,-15,1705,8112,56,-71,-20
0.072585,36,1686,8063,37,-77,-13
0.072725,51,1672,8071,6,-26,-45
0.072864,-3,1681,8144,69,-96,-39
0.073004,2,1677,8086,25,-64,18
0.073142,-15,1663,8090,44,-71,-39
0.073282,-11,1674,8036,69,-52,-45
0.073421,-18,1652,8103,44,-71,-1
0.073561,4,1695,8120,50,-64,-26
0.073701,-16,1698,8045,19,-77,-32
0.073839,-20,1653,8054,50,-58,-1
0.073978,28,1671,8067,50,-77,-39
0.074118,29,1679,8076,25,-64,-1
0.074257,17,1654,8067,94,-84,-13
0.074396,-13,1689,8098,-7,-58,-26
0.074536,-19,1683,8116,75,-58,-39
0.074675,10,1699,8020,31,-90,-20
0.074814,-9,1699,8037,12,-84,-13
0.074954,-1,1643,8093,100,-96,-58
0.075093,-32,1648,8074,6,-26,37
0.075232,-10,1687,8041,56,-77,-70
0.075372,3,1709,8032,37,-77,6
0.075511,30,1662,8089,69,-90,-26
0.07565,30,1667,8094,19,-58,-13
0.07579,-16,1687,8086,50,-64,-20
0.075929,-15,1662,8107,56,-77,-51
0.076068,-7,1624,8095,63,-109,-26
0.076208,-36,1631,8077,-7,-33,6
0.076347,17,1690,8062,69,-96,-45
0.076486,39,1681,8060,31,-52,-7
0.076626,3,1708,8078,75,-109,-32
0.076769,-13,1674,8111,-7,-33,-7
0.076904,65,1657,8120,81,-122,-58
0.077044,-17,1676,8115,37,-33,-1
0.077183,18,1661,8081,31,-64,12
0.077322,-8,1670,8064,50,-71,-51
0.077461,47,1690,8091,50,-116,-7
0.077601,22,1635,8061,69,-45,-13
0.07774,21,1691,8078,12,-77,-13
0.07788,26,1680,8086,50,-90,-45
0.078019,-32,1687,8105,56,-64,12
0.078158,-36,1664,8077,25,-58,-51
0.078297,-8,1678,8086,75,-71,25
0.078437,-16,1692,8097,37,-71,-45
0.078576,5,1672,8111,25,-58,-32
0.078715,10,1690,8131,37,-103,-26
0.078855,-6,1678,8076,63,-52,25
0.078994,12,1678,8076,50,-84,-45
0.079133,-45,1723,8080,25,-84,-26
0.079273,1,1688,8093,44,-45,-1
0.079414,-23,1689,8089,107,-122,-51
0.079551,-6,1664,8082,-13,-33,-1
0.079691,-3,1677,8017,6,-39,-32
0.07983,8,1638,8053,75,-96,-1
0.079969,5,1691,8098,37,-71,-45
0.080108,9,1718,8105,75,-90,-13
0.080248,3,1684,8139,0,-64,-26
0.080387,-50,1696,8099,75,-64,-39
0.080526,-44,1697,8078,69,-103,-32
0.080666,-5,1697,8090,56,-45,31
0.080805,-23,1680,8113,-13,-84,-32
0.080944,12,1682,8082,69,-77,-32
0.081084,22,1674,8083,44,-52,18
0.081223,26,1610,8076,31,-77,-70
0.081363,48,1695,8029,63,-90,-1
0.081504,38,1689,8152,31,-58,-13
0.081641,2,1678,8109,75,-77,-26
0.081781,9,1718,8071,-7,-45,-39
0.08192,8,1691,8066,69,-90,-20
0.082059,23,1676,8082,25,-52,-20
0.082198,52,1674,8085,63,-96,-39
0.082338,5,1693,8113,56,-45,-32
0.082477,-2,1649,8119,19,-58,18
0.082616,42,1680,8081,37,-109,-51
0.082757,39,1696,8090,50,-58,25
0.082895,-5,1701,8095,31,-64,-51
0.083034,-13,1680,8089,75,-84,-26
0.083174,-9,1669,8101,50,-58,-1
0.083313,53,1695,8091,12,-45,-26
0.083452,-8,1724,8082,75,-64,-1
0.083593,-17,1732,8066,6,-84,-45
0.083731,8,1667,8145,69,-71,6
0.08387,16,1705,8058,19,-64,-39
0.08401,32,1699,8047,81,-109,-7
0.084149,17,1629,8071,25,-52,-26
0.084288,11,1684,8083,37,-58,-7
0.084428,-20,1686,8066,37,-71,-13
0.084567,-60,1676,8094,63,-71,-76
0.084706,22,1646,8082,44,-103,-20
0.084845,28,1684,8061,0,-20,12
0.084985,12,1631,8042,107,-103,-51
0.085124,-24,1679,8069,-19,-45,6
0.085265,38,1696,7998,88,-115,-58
0.085403,17,1690,8064,31,-45,-13
0.085542,-4,1711,8087,31,-71,12
0.085681,1,1665,8092,44,-84,-70
0.085821,-29,1672,8050,56,-77,-20
0.08596,-5,1638,8073,31,-71,-7
0.086099,-9,1667,8080,31,-84,-26
0.086239,74,1723,8124,75,-77,-20
0.086378,14,1676,8088,-7,-58,-13
0.086517,67,1704,8154,56,-64,-7
0.086657,13,1728,8127,50,-52,-64
0.086796,-45,1708,8112,69,-103,-13
0.086935,0,1683,8138,31,-39,6
0.087075,-42,1658,8159,44,-115,-45
0.087214,-50,1689,8084,56,-45,-26
0.087353,-12,1693,8080,19,-39,18
0.087493,16,1704,8104,69,-96,-64
0.087632,-14,1693,8107,63,-84,12
0.087771,12,1675,8101,19,-103,-45
0.087911,38,1667,8168,63,-39,-20
0.08805,1,1638,8182,6,-58,12
0.088189,0,1644,8103,94,-115,-76
0.088328,-1,1680,8073,6,-45,18
0.088468,14,1692,8099,50,-77,-58
0.088607,-7,1658,8030,69,-52,-7
0.088746,37,1675,8069,-19,-90,-13
0.088886,7,1666,8153,63,-71,-26
0.089026,47,1666,8122,50,-33,-26
0.089164,37,1714,8050,31,-103,-7
0.089303,16,1641,8090,50,-64,-32
0.089443,-3,1690,8055,56,-71,-20
0.089582,-29,1659,8122,0,-52,-13
0.089722,-19,1699,8131,94,-96,-20
0.089862,17,1673,8136,6,-52,-20
0.090006,12,1666,8104,63,-103,-45
0.090139,-6,1699,8107,25,-52,6
0.090279,24,1656,8082,69,-58,-51
