Average_MAG_SPS_Hz,875.580
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
0.616737,-2864,1158,-2997
0.617685,-2798,1176,-3031
0.61863,-2866,1160,-3025
0.619576,-2868,1146,-3010
0.620522,-2884,1156,-3024
0.621467,-2866,1174,-3024
0.622413,-2818,1178,-3064
0.623365,-2826,1204,-3008
0.624305,-2832,1150,-3016
0.625251,-2844,1108,-3057
0.626198,-2824,1172,-3141
0.627144,-2850,1154,-3073
0.628091,-2824,1154,-3042
0.629036,-2830,1196,-3066
0.629982,-2866,1144,-3056
0.630928,-2832,1184,-3017
0.631875,-2844,1190,-3120
0.632821,-2806,1164,-3022
0.633768,-2848,1130,-3050
0.634713,-2860,1150,-3023
0.635659,-2858,1162,-3120
0.636606,-2836,1188,-3006
0.637552,-2904,1188,-3011
0.638498,-2864,1148,-3014
0.639444,-2864,1174,-3097
0.64039,-2862,1164,-3056
0.641337,-2860,1156,-3064
0.642282,-2862,1180,-3013
0.643227,-2886,1170,-3063
0.644174,-2852,1176,-3115
0.64512,-2872,1142,-2950
0.646065,-2858,1196,-3010
0.647013,-2848,1166,-2983
0.64796,-2864,1162,-3057
0.648906,-2814,1174,-3086
0.649852,-2838,1168,-3049
0.650797,-2814,1150,-3033
0.651745,-2846,1152,-3082
0.652689,-2894,1154,-3057
0.6754,-2860,1126,-3080
0.676344,-2866,1152,-3099
0.677291,-2856,1152,-3068
0.678237,-2842,1148,-3071
0.679185,-2804,1196,-3005
0.680129,-2850,1160,-3083
0.681076,-2858,1174,-3154
0.682021,-2842,1168,-3006
0.682967,-2838,1172,-3032
0.683913,-2840,1150,-3071
0.684859,-2830,1192,-3053
0.685806,-2846,1154,-3044
0.686756,-2866,1128,-3125
0.687698,-2872,1184,-3070
0.688644,-2808,1166,-3073
0.689591,-2862,1172,-3051
0.708514,-2846,1192,-3048
0.709464,-2818,1178,-3011
0.710407,-2820,1170,-3009
0.711353,-2842,1146,-3010
0.712299,-2840,1214,-3008
0.713245,-2860,1186,-3075
0.714192,-2852,1168,-3055
0.715139,-2848,1166,-3018
0.716083,-2864,1202,-3066
0.717029,-2870,1174,-3011
0.717975,-2850,1188,-3058
0.71892,-2856,1190,-3112
0.719867,-2860,1176,-3090
0.720813,-2872,1160,-3069
0.72176,-2864,1206,-3075
0.722707,-2826,1200,-2993
0.723651,-2844,1198,-3065
0.724599,-2806,1168,-3039
0.725545,-2856,1154,-3087
0.72649,-2852,1174,-3065
0.727437,-2906,1190,-3095
0.728383,-2898,1182,-3082
0.729329,-2792,1172,-3032
0.730275,-2884,1156,-3039
0.731221,-2874,1166,-3049
0.732166,-2870,1170,-3083
0.733113,-2878,1150,-3055
0.734059,-2868,1150,-3026
0.735005,-2896,1204,-3065
0.73595,-2870,1188,-3037
0.736897,-2850,1140,-3039
0.737844,-2880,1178,-3016
0.738789,-2844,1192,-3131
0.739736,-2898,1158,-3049
0.740682,-2872,1150,-3088
0.741627,-2884,1174,-3034
0.742576,-2838,1152,-3046
0.74352,-2870,1174,-3022
0.744467,-2834,1168,-3084
0.745417,-2882,1222,-3039
0.746359,-2832,1162,-3028
0.747306,-2838,1190,-3106
0.748252,-2822,1194,-3033
0.749198,-2840,1114,-3005
0.750146,-2824,1122,-2998
0.772856,-2840,1168,-3082
0.773802,-2842,1184,-3075
0.774748,-2814,1186,-3025
0.775695,-2810,1202,-3045
0.776642,-2802,1182,-3078
0.777588,-2866,1188,-3030
0.778534,-2866,1150,-3030
0.779481,-2826,1192,-3032
0.780426,-2812,1136,-3052
0.781372,-2844,1202,-3007
0.782318,-2824,1176,-3002
0.783266,-2816,1158,-3068
0.78421,-2844,1162,-3060
0.785157,-2818,1218,-3061
0.786104,-2848,1158,-3100
0.78705,-2816,1116,-3059
0.787999,-2848,1146,-3057
0.788943,-2824,1184,-2997
0.789888,-2808,1144,-2946
0.790835,-2842,1178,-2984
0.791781,-2850,1182,-3007
0.792731,-2828,1180,-2969
0.793674,-2820,1216,-3035
0.794621,-2834,1194,-3112
0.795567,-2758,1234,-3072
0.796514,-2838,1174,-3039
0.797461,-2800,1192,-3069
0.798406,-2812,1158,-3099
0.799351,-2792,1132,-3010
0.8003,-2854,1200,-3025
0.801244,-2834,1174,-3021
0.802191,-2836,1166,-3045
0.803138,-2816,1190,-2978
0.804083,-2920,1166,-3020
0.805029,-2836,1194,-2983
0.805977,-2866,1174,-3032
0.806922,-2848,1240,-3012
0.807869,-2872,1186,-3088
0.808821,-2892,1170,-3019
0.809763,-2812,1190,-3030
0.810709,-2786,1202,-3038
0.811654,-2870,1206,-3060
0.812601,-2798,1166,-3078
0.813548,-2884,1204,-3024
0.814493,-2892,1176,-3079
0.815441,-2830,1144,-3067
0.816388,-2802,1148,-3143
0.817333,-2868,1152,-2951
0.81828,-2856,1154,-3011
0.819228,-2858,1174,-3031
0.820171,-2860,1160,-3092
0.821118,-2856,1174,-2995
0.822064,-2840,1198,-3028
0.823011,-2828,1214,-3037
0.823957,-2842,1182,-3096
0.824904,-2872,1160,-3020
0.825851,-2834,1194,-2990
0.826796,-2814,1180,-3071
0.827748,-2812,1186,-3030
0.828689,-2838,1164,-2990
0.829636,-2832,1146,-3042
0.830583,-2870,1170,-3058
0.83153,-2880,1170,-3049
0.832475,-2836,1108,-2997
0.833423,-2856,1142,-3040
0.834368,-2838,1172,-3042
0.835315,-2802,1162,-3061
0.836261,-2836,1172,-3047
0.837207,-2918,1192,-3071
0.838156,-2856,1208,-3040
0.8391,-2858,1172,-3114
0.840046,-2850,1158,-3027
0.840992,-2872,1192,-2948
0.841938,-2842,1170,-3003
0.842887,-2890,1204,-3001
0.843831,-2872,1154,-3076
0.844777,-2848,1162,-3089
0.845724,-2830,1148,-3037
0.84667,-2842,1154,-3089
0.847617,-2856,1166,-3078
0.848562,-2886,1168,-3066
0.849509,-2874,1188,-3019
0.850455,-2840,1192,-3076
0.851403,-2860,1124,-2991
0.852347,-2852,1162,-3090
0.853294,-2824,1164,-3053
0.854239,-2860,1150,-3026
0.855185,-2840,1196,-2972
0.856132,-2856,1184,-3004
0.857078,-2850,1162,-3043
0.858024,-2848,1192,-3070
0.858971,-2848,1170,-3038
0.859916,-2868,1170,-3019
0.860863,-2840,1192,-2992
0.871269,-2844,1198,-3038
0.872214,-2856,1170,-3051
0.873161,-2828,1150,-3067
0.874107,-2858,1158,-3185
0.875053,-2840,1144,-3083
0.875999,-2854,1170,-3092
0.87695,-2832,1114,-3072
0.877891,-2824,1148,-3065
0.878839,-2776,1188,-3060
0.879782,-2830,1146,-3045
0.880728,-2834,1150,-3044
0.881677,-2852,1150,-3006
0.88262,-2836,1128,-3053
0.883567,-2874,1152,-3085
0.884512,-2860,1136,-3032
0.885458,-2894,1142,-3049
0.886403,-2866,1188,-3057
0.887349,-2898,1176,-3062
0.888295,-2848,1182,-3039
0.889241,-2876,1124,-3100
0.890187,-2852,1180,-3066
0.891138,-2844,1128,-3124
0.89208,-2876,1118,-3079
0.893026,-2852,1170,-3114
0.893972,-2832,1174,-3117
0.894917,-2810,1148,-3004
0.895866,-2840,1206,-3050
0.896811,-2842,1124,-3153
0.897756,-2878,1146,-3007
0.898703,-2856,1160,-3118
0.899649,-2838,1168,-3138
0.900595,-2826,1116,-3060
0.901545,-2838,1088,-3092
0.902489,-2856,1110,-3073
0.903435,-2830,1100,-3175
0.90438,-2816,1190,-3120
0.905327,-2800,1168,-3072
0.906275,-2860,1176,-3113
0.907219,-2862,1174,-3036
0.908165,-2862,1128,-3096
0.909112,-2834,1144,-3032
0.910057,-2852,1136,-3107
0.911006,-2884,1132,-3128
0.911951,-2832,1190,-3046
0.912898,-2856,1150,-3142
0.913846,-2882,1160,-3104
0.914791,-2832,1146,-3112
0.915737,-2850,1146,-3091
0.916684,-2838,1114,-3114
0.91763,-2854,1152,-3015
0.918576,-2862,1118,-3075
0.919523,-2876,1142,-3111
0.920469,-2880,1080,-3147
0.921419,-2850,1162,-3172
0.922362,-2870,1170,-3095
0.923309,-2868,1096,-3049
0.924255,-2876,1158,-3058
0.925201,-2862,1154,-3098
0.926147,-2844,1182,-3113
0.927093,-2856,1152,-3085
0.92804,-2816,1132,-3047
0.928987,-2838,1186,-3137
0.929932,-2874,1174,-3056
0.930877,-2866,1172,-3106
0.931824,-2890,1138,-3007
0.93277,-2814,1146,-3039
0.933716,-2850,1120,-3110
0.934663,-2856,1136,-3061
0.93561,-2842,1110,-3108
0.936556,-2862,1154,-3054
0.937502,-2878,1096,-3086
0.938448,-2862,1126,-3121
0.939395,-2838,1148,-3062
0.940341,-2846,1166,-3099
0.941287,-2862,1152,-3170
0.942233,-2810,1156,-3059
0.943179,-2846,1168,-3083
0.944125,-2892,1154,-3105
0.945071,-2852,1162,-3116
0.946018,-2798,1186,-3125
0.946964,-2836,1156,-3160
0.94791,-2882,1126,-3123
0.948856,-2866,1156,-3153
0.949802,-2840,1158,-3090
0.950749,-2842,1150,-3053
0.951695,-2882,1152,-3074
0.952641,-2858,1172,-3115
0.953587,-2876,1148,-3149
0.954533,-2894,1198,-3051
0.955479,-2862,1174,-3113
0.956425,-2816,1158,-3065
0.95737,-2906,1132,-3127
0.958316,-2882,1174,-3170
0.959264,-2870,1168,-3081
0.960209,-2878,1164,-3057
0.961155,-2886,1154,-3132
0.962101,-2826,1164,-3088
0.963046,-2820,1146,-3121
0.963993,-2830,1108,-3141
0.975347,-2828,1174,-3098
0.976293,-2804,1130,-3076
0.977241,-2846,1130,-3088
0.978186,-2852,1138,-3081
0.979132,-2788,1176,-3090
0.980079,-2884,1172,-3107
0.981026,-2830,1146,-3069
0.981974,-2814,1146,-3079
0.982918,-2846,1166,-3127
0.983864,-2872,1104,-3106
0.984811,-2856,1138,-3055
0.985756,-2864,1112,-3128
0.986702,-2832,1178,-3060
0.98765,-2868,1172,-3119
0.988595,-2836,1146,-3069
0.989541,-2820,1188,-3028
0.990486,-2844,1140,-3100
0.991434,-2802,1132,-3074
0.992381,-2812,1134,-3131
0.993325,-2832,1236,-3119
0.994271,-2860,1208,-3135
0.995222,-2860,1170,-3130
0.996164,-2816,1188,-3015
0.997113,-2878,1164,-3015
0.998056,-2818,1184,-3010
1.032115,-2850,1146,-3082
1.033062,-2872,1158,-3054
1.034005,-2824,1164,-3110
1.034952,-2844,1154,-3096
1.035898,-2834,1176,-3083
1.036845,-2804,1158,-3079
1.037794,-2838,1156,-3058
