Average_IMU_SPS_Hz,7177.917
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.012958,24,1735,8099,75,-84,-32
0.013096,-3,1695,8089,25,-77,-39
0.013236,-7,1681,8100,12,-58,12
0.013375,-2,1694,8068,75,-71,-32
0.013515,48,1728,8091,37,-65,-32
0.013653,36,1714,8065,12,-58,-39
0.013793,21,1714,8039,63,-52,25
0.013932,26,1718,8062,25,-96,-26
0.014071,22,1700,8126,63,-65,-45
0.014211,-31,1688,8118,37,-45,-7
0.014351,15,1675,8053,12,-65,-13
0.014489,-7,1722,8017,37,-71,-20
0.014628,34,1721,8061,37,-90,-39
0.014768,34,1732,8035,63,-52,-1
0.014907,28,1679,8049,25,-84,-26
0.015047,12,1667,8134,50,-52,-20
0.015186,35,1714,8053,6,-84,-7
0.015325,36,1756,8078,81,-65,-32
0.015466,31,1724,8058,19,-71,-7
0.015604,11,1700,8058,50,-45,-32
0.015743,18,1719,8052,44,-77,-45
0.015882,22,1704,8056,69,-71,-7
0.016022,19,1719,8055,-6,-33,25
0.016161,-17,1727,8056,81,-128,-64
0.0163,48,1720,8126,0,-33,-7
0.016441,-11,1750,8060,75,-96,-51
0.016579,37,1715,8032,56,-65,18
0.016718,40,1729,8029,44,-58,-39
0.016858,17,1612,8072,37,-65,-1
0.016997,41,1668,8090,37,-71,-39
0.017136,54,1642,8019,19,-58,-7
0.017276,-3,1709,8034,56,-103,-26
0.017415,-29,1732,8063,31,-58,-20
0.017554,37,1748,8093,50,-71,-1
0.017694,42,1740,8044,69,-77,-45
0.017833,1,1718,8029,50,-77,-13
0.017972,-55,1766,8036,6,-52,-1
0.018112,30,1758,8039,69,-71,-26
0.018251,3,1738,8046,50,-96,-7
0.01839,-57,1701,8140,0,-65,-26
0.018529,49,1696,8015,88,-58,-13
0.018669,-8,1726,8060,56,-135,-39
0.018808,-14,1712,8065,31,-39,-39
0.018947,-6,1707,8045,25,-90,18
0.019087,7,1719,8071,81,-65,-45
0.019226,-34,1709,8028,12,-77,-26
0.019365,-10,1739,8034,63,-84,-20
0.019504,-24,1676,8029,25,-65,-45
0.019644,14,1641,8093,44,-71,-7
0.019784,19,1666,8070,-6,-77,18
0.019922,19,1670,8093,107,-71,-70
0.020062,34,1733,8114,6,-58,18
0.020201,40,1761,8077,31,-84,-51
0.02034,65,1755,8065,69,-71,-7
0.02048,53,1716,8078,19,-90,-20
0.020619,22,1737,8048,25,-52,-13
0.020758,2,1742,8099,69,-65,-1
0.020898,61,1682,8107,12,-84,-20
0.021037,39,1734,8085,75,-65,-70
0.021181,18,1730,8048,19,-65,43
0.021316,-20,1735,8110,56,-90,-58
0.021455,-21,1719,8084,37,-52,-32
0.021596,-8,1697,8055,25,-90,-1
0.021734,15,1681,8042,37,-52,-7
0.021873,59,1688,8068,113,-96,-39
0.022015,16,1741,8095,0,-52,-45
0.022152,-5,1667,8136,44,-39,50
0.022291,20,1699,8148,63,-109,-96
0.02243,36,1730,8094,63,-45,6
0.022569,-4,1671,8125,-13,-77,-13
0.022709,38,1696,8096,69,-65,-20
0.022849,43,1690,8095,37,-84,-39
0.022987,58,1689,8008,19,-77,-7
0.023127,21,1739,8093,63,-71,-32
0.023267,-3,1755,8133,31,-77,-39
0.023405,13,1723,8087,19,-26,25
0.023545,31,1707,8111,44,-77,-45
0.023684,18,1716,8085,69,-96,-32
0.023823,15,1714,8067,-6,-33,6
0.023963,-38,1698,8068,81,-77,-26
0.024102,-27,1713,8072,31,-77,-20
0.024241,-21,1648,8116,56,-84,-32
0.024382,-35,1696,8029,19,-52,-32
0.02452,-42,1681,8041,44,-71,-32
0.024659,38,1689,8028,50,-58,-20
0.024799,32,1661,8067,0,-71,-1
0.024938,-20,1688,8096,37,-33,-13
0.025077,32,1770,8101,88,-109,-58
0.025216,35,1689,8057,6,-39,18
0.025358,37,1676,8079,69,-71,-20
0.025495,28,1673,8118,37,-84,-70
0.025635,44,1672,8017,31,-33,6
0.025774,58,1663,8041,56,-77,6
0.025917,-6,1693,8091,6,-45,-64
0.026053,-1,1706,8059,75,-71,6
0.026192,-16,1718,8096,44,-71,-58
0.026331,43,1684,8053,44,-58,-13
0.026471,41,1690,8053,37,-65,6
0.02661,27,1699,8097,56,-109,-70
0.026749,17,1696,8141,50,-45,12
0.026888,4,1696,8122,44,-77,-26
0.027028,32,1700,8093,56,-71,-7
0.027167,9,1698,8058,50,-103,-26
0.027306,56,1723,8102,31,-58,-51
0.027446,16,1709,8067,63,-52,25
0.027585,43,1657,8047,37,-116,-45
0.027724,15,1686,8059,31,-26,-26
0.027864,54,1704,8043,31,-77,-7
0.028003,48,1657,8103,63,-71,-51
0.028142,20,1726,8035,31,-45,25
0.028282,-17,1697,8071,75,-77,-58
0.028421,-2,1706,8107,-13,-77,12
0.02856,17,1723,8135,88,-103,-26
0.0287,62,1746,8070,25,-52,-39
0.028839,31,1714,8074,44,-52,12
0.028978,61,1680,8063,44,-96,-45
0.029118,13,1706,8120,50,-96,-13
0.029257,20,1732,8090,50,-26,-20
0.029396,-34,1702,8091,19,-96,-20
0.029535,55,1745,8064,50,-71,-13
0.029675,58,1696,8135,44,-45,-39
0.029814,0,1716,8087,88,-109,-7
0.029955,0,1700,8043,19,-52,-51
0.030093,-29,1740,8101,56,-90,6
0.030232,40,1747,8093,37,-52,-26
0.030371,52,1741,8083,37,-71,-7
0.03051,48,1704,8094,56,-52,-32
0.03065,12,1726,8119,31,-84,-1
0.030789,-18,1673,8103,63,-84,-45
0.030928,-6,1707,8040,50,-84,-26
0.031068,24,1725,8026,12,-20,25
0.031207,-47,1701,8113,50,-90,-45
0.031346,10,1769,8069,63,-90,-45
0.031486,-12,1721,8093,-6,-13,-13
0.031625,19,1704,8116,81,-103,-26
0.031764,-23,1696,8089,37,-58,-1
0.031905,8,1742,8118,75,-90,-45
0.032044,51,1690,8110,25,-39,-20
0.032182,-21,1708,8078,0,-77,6
0.032323,-21,1676,8109,113,-103,-64
0.032461,22,1703,8098,6,-7,6
0.0326,52,1769,8100,56,-109,-39
0.03274,41,1699,8096,37,-84,-39
0.032879,63,1754,8088,25,-58,25
0.033018,1,1722,8024,69,-77,-64
0.033158,30,1689,8032,44,-77,-20
0.033298,16,1713,8089,25,-65,-20
0.033436,14,1662,8110,19,-52,-7
0.033575,8,1689,8074,69,-90,-51
0.033715,-61,1741,8089,0,-39,-7
0.033855,29,1666,8062,81,-109,-20
0.033994,9,1655,8091,0,-45,-20
0.034133,31,1704,8056,37,-71,-7
0.034272,4,1737,8091,88,-84,-58
0.034411,-1,1722,8111,12,-71,-1
0.034551,18,1738,8095,37,-39,-13
0.03469,-45,1702,8106,37,-103,-51
0.034829,-43,1675,8072,63,-103,-13
0.034969,35,1717,8069,56,-33,-7
0.035108,30,1716,8100,25,-77,-26
0.035247,68,1748,8089,75,-103,-20
0.035387,79,1663,8115,44,-58,-32
0.035526,19,1706,8100,31,-58,-7
0.035665,17,1735,8118,25,-58,-7
0.035805,-35,1688,8106,75,-103,-70
0.035944,-5,1690,8074,44,-52,31
0.036083,30,1726,8125,50,-90,-51
0.036223,6,1732,8193,-13,-20,18
0.036365,6,1677,8112,132,-154,-89
0.036501,-11,1685,8076,-50,-26,31
0.036641,8,1668,8065,113,-109,-58
0.03678,24,1668,8065,25,-65,25
0.036921,20,1747,8054,50,-84,-26
0.037058,-28,1682,8092,37,-33,-32
0.037198,-15,1691,8143,25,-65,-32
0.037337,5,1738,8090,50,-103,6
0.037476,-18,1751,8051,37,-65,-39
0.037617,54,1753,8094,50,-77,-20
0.037755,26,1710,8107,25,-58,-45
0.037895,-39,1726,8085,63,-84,6
0.038034,14,1745,8120,37,-52,-51
0.038174,-8,1681,8089,56,-84,-7
0.038312,-15,1678,8084,12,-71,-7
0.038452,-20,1689,8058,75,-90,-45
0.038591,-18,1687,8102,37,-84,12
0.03873,11,1655,8058,37,-58,-51
0.03887,-15,1700,8100,19,-65,-20
0.039009,56,1688,8121,75,-84,-7
0.039148,31,1677,8061,19,-71,-20
0.039288,40,1717,8122,50,-58,-39
0.039427,19,1732,8102,88,-96,-13
0.039566,12,1694,8077,12,-96,-20
0.039705,37,1700,8050,31,-52,-1
0.039845,24,1745,8077,50,-52,-32
0.039984,2,1703,8126,-13,-58,12
0.040124,12,1683,8104,88,-90,-51
0.040263,43,1703,8097,31,-84,-39
0.040403,-19,1683,8116,31,-45,18
0.040541,28,1707,8164,25,-116,-51
0.04068,-21,1722,8065,50,-77,12
0.04082,21,1710,8088,31,-39,-39
0.040959,29,1705,8041,44,-116,-51
0.041098,24,1692,8064,44,-58,-1
0.041238,-2,1701,8123,19,-77,12
0.041377,30,1728,8097,107,-77,-77
0.041517,26,1735,8054,-13,-71,12
0.041656,45,1731,8063,56,-90,-51
0.041796,3,1689,8086,12,-52,18
0.041936,53,1748,8058,81,-84,-58
0.042075,42,1748,8106,37,-65,-1
0.042213,7,1706,8152,25,-39,-20
0.042353,-35,1693,8081,81,-135,-32
0.042492,8,1760,8067,6,-7,12
0.042631,28,1756,8073,100,-90,-45
0.042772,-8,1724,8127,-25,-65,6
0.042911,-28,1688,8080,88,-77,-39
0.043049,-16,1745,8077,25,-45,-7
0.043188,12,1688,8057,69,-90,-32
0.043329,64,1724,8086,31,-52,-20
0.043467,31,1716,8047,50,-45,-13
0.043606,-2,1664,8044,19,-96,-26
0.043746,-23,1674,8086,56,-84,-26
0.043884,23,1747,8088,63,-45,-13
0.044024,35,1716,8089,37,-45,-20
0.044164,-39,1674,8106,31,-90,-32
0.044303,29,1640,8110,56,-65,-26
0.044442,18,1676,8108,69,-77,-20
0.044581,72,1762,8037,6,-33,6
0.044721,40,1725,8086,37,-103,-39
0.04486,41,1716,8082,88,-71,-32
0.045,55,1731,8069,-6,-52,-20
0.045139,12,1741,8072,94,-84,-1
0.045278,16,1694,8072,25,-33,-26
0.045418,19,1701,8103,56,-84,-20
0.045557,47,1742,8072,31,-96,-20
0.045696,23,1689,8031,50,-45,-1
0.045835,-1,1682,8073,63,-109,-51
0.045975,34,1710,8078,12,-13,6
0.046114,-57,1702,8131,56,-122,-26
0.046253,-5,1668,8074,19,-45,-13
0.046393,-2,1726,8072,56,-90,-39
0.046532,-46,1715,8071,50,-58,-7
0.046671,-9,1726,8100,56,-96,-32
0.046811,14,1699,8069,12,-52,-1
0.04695,17,1710,8067,44,-77,-13
0.047089,86,1700,8120,69,-84,-32
0.047229,5,1694,8153,44,-58,-26
0.047368,19,1722,8066,25,-71,12
0.047507,62,1670,8065,63,-77,-70
0.047646,59,1642,8063,25,-58,-20
0.047786,3,1716,8084,50,-71,-13
0.047925,-9,1701,8081,50,-77,18
0.048064,31,1692,8143,31,-52,-70
0.048204,8,1709,8087,75,-103,6
0.048343,9,1736,8079,37,-65,-39
0.048482,22,1727,8070,31,-58,-26
0.048622,18,1760,8056,12,-58,12
0.048761,38,1733,8070,75,-90,-39
0.048902,26,1710,8106,12,-58,12
0.04904,13,1714,8083,125,-116,-83
0.049179,6,1681,8090,-38,-33,31
0.049319,13,1714,8098,94,-90,-39
0.049458,13,1723,8050,-13,-52,-32
0.049598,82,1704,8094,44,-52,-26
0.049736,28,1713,8063,69,-58,-13
0.049878,1,1747,8055,12,-96,-13
0.050015,-12,1742,8020,44,-45,-13
0.050159,2,1715,8083,56,-58,-51
0.050293,46,1724,8063,50,-71,6
0.050434,25,1713,8077,44,-65,-32
0.050572,-39,1677,8100,-13,-58,-20
0.050712,22,1707,8048,100,-96,-20
0.050851,34,1719,8057,44,-71,-45
0.05099,-4,1746,8044,31,-90,-1
0.051129,13,1713,8059,38,-77,-26
0.051268,-6,1746,8133,31,-58,-26
0.051408,-38,1717,8083,44,-71,-7
0.051547,3,1732,8074,81,-84,-51
0.051686,42,1732,8092,6,-45,6
0.051827,33,1760,8042,44,-71,-26
0.051965,14,1760,8063,38,-84,-26
0.052105,-12,1735,8085,69,-84,-13
0.052245,-52,1681,8040,38,-77,-45
0.052383,50,1733,8056,6,-45,-7
0.052522,27,1730,8088,25,-122,-45
0.052662,-20,1675,8125,94,-39,-26
0.052807,-36,1688,8078,6,-39,18
0.05294,-1,1717,8046,94,-128,-77
0.053081,-34,1701,8056,25,-13,-1
0.053219,-4,1718,8151,44,-84,-26
0.053358,0,1717,8079,31,-52,18
0.053498,30,1654,8069,50,-84,-77
0.053639,20,1691,8056,44,-71,25
0.053776,27,1723,8045,50,-71,-51
0.053916,-16,1715,8074,19,-58,-1
0.054055,38,1706,8069,69,-77,-39
0.054194,16,1728,8069,44,-96,-26
0.054334,12,1704,8124,12,-26,-1
0.054473,24,1681,8071,69,-103,-51
0.054612,7,1715,8111,25,-90,-7
0.054753,11,1720,8065,56,-71,-7
0.054891,-41,1655,8116,19,-45,-20
0.05503,20,1686,8098,75,-103,-20
0.055171,37,1743,8080,12,-45,-32
0.055309,55,1706,8069,31,-58,-7
0.055448,-2,1683,8114,56,-52,-39
0.055589,-14,1645,8112,12,-71,-20
0.055727,10,1709,8034,25,-116,-39
0.055866,19,1739,8052,63,-65,12
0.056007,44,1744,8065,75,-52,-51
0.056146,35,1727,8092,38,-96,-20
0.056284,65,1695,8103,6,-26,-7
0.056424,68,1698,8094,94,-103,-39
0.056563,15,1710,8087,-32,-26,25
0.056702,17,1664,8071,100,-116,-64
0.056841,3,1729,8103,44,-33,-1
0.056981,-4,1686,8062,38,-109,-32
0.057121,3,1690,8047,50,-52,6
0.057259,-41,1686,8085,25,-45,-26
0.057399,-15,1694,8094,81,-128,-39
0.057538,0,1752,8056,12,-52,-26
0.057677,-39,1752,8098,69,-58,18
0.057817,-25,1753,8037,31,-77,-45
0.057956,2,1665,8074,38,-58,-20
0.058095,-3,1779,8120,31,-84,-1
0.058235,9,1741,8117,63,-71,-26
0.058374,60,1650,8043,38,-58,-32
0.058513,36,1727,8064,12,-71,6
0.058653,58,1764,8051,75,-84,-39
0.058792,17,1715,8059,50,-96,-39
0.058931,-6,1709,8086,38,-39,6
0.05907,-19,1654,8124,69,-103,-51
0.05921,37,1732,8123,19,-52,12
0.059349,53,1715,8176,81,-109,-64
0.059488,9,1725,8049,12,-33,6
0.059628,-27,1716,8083,50,-71,-13
0.059767,25,1703,8076,94,-77,-13
0.059906,4,1719,8061,6,-71,-39
0.060046,-22,1713,8085,63,-84,-26
0.060186,-32,1681,8094,12,-52,6
0.060324,44,1693,8090,44,-96,-51
0.060463,54,1729,8064,75,-13,12
0.060603,6,1719,8056,6,-128,-58
0.060742,15,1784,8091,81,-65,12
0.060881,40,1751,8093,25,-65,-20
0.061021,0,1712,8073,44,-77,-39
0.06116,13,1690,8052,44,-71,-1
0.061299,14,1654,8084,44,-71,-20
0.061439,-9,1638,8113,44,-52,-26
0.061578,42,1734,8100,50,-122,-20
0.061719,48,1760,8069,-6,-20,-1
0.06186,44,1671,8139,75,-84,-58
0.061996,26,1696,8124,44,-103,12
0.062135,8,1745,8056,44,-77,-39
0.062276,10,1711,8018,6,-71,-7
0.062416,-20,1659,8095,94,-65,-58
0.062553,27,1732,8064,19,-84,6
0.062693,24,1717,8070,50,-39,-26
0.062832,-24,1713,8104,31,-71,-1
0.062971,18,1733,8076,56,-39,-51
0.063112,42,1746,8082,12,-77,-1
0.06325,29,1694,8100,100,-58,-45
0.063389,12,1767,8102,12,-122,-20
0.063529,63,1738,8066,12,-7,-1
0.063668,-26,1720,8078,31,-77,-45
0.063807,53,1730,8099,56,-77,-26
0.063946,33,1728,8118,63,-65,-13
0.064086,-18,1728,8108,25,-77,-7
0.064225,54,1740,8096,81,-71,-64
0.064365,42,1732,8062,6,-58,18
0.064504,38,1712,8022,56,-71,-20
0.064643,12,1718,8095,25,-103,-13
0.064783,-5,1708,8157,69,-65,-51
0.064922,31,1747,8060,25,-45,6
0.065063,13,1710,8095,50,-96,-26
0.0652,30,1686,8108,50,-45,-7
0.065339,-22,1715,8148,31,-71,-32
0.065479,11,1739,8092,19,-71,-20
0.065619,-16,1716,8093,63,-65,-26
0.065758,1,1704,8106,69,-58,-13
0.065897,-14,1720,8087,6,-77,6
0.066037,-13,1694,8096,81,-96,-39
0.066176,45,1768,8064,-19,-26,-7
0.066315,-34,1724,8078,75,-84,-39
0.066454,-53,1660,8116,50,-90,-26
0.066594,37,1676,8044,12,-71,-13
0.066733,44,1674,8081,69,-52,-20
0.066872,-46,1708,8031,6,-77,-39
0.067011,-16,1706,8043,75,-84,6
0.067151,-13,1741,8089,38,-77,-51
0.06729,-10,1781,8066,12,-65,6
0.06743,-12,1701,8072,69,-71,-51
0.067569,1,1694,8100,44,-77,-20
0.067708,23,1733,8106,56,-71,-7
0.067848,-21,1735,8078,31,-71,-39
0.067987,-8,1711,8076,63,-84,-7
0.068126,-7,1728,8073,19,-58,-7
0.068265,-21,1688,8077,88,-96,-32
0.068405,25,1710,8071,19,-45,-13
0.068544,-29,1699,8102,6,-65,-26
0.068683,-2,1673,8088,81,-84,-45
0.068822,17,1668,8115,25,-71,18
0.068962,0,1740,8090,37,-71,-51
0.069101,4,1726,8084,69,-77,-32
0.069241,31,1734,8029,-6,-58,6
0.06938,11,1674,8011,88,-90,-26
0.069519,21,1703,8066,12,-33,-39
0.069659,13,1698,8088,19,-90,6
0.069798,26,1733,8104,63,-58,-1
0.069939,-21,1738,8089,44,-96,-64
0.070076,8,1732,8031,63,-71,-13
0.070216,17,1717,8088,31,-45,18
0.070355,14,1722,8104,63,-109,-58
0.070494,14,1751,8168,50,-33,-20
0.070634,18,1741,8118,25,-96,-32
0.070773,-7,1749,8136,31,-52,37
0.070912,-28,1689,8070,69,-109,-64
0.071051,26,1731,8093,37,-84,-13
0.071191,42,1692,8028,75,-58,-39
0.07133,14,1679,8060,-6,-84,12
0.071469,-4,1704,8048,37,-45,-20
0.071609,33,1676,8050,100,-84,-45
0.071748,49,1728,8107,37,-65,12
0.071887,-26,1698,8088,31,-90,-58
0.072028,13,1756,8027,56,-26,25
0.072166,71,1726,8070,75,-116,-51
0.072307,-19,1674,8126,0,-52,18
0.072445,3,1665,8116,81,-84,-83
0.072584,15,1696,8070,31,-52,43
0.072723,13,1728,8072,31,-58,-51
0.072863,66,1697,8043,69,-109,-7
0.073002,14,1695,8030,6,-33,-39
0.073141,4,1707,8055,69,-84,-7
0.073281,42,1635,8100,19,-84,-13
0.07342,19,1659,8083,69,-45,-39
0.073559,-8,1700,8109,6,-71,-13
0.0737,23,1720,8099,75,-90,-32
0.073838,18,1677,8075,31,-58,-13
0.073977,21,1705,8105,44,-58,-26
0.074117,-22,1683,8095,44,-103,6
0.074256,30,1704,8122,37,-90,-51
0.074395,0,1718,8105,12,-39,6
0.074535,-9,1733,8073,69,-96,-45
0.074674,3,1667,8081,56,-52,18
0.074813,-4,1719,8112,31,-65,-51
0.074953,8,1717,8054,50,-90,25
0.075092,13,1676,8046,25,-45,-64
0.075231,-6,1639,8046,88,-96,-45
0.07537,7,1694,8052,31,-71,6
0.07551,17,1743,8077,31,-77,-39
0.075649,23,1693,8092,50,-90,-1
0.075788,29,1671,8134,19,-33,-39
0.075928,-3,1715,8099,75,-84,-39
0.076067,14,1713,8122,25,-84,6
0.076206,29,1734,8146,31,-65,-26
0.076346,32,1755,8097,107,-71,-32
0.076485,32,1736,8024,-13,-52,6
0.076624,0,1700,8064,81,-116,-51
0.076764,33,1694,8106,-13,-52,-13
0.076903,37,1746,8078,69,-90,-1
0.077042,27,1720,8091,69,-52,-32
0.077182,57,1717,8070,-6,-84,-26
0.077321,6,1694,8085,81,-84,-45
0.07746,29,1697,8053,12,-33,18
0.0776,16,1737,8044,37,-90,-45
0.077739,55,1735,8060,75,-109,-32
0.077878,-9,1741,8073,25,-71,-1
0.078017,14,1644,8086,31,-20,-26
0.078157,12,1691,8054,69,-135,-51
0.078296,32,1742,8076,25,-20,18
0.078435,-30,1704,8092,69,-109,-45
0.078575,52,1716,8107,31,-39,-32
0.078714,-1,1702,8092,44,-96,-20
0.078853,16,1704,8050,37,-77,-7
0.078993,24,1705,8113,50,-52,-26
0.079132,36,1673,8111,44,-96,6
0.079271,21,1693,8058,50,-58,-58
0.079411,12,1729,8051,6,-77,-1
0.07955,-14,1749,8053,75,-65,-45
0.079689,43,1710,8044,63,-116,-26
0.079828,32,1697,8017,6,-13,-13
0.079969,25,1654,8042,63,-103,-13
0.080107,56,1709,8054,81,-65,-39
0.080247,8,1777,8087,6,-90,-13
0.080387,8,1758,8090,63,-33,-51
0.080525,4,1789,8096,25,-109,25
0.080664,-16,1712,8091,75,-33,-51
0.080803,0,1683,8069,-13,-65,-1
0.080943,25,1639,8129,50,-84,-20
0.081082,60,1694,8059,56,-77,-39
0.081221,26,1752,8072,37,-52,-1
0.081365,-22,1720,8112,19,-71,-32
0.0815,-6,1754,8095,75,-45,-1
0.081639,58,1771,8063,6,-103,-45
0.081779,3,1688,8075,81,-20,-20
0.081918,3,1718,8094,56,-122,-26
0.082059,59,1751,8070,25,-65,-7
0.082198,-33,1754,8070,6,-65,-7
0.082336,-20,1680,8072,81,-77,-51
0.082477,30,1676,8092,69,-90,-39
0.082615,16,1690,8120,12,-52,6
0.082754,72,1748,8119,37,-65,-20
0.082893,43,1730,8117,44,-58,-58
0.083033,0,1720,8135,37,-84,-1
0.083173,40,1663,8059,25,-65,-1
0.083311,29,1708,8108,69,-96,-51
0.083451,53,1682,8146,25,-52,-20
0.08359,40,1733,8114,50,-52,-7
0.083729,57,1714,8109,0,-90,-32
0.083869,-3,1688,8099,75,-71,-20
0.084008,-8,1726,8055,31,-65,-26
0.084147,-13,1675,8049,44,-71,-13
0.084287,56,1669,8093,31,-71,-20
0.084426,24,1726,8073,50,-77,-20
0.084566,36,1748,8051,25,-71,-1
0.084705,14,1704,8113,56,-84,-51
0.084844,-15,1689,8142,44,-33,12
0.084983,-51,1753,8108,56,-141,-39
0.085122,-54,1706,8093,25,-33,-32
0.085262,27,1717,8106,37,-84,18
0.085401,21,1710,8094,88,-77,-64
0.085541,-44,1700,8087,19,-39,-1
0.08568,-4,1697,8057,50,-103,-26
0.085819,-64,1700,8108,63,-65,-58
0.085958,-25,1667,8085,6,-52,43
0.086098,-46,1699,8113,69,-58,-51
0.086237,15,1745,8101,37,-90,6
0.086377,-7,1751,8112,63,-116,-77
0.086515,-15,1743,8116,25,-20,25
0.086655,-38,1701,8057,31,-71,-13
0.086794,3,1753,8057,31,-109,-51
0.086934,38,1657,8075,63,-58,-7
0.087073,8,1695,8016,50,-77,-26
0.087212,-14,1720,8062,6,-45,-32
0.087352,26,1733,8079,56,-90,18
0.087491,13,1734,8091,56,-77,-51
0.08763,34,1673,8113,31,-45,-7
0.08777,41,1728,8125,38,-90,-45
0.087909,60,1738,8108,69,-39,-1
0.088048,1,1707,8095,6,-65,-26
0.088188,-41,1703,8060,50,-103,-51
0.088327,0,1730,8093,44,-52,12
0.088466,10,1757,8081,50,-103,-58
0.088605,0,1746,8109,44,-39,-13
0.088745,18,1696,8109,38,-109,-45
0.088884,35,1730,8094,12,-20,37
0.089023,4,1695,8034,94,-116,-39
0.089163,-59,1680,8065,25,-45,-20
0.089308,-1,1657,8007,-13,-65,-39
0.089441,34,1707,8018,88,-65,12
0.089581,48,1694,8106,50,-128,-45
0.08972,17,1708,8107,38,-33,-39
0.089861,30,1722,8116,25,-39,6
0.089998,-10,1734,8123,56,-122,-45
0.090138,-18,1688,8094,44,-45,-26
0.090277,7,1719,8065,38,-58,-7
0.090418,21,1692,8075,63,-84,-32
0.090556,-5,1691,8077,25,-52,-1
0.090695,60,1715,8085,63,-84,-26
0.090834,27,1685,8058,12,-84,-51
