Average_MAG_SPS_Hz,909.163
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
0.074125,-2838,920,-4128
0.075068,-2854,952,-3988
0.076014,-2834,912,-4043
0.076961,-2856,924,-4096
0.077907,-2802,914,-4117
0.078856,-2826,902,-4096
0.0798,-2830,908,-4051
0.080747,-2830,954,-4079
0.081693,-2854,944,-4116
0.08264,-2822,916,-4056
0.083587,-2784,936,-4064
0.084533,-2816,964,-4140
0.08548,-2788,932,-4101
0.086425,-2806,954,-4140
0.087373,-2810,928,-4055
0.088319,-2838,960,-4115
0.089265,-2808,942,-4008
0.090212,-2784,902,-4043
0.091162,-2834,900,-4101
0.092103,-2798,956,-4027
0.093049,-2846,932,-4134
0.093995,-2838,950,-4129
0.094941,-2834,918,-4150
0.095889,-2816,954,-4145
0.096833,-2822,928,-4081
0.097779,-2846,960,-4106
0.098725,-2846,952,-4169
0.099671,-2742,968,-4055
0.100617,-2858,956,-4104
0.101565,-2790,960,-4050
0.102509,-2828,960,-4136
0.103456,-2830,950,-4100
0.104405,-2834,962,-4083
0.105347,-2808,964,-4096
0.118594,-2792,932,-4116
0.119541,-2824,902,-4119
0.120487,-2812,948,-4149
0.121433,-2808,930,-4135
0.122384,-2812,968,-4059
0.123325,-2826,938,-4178
0.124273,-2860,930,-4247
0.125219,-2864,966,-4171
0.126162,-2818,958,-4131
0.127109,-2822,926,-4137
0.128055,-2834,934,-4151
0.129,-2830,950,-4122
0.129947,-2788,926,-4114
0.130893,-2884,926,-4043
0.131842,-2804,922,-4108
0.132786,-2780,952,-4056
0.133733,-2830,938,-4105
0.134679,-2846,934,-4104
0.135625,-2854,910,-4138
0.136573,-2854,972,-4144
0.137518,-2838,922,-4151
0.138464,-2784,916,-4088
0.139409,-2848,888,-4079
0.140357,-2842,954,-4069
0.141303,-2910,930,-4148
0.14225,-2808,904,-4081
0.143195,-2756,910,-4130
0.144142,-2766,954,-4081
0.145088,-2774,930,-4093
0.146034,-2792,894,-4044
0.146982,-2826,894,-4082
0.147926,-2828,924,-4027
0.148872,-2820,922,-4032
0.149819,-2712,910,-4051
0.150764,-2826,894,-4149
0.151711,-2806,920,-4090
0.152657,-2778,918,-4072
0.153603,-2830,934,-4063
0.154551,-2848,904,-4135
0.155496,-2836,904,-4057
0.156442,-2828,962,-4052
0.157388,-2766,910,-4139
0.158334,-2886,914,-4087
0.15928,-2848,894,-4144
0.160226,-2806,922,-4048
0.161172,-2780,906,-4071
0.162119,-2832,934,-4145
0.163065,-2770,896,-4106
0.164012,-2822,948,-4129
0.164959,-2806,926,-4122
0.165904,-2786,900,-4104
0.16685,-2786,942,-4180
0.167816,-2818,928,-4095
0.168744,-2824,930,-4080
0.169691,-2774,912,-4145
0.170635,-2828,898,-4139
0.171583,-2794,904,-4154
0.172529,-2826,934,-4132
0.173475,-2816,932,-4073
0.174421,-2824,906,-4081
0.175367,-2796,918,-4091
0.176314,-2816,910,-4086
0.17726,-2824,942,-4064
0.178206,-2814,942,-4102
0.179153,-2828,876,-4053
0.1801,-2870,926,-4123
0.181046,-2858,920,-4130
0.181996,-2832,898,-4146
0.18294,-2730,938,-4135
0.183885,-2870,890,-4135
0.184831,-2834,902,-4170
0.185777,-2822,908,-4071
0.186724,-2860,920,-4101
0.18767,-2826,900,-4154
0.188616,-2818,892,-4044
0.189563,-2788,906,-4163
0.190509,-2828,920,-4170
0.191457,-2932,878,-4123
0.192404,-2790,892,-4044
0.193349,-2800,930,-4104
0.194296,-2804,898,-4138
0.195241,-2842,904,-4124
0.196187,-2810,908,-4147
0.197136,-2814,874,-4120
0.19808,-2822,876,-4063
0.199026,-2814,870,-4145
0.199972,-2748,900,-4060
0.217006,-2758,938,-4149
0.217952,-2808,910,-4148
0.218898,-2818,904,-4138
0.219845,-2780,920,-4119
0.220792,-2834,874,-4183
0.22174,-2816,892,-4222
0.22269,-2804,898,-4212
0.22363,-2828,960,-4127
0.22458,-2890,888,-4191
0.225523,-2838,898,-4106
0.22647,-2824,926,-4149
0.227418,-2842,920,-4140
0.228365,-2806,894,-4081
0.229309,-2874,936,-4170
0.230255,-2830,944,-4120
0.231201,-2804,966,-4082
0.23215,-2798,956,-4134
0.233094,-2728,966,-4115
0.23404,-2826,948,-4136
0.234985,-2820,900,-4171
0.235932,-2834,912,-4207
0.236877,-2818,928,-4206
0.237823,-2802,932,-4136
0.23877,-2794,944,-4191
0.239716,-2798,918,-4112
0.240663,-2846,888,-4118
0.241609,-2924,930,-4084
0.242558,-2834,944,-4108
0.243502,-2856,920,-4162
0.244449,-2868,978,-4125
0.245395,-2832,940,-4144
0.246341,-2850,924,-4132
0.24729,-2826,924,-4078
0.248232,-2838,894,-4128
0.24918,-2820,952,-4024
0.250126,-2788,914,-4132
0.251072,-2798,986,-4193
0.252018,-2800,976,-4146
0.252964,-2836,932,-4101
0.253911,-2832,964,-4151
0.254858,-2828,946,-4068
0.255803,-2798,944,-4142
0.256749,-2826,938,-4151
0.257696,-2814,904,-4182
0.258644,-2830,890,-4115
0.25959,-2790,920,-4116
0.260535,-2810,950,-4135
0.261482,-2858,914,-4119
0.262428,-2790,898,-4223
0.263374,-2826,916,-4127
0.26432,-2844,900,-4164
0.265266,-2838,924,-4105
0.266212,-2844,946,-4156
0.267159,-2840,928,-4271
0.268104,-2872,914,-4107
0.26905,-2822,944,-4220
0.269998,-2840,892,-4092
0.270943,-2828,922,-4118
0.271889,-2842,928,-4096
0.272836,-2836,900,-4102
0.273782,-2818,894,-4124
0.274728,-2994,914,-4076
0.275674,-2794,902,-4105
0.276622,-2814,974,-4090
0.277569,-2796,960,-4119
0.278512,-2828,908,-4126
0.279458,-2806,924,-4115
0.280405,-2856,894,-4161
0.281351,-2824,898,-4134
0.282297,-2830,956,-4172
0.283244,-2708,918,-4176
0.28419,-2844,980,-4148
0.285136,-2826,936,-4189
0.286083,-2808,924,-4120
0.287029,-2852,904,-4060
0.287975,-2860,942,-4103
0.288921,-2848,906,-4147
0.289868,-2844,910,-4151
0.290814,-2818,890,-4146
0.29176,-2864,904,-4090
0.292707,-2810,884,-4095
0.293652,-2808,920,-4078
0.294599,-2840,876,-4107
0.295544,-2826,926,-4106
0.29649,-2810,898,-4121
0.297435,-2860,922,-4140
0.298381,-2880,898,-4114
0.299327,-2822,910,-4027
0.300276,-2810,894,-4166
0.30122,-2804,892,-4144
0.302165,-2794,944,-4115
0.303111,-2834,900,-4133
0.304057,-2814,948,-4132
0.305004,-2848,914,-4120
0.30595,-2854,944,-4086
0.306895,-2838,900,-4056
0.307842,-2940,924,-4177
0.308788,-2848,882,-4106
0.309734,-2812,928,-4129
0.322984,-2866,958,-4145
0.323927,-2852,906,-4141
0.324873,-2886,934,-4122
0.32582,-2832,958,-4198
0.326766,-2834,954,-4120
0.327711,-2878,944,-4080
0.328659,-2784,932,-4158
0.329602,-2858,942,-4135
0.330548,-2868,940,-4140
0.331496,-2830,940,-4172
0.33244,-2858,934,-4112
0.333387,-2806,944,-4152
0.334332,-2822,940,-4120
0.335278,-2856,932,-4196
0.336227,-2828,956,-4100
0.33717,-2860,964,-4079
0.338116,-2808,938,-4123
0.339062,-2836,942,-4141
0.340009,-2860,946,-4115
0.340957,-2826,916,-4192
0.3419,-2826,932,-4019
0.342847,-2802,942,-4060
0.343793,-2820,936,-4067
0.34474,-2820,928,-4118
0.345686,-2832,990,-4087
0.346632,-2846,946,-4060
0.347579,-2832,980,-4088
0.348525,-2816,924,-4171
0.349471,-2774,988,-4087
0.350419,-2820,926,-4188
0.351366,-2838,886,-4160
0.35231,-2842,878,-4154
0.353257,-2830,898,-4176
0.354204,-2834,896,-4200
0.355151,-2826,906,-4119
0.356098,-2856,904,-4144
0.357042,-2816,920,-4051
0.357989,-2966,858,-4142
0.358935,-2788,954,-4134
0.35988,-2838,954,-4159
0.360828,-2784,928,-4131
0.361771,-2816,938,-4133
0.362719,-2814,958,-4164
0.363666,-2808,936,-4129
0.364611,-2790,920,-4139
0.365556,-2838,896,-4140
0.366502,-2736,914,-4153
0.367449,-2844,940,-4167
0.368396,-2856,916,-4124
0.369342,-2834,912,-4126
0.370287,-2846,974,-4137
0.371233,-2826,900,-4088
0.372179,-2838,972,-4121
0.373127,-2816,922,-4174
0.374073,-2840,922,-4164
0.375019,-2878,946,-4095
0.375967,-2824,890,-4113
0.376912,-2814,910,-4132
0.377858,-2792,926,-4127
0.378804,-2794,934,-4095
0.37975,-2794,962,-4081
0.380696,-2810,930,-4111
0.381643,-2822,916,-4165
0.382589,-2816,934,-4123
0.383537,-2798,922,-4132
0.384482,-2804,894,-4068
0.385428,-2796,922,-4109
0.386374,-2836,918,-4154
0.387321,-2820,902,-4113
0.388266,-2810,912,-4163
0.389212,-2800,892,-4156
0.390159,-2798,886,-4158
0.39111,-2832,860,-4210
0.392051,-2806,888,-4141
0.393,-2800,924,-4192
0.393945,-2804,922,-4138
0.39489,-2822,886,-4170
0.395839,-2814,920,-4144
0.396784,-2804,878,-4189
0.39773,-2816,900,-4170
0.398677,-2864,912,-4088
0.399623,-2802,958,-4124
0.40057,-2848,934,-4141
0.401518,-2844,936,-4068
0.402462,-2842,902,-4127
0.403408,-2840,966,-4136
0.404354,-2818,908,-4121
0.4053,-2832,890,-4153
0.406248,-2826,914,-4117
0.407191,-2876,920,-4110
0.408137,-2904,898,-4163
0.409083,-2822,934,-4140
0.410029,-2844,938,-4148
0.410974,-2840,924,-4186
0.41192,-2838,920,-4161
0.412866,-2812,928,-4137
0.413811,-2812,934,-4129
0.414758,-2800,974,-4143
0.415703,-2778,936,-4104
0.416649,-2750,924,-4155
0.428003,-2828,956,-4091
0.428949,-2836,944,-4126
0.429895,-2838,926,-4106
0.430841,-2788,936,-4150
0.431788,-2822,950,-4070
0.432735,-2798,948,-4081
0.43368,-2848,936,-4161
0.434627,-2810,914,-4194
0.435573,-2844,922,-4116
0.436519,-2840,900,-4172
0.437465,-2834,900,-4129
0.438411,-2838,880,-4086
0.439359,-2842,906,-4114
0.440302,-2810,872,-4130
0.441249,-2910,904,-4122
0.442193,-2818,916,-4110
0.443139,-2844,916,-4142
0.444085,-2802,932,-4141
0.445031,-2836,916,-4112
0.445976,-2820,930,-4167
0.446922,-2816,928,-4148
0.447869,-2832,880,-4044
0.448814,-2806,904,-4203
0.449766,-2672,928,-4091
0.450707,-2868,900,-4119
0.451653,-2836,920,-4149
0.452598,-2846,900,-4115
0.453544,-2838,940,-4099
0.454491,-2876,952,-4109
0.455436,-2826,898,-4083
0.456382,-2870,916,-4126
0.457327,-2828,882,-4156
0.458274,-2924,914,-4105
0.459219,-2872,904,-4079
0.460165,-2850,876,-4105
0.461112,-2810,870,-4095
0.462058,-2828,930,-4145
0.463004,-2830,938,-4127
0.46395,-2838,872,-4116
0.464895,-2816,918,-4173
0.465841,-2874,900,-4078
0.466787,-2796,874,-4224
0.467736,-2784,914,-4198
0.468679,-2824,884,-4205
0.469625,-2838,950,-4134
0.470571,-2822,920,-4181
0.471517,-2864,912,-4167
0.472462,-2830,914,-4207
0.47341,-2820,938,-4190
0.474356,-2804,902,-4204
0.475301,-2816,938,-4099
0.476248,-2806,942,-4124
0.477194,-2804,940,-4053
0.478141,-2836,918,-4144
0.479087,-2798,966,-4141
0.480031,-2778,930,-4205
0.480977,-2844,936,-4127
0.481924,-2820,914,-4130
0.482872,-2740,916,-4103
0.483816,-2858,976,-4107
0.484762,-2822,958,-4143
0.485709,-2840,964,-4124
0.486654,-2826,902,-4109
0.4876,-2808,950,-4156
0.488546,-2854,964,-4175
0.489492,-2826,910,-4046
0.490442,-2816,932,-4089
0.491383,-2972,904,-4083
0.492329,-2828,948,-4130
0.493276,-2838,946,-4172
0.494222,-2826,944,-4117
0.495168,-2834,924,-4130
0.496114,-2820,944,-4140
0.49706,-2830,914,-4145
0.498006,-2778,940,-4145
0.498952,-2804,932,-4104
0.499898,-2730,912,-4136
0.500845,-2806,942,-4205
0.501791,-2806,928,-4081
0.502736,-2800,936,-4098
0.503682,-2780,960,-4076
0.504628,-2826,960,-4101
0.505573,-2800,908,-4141
0.50652,-2770,954,-4119
0.507466,-2798,932,-4156
0.508414,-2840,930,-4102
0.50936,-2800,916,-4158
0.510304,-2804,900,-4092
0.51125,-2818,912,-4136
0.533962,-2822,914,-4077
0.534908,-2814,896,-4114
0.535859,-2856,918,-4109
0.536799,-2846,912,-4141
0.537745,-2784,976,-4092
0.538693,-2822,934,-4051
0.539637,-2856,938,-4180
0.540583,-2840,946,-4110
0.541531,-2938,964,-4008
0.542477,-2834,970,-4137
0.543423,-2794,968,-4144
0.544369,-2806,940,-4087
0.545315,-2820,938,-4142
0.546262,-2840,938,-4170
0.547207,-2810,946,-4184
0.548153,-2860,930,-4141
0.5491,-2788,938,-4074
0.550044,-2734,914,-4120
0.55099,-2816,900,-4167
0.551936,-2840,914,-4120
0.552881,-2818,922,-4128
0.553831,-2810,944,-4113
0.554773,-2838,922,-4121
0.555719,-2796,900,-4115
0.556665,-2804,934,-4170
0.557612,-2790,908,-4185
0.558557,-2846,912,-4161
0.559503,-2804,942,-4134
0.56045,-2836,952,-4105
0.561395,-2838,948,-4133
0.562341,-2832,928,-4138
0.563288,-2810,848,-4118
0.564234,-2830,906,-4140
0.565179,-2828,916,-4086
0.566125,-2656,932,-4107
0.567073,-2838,938,-4150
0.568018,-2822,898,-4171
0.568964,-2846,938,-4107
0.569909,-2816,942,-4168
0.570855,-2840,918,-4174
0.571823,-2818,950,-4172
0.572748,-2820,960,-4152
0.573694,-2850,960,-4240
0.57464,-2936,918,-4136
0.575586,-2840,942,-4072
0.576532,-2842,922,-4099
0.577478,-2818,894,-4057
0.578424,-2862,916,-4067
0.579371,-2826,924,-4115
0.580316,-2882,936,-4171
0.581263,-2812,910,-4073
0.582211,-2852,888,-4135
0.583156,-2736,980,-4131
0.584101,-2858,952,-4188
0.58505,-2842,950,-4073
0.585994,-2834,930,-4130
0.586943,-2804,924,-4102
0.587887,-2796,962,-4104
0.588833,-2816,980,-4164
0.58978,-2828,976,-4095
0.590726,-2828,972,-4236
0.591673,-2874,962,-4139
0.592619,-2832,938,-4093
0.593566,-2854,964,-4003
0.594518,-2820,946,-4063
0.595458,-2864,936,-4189
0.596406,-2804,946,-4183
0.597351,-2812,998,-4133
0.598299,-2792,956,-4107
0.599248,-2804,944,-4112
0.60019,-2800,980,-4114
0.601136,-2862,990,-4189
0.602083,-2840,934,-4099
0.603029,-2824,952,-4060
0.603977,-2806,972,-4142
0.604922,-2848,936,-4104
0.605868,-2816,1012,-4111
0.606815,-2814,944,-4126
0.60776,-2890,902,-4149
0.608707,-2810,932,-4150
0.609656,-2780,894,-4155
0.610599,-2810,964,-4066
0.611546,-2804,932,-4116
0.612492,-2866,918,-4192
0.613438,-2824,920,-4124
0.614387,-2818,966,-4119
0.61533,-2824,940,-4112
0.616277,-2640,932,-4157
0.617224,-2826,962,-4158
0.618169,-2816,942,-4129
0.619116,-2830,946,-4188
0.620062,-2860,920,-4170
0.629526,-2844,936,-4115
0.630472,-2834,918,-4086
0.631419,-2838,948,-4137
0.632367,-2850,918,-4066
0.633312,-2750,958,-4108
0.63426,-2830,952,-4137
0.635203,-2832,954,-4105
0.63615,-2830,942,-4079
0.637096,-2814,942,-4102
0.638042,-2820,924,-4030
0.638989,-2796,988,-4049
0.639935,-2858,952,-4072
0.640882,-2816,920,-4143
0.641832,-2852,970,-4090
0.642775,-2840,962,-4111
0.643722,-2834,1002,-4119
0.644669,-2812,960,-4133
0.645615,-2828,944,-4136
0.646561,-2842,948,-4056
0.647508,-2786,974,-4123
0.648454,-2822,964,-4077
0.649402,-2754,940,-4172
0.650345,-2770,920,-4180
0.651292,-2768,960,-4193
0.652238,-2778,982,-4126
0.653184,-2824,928,-4075
0.654131,-2808,942,-4073
0.655078,-2820,982,-4111
0.656023,-2818,956,-4074
0.656969,-2838,960,-4098
0.657914,-2950,962,-4061
0.65886,-2794,948,-4078
0.659805,-2828,938,-4125
0.660752,-2820,948,-4102
0.661699,-2774,976,-4016
0.662645,-2786,930,-4146
0.66359,-2860,950,-4141
0.664537,-2822,980,-4122
0.665483,-2868,962,-4101
0.666428,-2698,936,-4174
0.667374,-2806,954,-4081
0.668321,-2806,972,-4054
0.669267,-2810,940,-4062
0.670214,-2782,918,-4128
0.671159,-2836,896,-4100
0.672104,-2820,920,-4171
0.67305,-2820,952,-4074
0.673997,-2830,978,-4254
0.674944,-2860,924,-4076
0.67589,-2800,930,-4093
0.676836,-2792,912,-4116
0.677781,-2800,930,-4101
0.678728,-2808,940,-4039
0.679673,-2826,924,-4151
0.680619,-2764,968,-4059
0.681565,-2812,946,-4165
0.682513,-2814,926,-4079
0.683457,-2816,934,-4114
0.684402,-2844,908,-4149
0.685348,-2814,942,-4073
0.686294,-2836,960,-4095
0.687241,-2858,950,-4105
0.688186,-2798,928,-4062
0.689133,-2828,924,-4139
0.690078,-2828,904,-4068
0.691025,-2822,910,-4135
0.691972,-2794,968,-4093
0.692917,-2786,940,-4103
0.693863,-2796,916,-4123
0.694809,-2788,966,-4066
0.695755,-2792,926,-4034
0.6967,-2786,958,-4198
0.697646,-2824,948,-4123
0.698592,-2816,940,-4088
0.699538,-2702,956,-4155
0.700485,-2854,926,-4126
0.70143,-2806,926,-4184
0.702377,-2828,932,-4102
0.703323,-2792,946,-4103
0.70427,-2804,926,-4125
0.705216,-2812,916,-4176
0.706163,-2778,892,-4155
0.70711,-2798,936,-4134
0.708055,-2874,892,-4090
0.709001,-2780,938,-4133
0.709948,-2810,962,-4032
0.710894,-2776,966,-4092
0.71184,-2822,914,-4108
0.712791,-2754,902,-4091
0.713732,-2808,958,-4063
0.714678,-2780,938,-4155
0.715624,-2784,958,-4090
0.716571,-2726,942,-4170
0.717517,-2790,946,-4208
0.718463,-2798,948,-4091
0.719408,-2784,954,-4171
0.720355,-2762,920,-4079
0.721301,-2814,926,-4105
0.722247,-2808,932,-4126
0.740223,-2804,910,-4132
0.74117,-2900,894,-4112
0.742114,-2772,960,-4114
0.74306,-2728,936,-4072
0.744005,-2772,966,-4079
0.744952,-2802,950,-4122
0.745901,-2784,964,-4122
0.746843,-2750,958,-4068
0.747789,-2754,916,-4147
0.748736,-2776,922,-4115
0.749679,-2714,950,-4151
0.750628,-2804,930,-4111
0.751572,-2764,902,-4095
0.752517,-2756,954,-4123
0.753464,-2770,1000,-4166
0.754408,-2768,984,-4101
0.755355,-2784,926,-4052
0.756301,-2778,940,-4094
0.757246,-2842,934,-4125
0.758193,-2878,966,-4176
0.759137,-2788,910,-4087
0.760083,-2772,934,-4074
0.761029,-2786,922,-4128
0.761975,-2768,936,-4138
0.762921,-2810,946,-4078
0.763867,-2796,942,-4105
0.764813,-2818,948,-4120
0.765759,-2756,936,-4061
0.766708,-2722,942,-4109
0.76765,-2818,958,-4109
0.768596,-2816,964,-4110
0.769543,-2782,924,-4096
0.770489,-2772,928,-4074
0.771435,-2782,924,-4024
0.772381,-2752,944,-4064
0.773327,-2786,954,-4155
0.774272,-2804,926,-4165
0.775219,-2800,930,-4061
0.776165,-2810,930,-4104
0.777109,-2784,922,-4185
0.778056,-2792,938,-4155
0.779001,-2804,930,-4158
0.779948,-2782,904,-4100
0.780894,-2828,916,-4117
0.781841,-2780,922,-4102
0.782787,-2730,1020,-4125
0.783734,-2830,944,-4194
0.78468,-2808,1006,-4080
0.785626,-2798,932,-4084
0.786572,-2810,982,-4146
0.787518,-2784,938,-4088
0.788463,-2824,966,-4102
0.789415,-2794,936,-4122
0.790355,-2750,934,-4121
0.791302,-2892,964,-4072
0.792248,-2762,916,-4120
0.793195,-2766,972,-4125
0.794142,-2822,950,-4074
0.795087,-2824,958,-4117
0.796034,-2848,948,-4144
0.796979,-2782,964,-4105
0.797927,-2790,942,-4112
0.798874,-2798,948,-4106
0.799818,-2642,912,-4224
0.800765,-2812,922,-4093
0.801711,-2780,946,-4163
0.802656,-2788,930,-4123
0.803603,-2758,918,-4123
0.804549,-2796,938,-4077
0.805495,-2752,984,-4137
0.80644,-2744,930,-4113
0.807387,-2798,944,-4125
0.808333,-2826,946,-4051
0.809279,-2758,944,-4093
0.810224,-2800,932,-4112
0.81117,-2804,910,-4077
0.812116,-2820,926,-4108
0.813062,-2794,970,-4028
0.814008,-2812,942,-4103
0.814955,-2766,948,-4080
0.8159,-2828,954,-4020
0.831036,-2806,932,-4111
0.831982,-2804,952,-4102
0.832927,-2678,964,-4055
0.833873,-2862,928,-4096
0.834819,-2808,944,-4095
0.835766,-2776,916,-4104
0.836711,-2754,900,-4083
0.837659,-2772,936,-4137
0.838603,-2764,944,-4159
0.839549,-2792,968,-4226
0.840497,-2786,966,-4159
0.841441,-2878,896,-4149
0.842387,-2758,964,-4121
0.843333,-2842,920,-4142
0.844278,-2824,986,-4079
0.845224,-2788,968,-4162
0.846171,-2796,918,-4089
0.847117,-2816,952,-4089
0.848067,-2790,940,-4049
0.84901,-2784,942,-4051
0.849956,-2738,962,-4159
0.850903,-2824,952,-4133
0.851853,-2796,924,-4163
0.852796,-2826,940,-4101
0.853741,-2808,946,-4083
0.854686,-2786,948,-4129
0.855632,-2820,868,-4129
0.85658,-2818,906,-4120
0.857525,-2816,910,-4202
0.85847,-2820,914,-4093
0.859416,-2840,926,-4122
0.860365,-2816,904,-4050
0.861308,-2858,906,-4186
0.862254,-2862,908,-4101
0.863199,-2824,930,-4147
0.864146,-2832,892,-4133
0.865092,-2786,922,-4068
0.866039,-2706,918,-4077
0.866984,-2812,864,-4094
0.86793,-2796,916,-4129
0.868877,-2788,924,-4098
0.869822,-2818,898,-4100
0.870769,-2810,956,-4164
0.871715,-2770,932,-4160
0.87266,-2790,894,-4116
0.873607,-2840,942,-4065
0.874554,-2944,956,-4134
0.875499,-2814,930,-4139
0.876447,-2846,938,-4145
0.877391,-2830,966,-4193
0.878338,-2794,962,-4106
0.879283,-2818,968,-4143
0.880229,-2784,888,-4134
0.881179,-2792,932,-4070
0.882121,-2818,884,-4029
0.883068,-2742,904,-4139
0.884013,-2804,926,-4123
0.884959,-2802,928,-4085
0.885905,-2804,936,-4115
0.88685,-2774,928,-4099
0.887796,-2810,960,-4162
0.888747,-2778,890,-4116
0.889689,-2776,924,-4166
0.890634,-2830,908,-4228
0.89158,-2876,982,-4147
0.892526,-2818,964,-4159
0.893473,-2838,884,-4149
0.894418,-2850,932,-4082
0.895365,-2842,910,-4119
0.896312,-2780,924,-4143
0.897258,-2790,992,-4082
0.898203,-2792,942,-4102
0.89915,-2770,958,-4034
0.900096,-2750,902,-4107
0.901042,-2792,934,-4150
0.901987,-2744,950,-4088
0.902934,-2740,964,-4106
0.903881,-2770,958,-4103
0.904826,-2780,918,-4134
0.905772,-2794,918,-4161
0.906719,-2792,946,-4104
0.907664,-2848,934,-4166
0.908611,-2764,922,-4076
0.909556,-2816,908,-4123
0.910502,-2776,940,-4094
0.911448,-2762,912,-4104
0.912394,-2782,972,-4083
0.91334,-2804,924,-4150
0.914286,-2786,906,-4149
0.915233,-2788,916,-4174
0.91618,-2700,960,-4069
0.917127,-2812,954,-4092
0.918071,-2804,982,-4065
0.919018,-2822,924,-4105
0.919964,-2810,918,-4115
0.92091,-2732,918,-4160
0.921858,-2782,936,-4182
0.922802,-2784,886,-4127
0.923749,-2786,906,-4132
0.936051,-2756,906,-4165
0.936998,-2768,930,-4116
0.937946,-2752,998,-4126
0.93889,-2768,898,-4148
0.939836,-2768,894,-4106
0.940783,-2774,880,-4156
0.941729,-2784,946,-4048
0.942675,-2828,926,-4118
0.943621,-2792,918,-4116
0.944567,-2784,868,-4109
0.945512,-2772,948,-4063
0.946459,-2812,954,-4125
0.947407,-2734,962,-4127
0.948351,-2762,910,-4136
0.949298,-2792,940,-4011
0.950243,-2760,894,-4145
0.951189,-2784,920,-4117
0.952138,-2794,918,-4106
0.953081,-2794,920,-4141
0.954027,-2772,928,-4118
0.954972,-2764,950,-4151
0.955918,-2770,982,-4132
0.95687,-2754,918,-4190
0.957811,-2878,906,-4192
0.958755,-2750,938,-4163
0.959701,-2742,954,-4176
0.960648,-2758,912,-4128
0.961593,-2732,918,-4108
0.962539,-2766,878,-4111
0.963486,-2728,894,-4127
0.964434,-2774,908,-4062
0.965379,-2766,904,-4107
0.966324,-2676,934,-4152
0.967269,-2782,918,-4122
0.968216,-2808,946,-4099
0.969162,-2762,968,-4114
0.970108,-2774,948,-4134
0.971053,-2768,946,-4066
0.972,-2796,954,-4105
0.972946,-2804,970,-4108
0.973892,-2740,956,-4111
0.974839,-2840,966,-4074
0.975785,-2788,930,-4078
0.976732,-2802,984,-4077
0.977678,-2734,984,-4083
0.978624,-2782,942,-4106
0.97957,-2782,908,-4034
0.980516,-2776,968,-4116
0.981462,-2808,934,-4016
0.982408,-2760,938,-3992
0.983354,-2728,952,-4187
0.9843,-2756,928,-4109
0.985247,-2766,938,-4076
0.986191,-2730,942,-4104
0.987137,-2798,968,-4082
0.988083,-2774,962,-4114
0.989029,-2792,946,-4088
0.989975,-2804,956,-4119
0.990923,-2802,926,-4124
0.991868,-2778,966,-4086
0.99282,-2798,984,-4082
0.993761,-2818,994,-4135
0.994707,-2812,936,-4133
0.995653,-2784,944,-4090
0.996599,-2780,990,-4118
0.997545,-2824,966,-4072
0.998493,-2816,928,-4079
