Average_IMU_SPS_Hz,7177.791
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.017275,-86,1684,8053,63,-96,-32
0.017415,-85,1620,8024,31,-84,6
0.017555,-103,1649,8035,56,-64,-51
0.017693,-155,1700,7999,50,-58,-13
0.017833,-122,1693,7988,-13,-58,25
0.017972,-126,1658,8026,81,-116,-95
0.018111,-95,1687,8009,37,-39,37
0.01825,-49,1687,8030,50,-116,-58
0.01839,-119,1670,8037,6,-33,-7
0.01853,-94,1671,8059,81,-109,-58
0.018668,-44,1680,8010,31,-58,37
0.018808,-160,1704,8048,81,-84,-51
0.018947,-55,1668,8042,6,-77,-20
0.019086,-86,1674,8074,31,-26,-13
0.019226,-95,1690,8110,107,-116,-39
0.019365,-81,1655,8058,-7,-52,-20
0.019504,-87,1650,8161,37,-58,-1
0.019643,-50,1641,8123,50,-77,-45
0.019785,-31,1643,8184,50,-90,-13
0.019922,-27,1614,8154,25,-26,6
0.020062,-21,1606,8177,25,-77,-51
0.020202,0,1580,8118,75,-103,-20
0.02034,8,1619,8144,44,-71,-58
0.020479,-21,1586,8136,12,-39,44
0.020619,16,1575,8073,88,-116,-58
0.020758,-17,1634,8135,56,-20,18
0.020897,-28,1627,8122,25,-90,-58
0.021037,-40,1618,8079,12,-64,-13
0.021178,-62,1603,8007,88,-64,-1
0.021315,-113,1593,8058,37,-84,-45
0.021455,-45,1603,8087,44,-96,-32
0.021594,-70,1626,8072,44,-45,12
0.021735,-45,1656,8096,12,-71,-45
0.021873,-101,1649,8083,63,-84,-20
0.022012,-104,1641,8090,37,-90,-39
0.022151,-146,1663,8063,25,-33,-26
0.022291,-83,1687,8008,44,-96,25
0.02243,-96,1644,8024,44,-58,-64
0.022569,-114,1697,8023,37,-77,-13
0.022709,-134,1665,8037,19,-64,-32
0.022849,-57,1703,8038,75,-96,-13
0.022987,-101,1682,8039,-7,-26,-32
0.023126,-123,1673,8033,75,-90,-39
0.023265,-68,1629,8021,44,-52,-1
0.023406,-72,1653,8068,50,-96,-39
0.023545,-79,1625,8025,31,-39,-1
0.023684,-73,1610,8074,69,-90,-32
0.023823,-32,1659,8017,31,-52,-26
0.023963,-45,1654,8058,6,-84,-26
0.024102,-64,1633,8085,69,-64,-32
0.024243,10,1609,8103,56,-58,-1
0.02438,-21,1635,8107,19,-103,-39
0.02452,-30,1635,8119,69,-52,-20
0.024659,14,1583,8108,6,-84,6
0.024799,-2,1635,8126,56,-45,-51
0.024938,-23,1622,8119,37,-84,-1
0.025077,11,1565,8115,31,-33,-1
0.025218,8,1581,8143,50,-96,-45
0.025356,-41,1628,8151,44,-45,-7
0.025495,-95,1665,8148,31,-77,-51
0.025635,-50,1606,8155,50,-64,-13
0.025774,-38,1632,8112,56,-96,-13
0.025913,-60,1653,8082,25,-20,-39
0.026052,-49,1625,8101,56,-109,-1
0.026192,-71,1611,8155,31,-64,-7
0.026331,-71,1636,8088,25,-90,-32
0.02647,-168,1653,8092,63,-64,-45
0.02661,-93,1676,8036,25,-71,-1
0.026749,-98,1670,8016,44,-52,-45
0.026888,-65,1636,8021,44,-77,-1
0.027028,-95,1642,8006,56,-77,-39
0.027167,-55,1602,8005,12,-39,-1
0.027306,-138,1646,8057,50,-96,-26
0.027446,-63,1655,8039,88,-71,-45
0.027585,-81,1667,8018,-19,-77,-1
0.027724,-85,1698,8010,69,-84,-26
0.027864,-13,1650,8077,37,-64,-39
0.028003,-122,1695,7993,37,-90,-1
0.028142,-104,1661,8041,69,-64,-51
0.028282,-89,1636,8109,44,-96,-13
0.028421,-81,1650,8059,44,-64,-13
0.02856,-123,1612,8128,37,-84,-39
0.028699,-67,1660,8115,56,-96,-26
0.028839,-25,1646,8135,12,-33,6
0.028978,-46,1641,8174,56,-77,-39
0.029118,-72,1676,8159,19,-71,-26
0.029257,-69,1638,8146,94,-71,-7
0.029396,-89,1645,8150,0,-71,-20
0.029535,-8,1683,8115,69,-52,-26
0.029674,-6,1612,8124,31,-77,-20
0.029816,-44,1647,8120,69,-84,-32
0.029953,-74,1661,8159,-7,-58,-39
0.030092,-44,1636,8166,75,-77,12
0.030232,-72,1644,8171,31,-84,-51
0.030372,-70,1584,8112,56,-45,-7
0.03051,-49,1581,8134,31,-71,-13
0.03065,-83,1599,8104,25,-58,-39
0.030789,-76,1599,8071,44,-71,18
0.030928,-76,1600,8058,81,-109,-77
0.031068,-61,1629,8075,19,-64,31
0.031207,-79,1614,8062,25,-52,-70
0.031346,-74,1649,8067,75,-84,-1
0.031486,-101,1683,8060,0,-96,-20
0.031625,-83,1653,8047,75,-45,-13
0.031764,-126,1617,8087,69,-64,-13
0.031904,-125,1699,8029,0,-90,-32
0.032044,-97,1684,8036,81,-71,-45
0.032182,-142,1630,8067,31,-58,-13
0.032323,-85,1679,8082,69,-84,-13
0.032461,-38,1613,8123,-25,-45,-1
0.0326,-148,1637,8061,113,-128,-77
0.032741,-106,1638,8093,0,-39,56
0.032879,-65,1649,8048,56,-103,-89
0.033018,-97,1615,8096,25,-39,6
0.033159,-56,1614,8157,44,-90,-45
0.033297,-33,1602,8115,56,-71,-1
0.033438,10,1637,8153,31,-64,18
0.033576,-55,1640,8146,25,-96,-58
0.033715,-36,1656,8116,88,-52,-39
0.033854,-80,1606,8143,-7,-77,18
0.033993,-60,1583,8134,100,-71,-45
0.034133,-3,1583,8119,6,-77,-7
0.034272,-27,1641,8127,50,-71,-45
0.034412,-85,1633,8107,56,-103,-13
0.034551,-53,1630,8106,-13,-33,-26
0.034691,-69,1672,8121,100,-103,-39
0.034829,-33,1648,8123,25,-39,37
0.034969,-9,1601,8115,31,-45,-64
0.035108,-94,1640,8144,56,-128,-51
0.035248,-50,1627,8135,19,-26,37
0.035387,-126,1619,8154,69,-71,-51
0.035526,-77,1609,8132,25,-58,-32
0.035667,-53,1574,8087,-19,-52,37
0.035805,-93,1571,8094,144,-109,-83
0.035944,-27,1588,8047,-44,-20,31
0.036083,-25,1661,8059,88,-90,-51
0.036223,-97,1683,8058,19,-39,31
0.036362,-123,1696,8073,69,-90,-64
0.036501,-88,1620,8094,44,-84,-26
0.036641,-78,1645,8014,31,-45,-20
0.03678,-123,1647,8002,56,-71,-13
0.036919,-50,1642,8055,12,-64,-45
0.037059,-106,1695,8158,56,-90,-1
0.037198,-88,1683,8120,69,-71,-45
0.037337,-94,1671,8061,25,-84,-1
0.037477,-64,1617,8115,31,-71,-26
0.037616,-59,1658,8097,50,-52,-1
0.037755,-74,1629,8108,44,-71,-51
0.037894,-27,1630,8084,50,-84,-1
0.038034,-44,1629,8146,50,-84,-39
0.038173,-17,1652,8150,12,-64,-13
0.038313,-20,1626,8135,75,-90,-20
0.038452,-38,1648,8108,12,-33,-20
0.038591,-38,1616,8102,63,-116,-39
0.03873,-65,1646,8114,25,-33,37
0.03887,-39,1622,8127,56,-103,-77
0.039009,-49,1620,8084,56,-45,-7
0.039148,-77,1632,8110,25,-103,-20
0.039288,-90,1645,8094,12,-45,-20
0.039427,-55,1677,8166,63,-71,-13
0.039566,-50,1665,8137,56,-109,-58
0.039705,-71,1611,8098,19,-52,31
0.039846,-63,1593,8109,75,-90,-39
0.039987,-13,1664,8156,37,-45,-39
0.040123,-75,1674,8106,25,-77,-20
0.040263,-102,1599,8076,25,-58,6
0.040402,-60,1657,8091,44,-77,-26
0.040542,-75,1629,8089,44,-39,-13
0.040681,-69,1630,8101,69,-109,-20
0.04082,-41,1557,8087,69,-84,-26
0.040959,-38,1633,8082,19,-52,-13
0.041099,-123,1600,8068,37,-84,-32
0.041239,-86,1656,8055,81,-77,-13
0.041377,-43,1631,8078,-19,-58,-20
0.041517,-51,1631,8043,100,-77,-32
0.041656,-63,1639,8087,44,-90,-20
0.041796,-77,1637,8059,56,-52,-7
0.041935,-90,1648,8051,25,-58,-13
0.042075,-35,1609,8031,56,-103,-32
0.042213,-75,1642,8106,81,-45,-45
0.042354,-80,1671,8136,6,-116,6
0.042492,-83,1665,8113,50,-58,-39
0.042631,-43,1677,8089,75,-26,-1
0.04277,-78,1650,8140,-44,-77,6
0.04291,-73,1595,8036,113,-122,-95
0.043049,-90,1603,8076,12,6,44
0.043188,-75,1618,8132,63,-141,-64
0.043332,-22,1655,8081,31,-33,-13
0.043468,-104,1651,8077,31,-64,-20
0.043607,-48,1633,8085,25,-64,6
0.043746,-47,1627,8094,100,-103,-77
0.043885,-98,1662,8074,-25,-39,31
0.044025,-84,1620,8109,75,-71,-39
0.044164,-95,1616,8132,37,-84,-39
0.044303,-70,1602,8089,69,-52,-1
0.044442,-55,1636,8084,19,-52,12
0.044582,-4,1625,8115,63,-116,-64
0.044721,-15,1640,8114,63,-58,-26
0.04486,-22,1669,8153,25,-52,-7
0.045,-60,1626,8115,25,-71,-26
0.045139,-38,1619,8075,75,-90,-20
0.045279,-36,1612,8107,37,-71,-39
0.045418,-52,1608,8069,75,-90,-13
0.045557,-98,1656,8062,6,-39,-26
0.045696,-50,1635,8128,50,-84,-7
0.045836,-38,1624,8113,31,-71,-51
0.045975,-68,1617,8056,75,-84,-39
0.046114,-69,1596,8052,12,-45,31
0.046254,-45,1601,8101,44,-90,-70
0.046393,-36,1686,8070,50,-20,-7
0.046532,-48,1639,8080,25,-116,-1
0.046672,-99,1660,8119,63,-39,-51
0.046811,-74,1559,8123,31,-71,-20
0.04695,-64,1618,8112,63,-71,-1
0.04709,-55,1618,8088,31,-52,-32
0.047229,-66,1615,8046,12,-77,-20
0.047368,-114,1657,8070,75,-77,-13
0.047507,-83,1656,8109,12,-84,-26
0.047647,-77,1656,8083,69,-45,-20
0.047786,-105,1649,8111,31,-71,-1
0.047926,-122,1681,8114,19,-71,-7
0.048065,-104,1604,8119,81,-96,-77
0.048204,-149,1638,8095,25,-52,18
0.048343,-12,1638,8091,50,-96,-39
0.048483,-75,1588,8126,37,-84,-39
0.048622,-59,1612,8020,37,-52,12
0.048761,-39,1633,8046,44,-58,-64
0.048901,-8,1679,8129,56,-71,37
0.04904,-49,1673,8136,19,-77,-39
0.049179,-54,1656,8133,44,-45,-26
0.049319,-69,1587,8090,56,-116,-32
0.049458,-45,1640,8126,25,-58,6
0.049597,-80,1620,8085,88,-90,-51
0.049737,-64,1686,8119,-13,-13,-13
0.049876,-76,1664,8082,12,-84,6
0.050015,-47,1646,8143,125,-103,-64
0.050155,-81,1639,8114,25,-26,6
0.050295,-45,1685,8103,31,-90,-39
0.050434,-89,1652,8090,56,-71,12
0.050574,-103,1666,8098,50,-84,-51
0.050711,-76,1633,8128,19,-71,6
0.050851,-37,1634,8137,63,-84,-32
0.05099,-36,1603,8100,69,-77,-45
0.051129,-76,1614,8123,-19,-39,31
0.051269,-93,1710,8115,81,-84,-51
0.051408,-173,1641,8110,81,-64,-7
0.051548,-117,1597,8085,-7,-64,-39
0.051687,-110,1612,8060,69,-77,37
0.051827,-83,1624,8071,44,-84,-58
0.051966,-45,1660,8058,31,-58,-20
0.052105,-146,1618,8064,31,-71,-13
0.052244,-99,1642,8152,100,-58,-32
0.052384,-104,1640,8036,0,-58,18
0.052523,-136,1677,8071,63,-77,-45
0.052662,-118,1622,8083,50,-109,-20
0.052801,-79,1670,8084,25,-13,-13
0.052941,-45,1679,8105,69,-90,-39
0.05308,-69,1640,8124,31,-84,-20
0.053221,-71,1631,8126,25,-71,6
0.053359,-45,1678,8065,19,-26,-45
0.0535,-64,1659,8078,81,-116,-1
0.053637,-26,1678,8116,6,-64,-26
0.053777,-103,1703,8050,63,-71,-20
0.053916,-50,1695,8104,-7,-39,-32
0.054055,-53,1652,8083,50,-109,-7
0.054195,-38,1649,8113,50,-26,-7
0.054334,-61,1676,8160,56,-90,-39
0.054475,-21,1678,8074,19,-64,-7
0.054612,-70,1635,8147,63,-71,-7
0.054754,-75,1627,8097,25,-84,-58
0.054891,-39,1590,8070,25,-64,-1
0.055031,-22,1581,8111,25,-64,-26
0.05517,-70,1595,8104,88,-58,-45
0.055309,-37,1668,8158,37,-77,6
0.055449,-17,1660,8129,44,-71,-45
0.055588,-61,1606,8102,25,-52,-20
0.055729,-49,1641,8117,63,-77,-39
0.055867,-54,1680,8114,50,-58,12
0.056006,-112,1620,8127,19,-52,-32
0.056145,-94,1615,8111,63,-109,-26
0.056285,-101,1670,8101,25,-58,25
0.056424,-120,1690,8106,69,-45,-70
0.056563,-46,1671,8075,37,-96,-26
0.056703,-100,1649,8089,50,-71,6
0.056842,-68,1657,8060,12,-90,-45
0.056981,-71,1640,8065,44,-52,12
0.057121,-103,1672,8089,75,-84,-64
0.05726,-69,1684,8064,6,-64,-7
0.057399,-103,1654,8036,63,-33,12
0.057538,-107,1652,8070,56,-116,-51
0.057678,-117,1653,8049,25,-52,12
0.057817,-60,1660,8111,56,-58,-26
0.057956,-48,1630,8095,25,-71,-13
0.058096,-57,1662,8113,88,-84,-39
0.058235,-79,1624,8082,19,-77,-20
0.058376,-80,1643,8090,63,-64,-13
0.058514,-48,1571,8107,25,-52,-32
0.058653,-61,1611,8116,50,-45,-1
0.058792,-87,1611,8110,56,-116,-39
0.058932,-71,1566,8137,25,-33,-20
0.059071,-28,1655,8127,44,-64,6
0.05921,-17,1620,8147,56,-90,-26
0.05935,-27,1645,8105,56,-90,-39
0.059489,-46,1677,8133,31,-71,6
0.059628,-28,1616,8095,19,-33,-39
0.059769,-49,1648,8185,69,-96,-39
0.059908,-40,1650,8132,50,-77,-7
0.060046,-74,1614,8174,37,-71,-7
0.060185,-57,1646,8165,37,-64,-51
0.060325,-34,1666,8191,75,-84,-13
0.060465,-63,1701,8140,-13,-58,-7
0.060604,-110,1659,8128,44,-96,-20
0.060743,-90,1603,8140,63,-64,-45
0.060882,-88,1623,8117,37,-64,-1
0.061021,-68,1606,8134,56,-77,-39
0.06116,-98,1644,8089,25,-52,-32
0.0613,-65,1657,8094,56,-96,-13
0.061439,-53,1619,8096,31,-71,6
0.061579,-66,1615,8069,56,-71,-51
0.061718,-62,1612,8020,44,-58,-1
0.061857,-80,1614,8058,63,-84,-39
0.061998,-24,1565,8060,0,-84,-1
0.062136,-100,1603,8042,69,-58,-20
0.062275,-85,1686,8049,37,-64,-58
0.062415,-79,1641,8048,44,-71,31
0.062556,-93,1650,8098,19,-64,-39
0.062693,-61,1656,8059,44,-71,6
0.062832,-84,1607,8032,69,-52,-45
0.062972,-56,1684,8006,44,-103,-20
0.063111,-64,1661,8067,6,-39,-20
0.063252,-111,1613,8080,50,-39,18
0.063391,-111,1674,8048,63,-109,-51
0.063529,-89,1692,8048,25,-33,-51
0.063668,-66,1686,8074,25,-52,50
0.063809,-103,1682,8131,44,-71,-58
0.063947,-60,1630,8131,50,-77,-58
0.064086,-26,1652,8155,50,-52,18
0.064225,-99,1702,8132,6,-77,-26
0.064365,-100,1608,8120,63,-64,-26
0.064504,-79,1674,8179,12,-71,-20
0.064644,-44,1651,8189,56,-71,-1
0.064783,-50,1637,8136,56,-96,-20
0.064922,-15,1625,8146,31,-58,-45
0.065062,-28,1616,8179,31,-71,25
0.065201,-36,1625,8165,31,-90,-58
0.06534,-45,1655,8166,69,-45,12
0.06548,-69,1641,8173,6,-96,-39
0.065619,-56,1664,8178,56,-58,-7
0.065758,-27,1608,8106,25,-77,-20
0.065898,-49,1639,8124,94,-103,-32
0.066037,-33,1597,8118,12,-45,-20
0.066176,-50,1598,8096,56,-77,-20
0.066315,-82,1631,8059,37,-77,-32
0.066455,-65,1634,8062,56,-64,-7
0.066594,-62,1603,8015,88,-84,-58
0.066734,-35,1657,8047,19,-45,18
0.066873,-99,1656,8095,50,-90,-20
0.067012,-128,1632,8054,50,-58,-32
0.067151,-150,1649,8024,50,-109,-51
0.067291,-70,1602,8055,50,-45,6
0.06743,-107,1633,8069,0,-64,-1
0.067569,-104,1647,8047,69,-77,-64
0.067709,-134,1656,8064,69,-84,-1
0.067848,-87,1633,8058,0,-52,-13
0.067987,-70,1638,8083,12,-64,-1
0.068127,-53,1686,8039,107,-96,-89
0.068266,-70,1690,8070,31,-52,37
0.068405,-85,1664,8130,44,-84,-32
0.068545,-71,1660,8101,0,-26,18
0.068684,-71,1641,8129,75,-116,-70
0.068823,-69,1620,8142,19,-58,6
0.068962,-75,1692,8104,69,-58,-20
0.069102,-39,1620,8128,19,-77,-32
0.069241,-57,1650,8114,31,-84,-1
0.06938,-75,1649,8108,44,-52,-32
0.06952,-82,1596,8182,69,-109,-1
0.069659,-51,1594,8139,19,-33,-51
0.069799,-13,1654,8140,75,-71,-32
0.069938,-34,1598,8149,25,-96,-1
0.070078,-83,1603,8100,37,-26,6
0.070216,-39,1679,8112,37,-96,-64
0.070356,-31,1665,8156,56,-77,31
0.070495,-19,1593,8137,31,-64,-39
0.070634,-80,1637,8061,69,-64,-26
0.070773,-90,1588,8131,56,-103,-7
0.070913,-83,1649,8115,25,-39,-32
0.071052,-75,1657,8113,69,-90,-39
0.071191,-38,1584,8100,37,-77,-1
0.071331,-20,1689,8050,31,-64,-20
0.07147,-118,1634,8081,63,-71,-39
0.071609,-94,1693,8048,31,-71,-20
0.07175,-58,1648,8081,31,-52,18
0.071888,-100,1644,8068,75,-122,-39
0.072028,-112,1669,8088,-25,-33,-32
0.072167,-110,1733,8020,94,-52,-7
0.072306,-123,1675,8097,25,-96,-39
0.072444,-105,1677,8093,56,-96,-20
0.072586,-40,1712,8071,6,-33,-7
0.072724,-90,1664,8092,75,-64,-13
0.072863,-91,1650,8136,19,-58,-39
0.073003,-80,1658,8102,75,-116,-26
0.073144,-55,1666,8102,6,-39,-20
0.073284,-64,1644,8104,37,-52,-32
0.073421,-76,1612,8146,63,-103,-32
0.07356,-75,1584,8110,19,-58,-7
0.0737,-37,1609,8117,88,-71,-20
0.073839,-71,1623,8145,-13,-64,-13
0.073978,-30,1645,8191,63,-71,-58
0.074117,-36,1653,8149,50,-58,25
0.074257,-69,1608,8149,44,-90,-51
0.074398,-24,1577,8126,25,-84,-32
0.074535,13,1592,8110,37,-71,25
0.074674,0,1623,8100,56,-52,-39
0.074814,-66,1648,8143,44,-84,-32
0.074953,-4,1615,8131,50,-52,6
0.075093,-38,1649,8166,69,-103,-20
0.075232,-104,1634,8148,31,-84,-70
0.075371,-38,1613,8106,63,-64,25
0.075511,-52,1645,8109,19,-52,-64
0.07565,-55,1659,8116,56,-77,-13
0.075789,-56,1675,8059,25,-77,-7
0.075928,-39,1651,8065,69,-39,-20
0.076068,-66,1661,8090,31,-141,-39
0.076207,-78,1688,8088,63,-26,-26
0.076346,-93,1659,8091,0,-64,-13
0.076486,-84,1675,8091,63,-103,-26
0.076625,-150,1666,8067,44,-71,-13
0.076764,-94,1640,8105,56,-77,-26
0.076904,-37,1684,8064,37,-77,-7
0.077043,-109,1687,8018,81,-77,-45
0.077185,-74,1664,8084,0,-58,-1
0.077322,-107,1622,8111,75,-84,-45
0.077461,-109,1576,8125,37,-45,-13
0.0776,-94,1620,8118,6,-96,12
0.07774,-66,1629,8073,100,-96,-83
0.077879,-17,1660,8127,0,-64,18
0.078018,-52,1630,8120,37,-64,-26
0.078158,-112,1691,8080,37,-103,-39
0.078297,-63,1639,8063,50,-39,-13
0.078436,-42,1594,8037,37,-90,-20
0.078576,-89,1619,8090,56,-71,-39
0.078715,-81,1623,8069,12,-77,12
0.078854,-64,1669,8110,37,-52,-20
0.078994,-49,1627,8143,63,-96,-51
0.079133,-13,1647,8110,6,-64,18
0.079272,-91,1662,8052,63,-64,-51
0.079411,-29,1659,8081,50,-52,-13
0.079551,-46,1637,8153,56,-96,-7
0.07969,-84,1615,8148,19,-52,-20
0.079829,-77,1641,8132,94,-128,-39
0.079969,-84,1648,8165,0,-52,-7
0.080108,-39,1602,8147,44,-58,-26
0.080247,-70,1651,8132,44,-58,50
0.080387,-89,1622,8120,75,-103,-108
0.080526,-52,1678,8070,37,-64,-1
0.080665,-74,1677,8112,37,-58,-13
0.080804,-116,1658,8163,75,-103,-13
0.080944,-35,1628,8124,12,-71,-26
0.081083,-64,1612,8086,69,-45,-20
0.081222,-113,1652,8091,56,-109,-32
0.081362,-81,1655,8070,-13,-33,-1
0.081501,-67,1636,8084,81,-58,-13
0.08164,-78,1582,8118,37,-84,-39
0.08178,-69,1642,8110,56,-84,-7
0.08192,-38,1648,8057,25,-64,-39
0.082058,-34,1659,8089,63,-64,-1
0.082198,-54,1674,8081,50,-71,-32
0.082339,-73,1657,8099,44,-84,-1
0.082476,-14,1655,8072,6,-52,-45
0.082616,-47,1564,8088,88,-77,-13
0.082755,-71,1673,8107,0,-90,-13
0.082898,-101,1661,8133,94,-64,-32
0.083034,-75,1631,8094,37,-96,-39
0.083173,-96,1656,8103,63,-45,-13
0.083312,-132,1673,8110,44,-77,-7
0.083452,-104,1634,8104,-7,-64,-32
0.083591,-24,1602,8041,75,-90,-7
0.08373,-77,1624,8044,25,-103,-26
0.08387,-87,1639,8057,81,-45,-1
0.084009,-39,1578,8124,37,-96,-70
0.084148,-41,1621,8090,0,-45,37
0.084287,-110,1638,8105,63,-77,-45
0.084427,-92,1639,8082,69,-71,-39
0.084566,-70,1652,8096,-7,-45,25
0.084705,-110,1644,8115,44,-84,-32
0.084845,-80,1643,8096,88,-64,-7
0.084984,-100,1653,8085,12,-109,-39
0.085123,-89,1670,8090,56,-52,-26
0.085263,-53,1695,8051,-7,-64,-7
0.085402,-49,1681,8131,94,-90,-1
0.085541,-77,1681,8109,31,-58,-39
0.085681,-81,1690,8108,37,-71,-20
0.08582,-62,1622,8094,69,-90,-20
0.085959,-79,1625,8120,0,-13,6
0.086099,-20,1613,8101,50,-116,-39
0.086238,-28,1635,8088,75,-71,-45
0.086377,-82,1644,8070,25,-90,-7
0.086517,-110,1639,8128,50,-33,-13
0.086656,-67,1672,8119,44,-96,-13
0.086795,-25,1706,8105,12,-84,-13
0.086934,-53,1671,8108,100,-71,-39
0.087074,-68,1634,8108,6,-52,-20
0.087213,-68,1683,8061,88,-103,-20
0.087352,-64,1656,8068,-7,-58,12
0.087493,-89,1620,8144,63,-71,-58
0.087632,-72,1626,8105,31,-52,-1
0.08777,-42,1656,8082,56,-84,-45
0.08791,-53,1660,8103,12,-52,12
