Average_MAG_SPS_Hz,916.322
MAG_Time_sec,Mag_X_raw,Mag_Y_raw,Mag_Z_raw
0.061594,-2666,1048,-3030
0.062538,-2658,1034,-3092
0.063484,-2648,1010,-3065
0.06443,-2658,1026,-3112
0.065375,-2644,996,-3142
0.066324,-2656,1090,-3056
0.067266,-2672,1048,-3067
0.068211,-2712,1066,-3068
0.069157,-2676,1086,-3041
0.070103,-2664,1078,-3076
0.071049,-2694,1074,-3093
0.071995,-2694,1026,-3089
0.072943,-2686,1078,-3006
0.073888,-2694,1124,-3084
0.074834,-2720,1080,-3083
0.07578,-2738,1066,-3131
0.076726,-2716,1064,-3058
0.077671,-2704,1054,-3080
0.078617,-2676,1044,-3038
0.079562,-2722,1036,-3094
0.080507,-2670,1040,-3102
0.081453,-2708,1022,-3051
0.082407,-2738,990,-3066
0.083347,-2668,1082,-3078
0.084291,-2660,1044,-2974
0.085235,-2640,1072,-3042
0.08618,-2678,994,-3091
0.087126,-2680,994,-3031
0.088072,-2692,1006,-3081
0.089018,-2636,1048,-3141
0.089964,-2660,1024,-3102
0.090908,-2676,1008,-3047
0.091855,-2670,1004,-3074
0.0928,-2668,998,-3091
0.093745,-2716,1006,-3067
0.094691,-2698,1048,-2927
0.095637,-2712,1032,-2999
0.096584,-2696,1054,-2988
0.097532,-2690,1056,-3002
0.098474,-2726,1016,-3067
0.099421,-2692,1002,-2979
0.100367,-2654,1068,-3004
0.101312,-2710,1016,-3053
0.102259,-2720,1032,-3010
0.103205,-2692,1044,-3024
0.10415,-2698,1024,-2978
0.105096,-2650,992,-3020
0.116448,-2628,1054,-3036
0.117396,-2692,1022,-3063
0.11834,-2710,1034,-3099
0.119286,-2690,994,-3029
0.120235,-2736,1034,-3025
0.121178,-2706,952,-3090
0.122125,-2684,996,-3021
0.123072,-2700,988,-3068
0.124017,-2622,1084,-3076
0.124964,-2668,1010,-3115
0.125909,-2728,1004,-3053
0.126855,-2704,1008,-3105
0.127805,-2662,1026,-3062
0.128748,-2678,998,-3071
0.129693,-2698,1034,-3060
0.13064,-2652,1018,-3013
0.131587,-2676,1000,-3027
0.132534,-2714,964,-3047
0.133479,-2668,1038,-3076
0.134425,-2714,1004,-3041
0.135372,-2690,1038,-3046
0.136317,-2648,982,-3057
0.137264,-2668,986,-3126
0.138213,-2672,1018,-3086
0.139157,-2712,1004,-3045
0.140103,-2684,988,-2982
0.141048,-2672,1034,-3103
0.141995,-2654,1010,-3107
0.142943,-2722,1030,-3075
0.143887,-2654,1034,-3092
0.144833,-2648,1024,-3099
0.14578,-2680,1018,-3070
0.146725,-2702,1006,-3143
0.147671,-2670,1012,-3035
0.148617,-2636,1010,-3085
0.149564,-2698,1002,-3058
0.150514,-2622,1002,-3025
0.151455,-2632,1002,-3106
0.152402,-2666,1056,-3016
0.153348,-2698,970,-2973
0.154295,-2670,1072,-3027
0.155243,-2624,1000,-3036
0.156187,-2688,1018,-3028
0.157135,-2692,1092,-3009
0.158081,-2734,1004,-3019
0.159026,-2678,992,-2970
0.159973,-2696,982,-3005
0.160922,-2684,998,-2986
0.161865,-2684,1018,-3039
0.16281,-2684,1062,-2985
0.163757,-2724,974,-3052
0.164703,-2736,986,-3025
0.165649,-2758,968,-2972
0.166594,-2700,1034,-3053
0.167541,-2708,1046,-2989
0.168486,-2638,1030,-3033
0.169432,-2696,990,-2916
0.170379,-2686,1000,-3030
0.171324,-2668,1022,-2984
0.17227,-2686,1020,-3006
0.173215,-2680,982,-2992
0.174164,-2672,1058,-2993
0.175109,-2674,1014,-2970
0.176054,-2694,1014,-3000
0.177002,-2724,1004,-2956
0.177948,-2724,1032,-2958
0.178895,-2704,964,-2956
0.17984,-2716,1022,-3018
0.180786,-2702,1004,-2987
0.181732,-2682,1000,-2970
0.182679,-2724,986,-2933
0.183626,-2686,1024,-3010
0.18457,-2632,998,-3036
0.185518,-2734,1008,-3017
0.186463,-2660,1060,-3012
0.187409,-2678,988,-3005
0.188355,-2724,1020,-3042
0.189301,-2738,1026,-3063
0.190247,-2738,996,-3040
0.191195,-2692,990,-3052
0.192138,-2720,1006,-2990
0.193084,-2704,1006,-3025
0.19403,-2682,1028,-2928
0.194975,-2654,980,-2974
0.195922,-2692,1030,-2972
0.196868,-2698,990,-3000
0.197813,-2662,976,-2950
0.198759,-2678,970,-2993
0.199704,-2714,1058,-3072
0.200651,-2722,1066,-3064
0.201599,-2658,1030,-3017
0.202542,-2652,1024,-3051
0.203488,-2662,1016,-3031
0.204438,-2698,1036,-3018
0.205381,-2684,1034,-3053
0.206326,-2670,1030,-2930
0.207272,-2610,1060,-3018
0.208219,-2694,1020,-3055
0.209164,-2678,1006,-3001
0.222412,-2648,1048,-3007
0.223358,-2662,1056,-3002
0.224306,-2656,1050,-2982
0.22525,-2686,1008,-3100
0.226195,-2660,1016,-3024
0.227148,-2658,1004,-2997
0.228086,-2640,988,-3099
0.229033,-2640,982,-3001
0.229978,-2636,1024,-3020
0.230925,-2636,986,-3048
0.23187,-2654,984,-3071
0.232817,-2696,1016,-3015
0.233763,-2642,1032,-3045
0.234709,-2652,990,-3021
0.235654,-2676,992,-3108
0.236599,-2698,1000,-3001
0.237548,-2716,1024,-3060
0.238492,-2706,994,-3049
0.239438,-2692,1014,-3087
0.240383,-2714,1046,-3002
0.241329,-2662,996,-3050
0.242276,-2716,1038,-3023
0.243221,-2692,998,-3026
0.244165,-2704,1050,-3126
0.245111,-2656,1026,-3042
0.246056,-2648,1026,-3034
0.247002,-2670,1004,-3034
0.247947,-2664,1004,-3002
0.248893,-2710,902,-3037
0.249839,-2668,1052,-3044
0.250784,-2678,1028,-3075
0.251731,-2660,1038,-3017
0.252675,-2652,1022,-3097
0.253621,-2724,1050,-3100
0.254567,-2692,1034,-3061
0.255516,-2644,1028,-3085
0.25646,-2672,998,-3116
0.257405,-2628,1066,-3027
0.258351,-2696,1034,-3035
0.259296,-2696,998,-3046
0.260242,-2690,1016,-3037
0.261188,-2734,1042,-3093
0.262133,-2686,986,-3074
0.263083,-2698,1040,-3091
0.264026,-2678,1046,-3072
0.264971,-2688,1076,-3045
0.265917,-2718,1032,-2989
0.266861,-2642,976,-3007
0.267808,-2642,1030,-3034
0.268756,-2652,1054,-3018
0.269699,-2640,1008,-2946
0.270645,-2664,1048,-3025
0.271592,-2668,998,-3043
0.272537,-2648,1050,-2984
0.273482,-2682,1072,-2997
0.274428,-2638,1038,-3066
0.275374,-2674,1056,-3076
0.27632,-2644,1012,-3064
0.277267,-2648,1048,-3029
0.278213,-2668,1054,-3015
0.279159,-2656,1020,-3047
0.280104,-2678,1002,-3047
0.281051,-2630,982,-3000
0.281997,-2660,980,-3027
0.282943,-2632,1056,-2939
0.283891,-2614,1020,-2979
0.284836,-2600,986,-3029
0.285783,-2650,1028,-3030
0.286729,-2626,1018,-3063
0.287675,-2640,1044,-3044
0.288621,-2658,1040,-3047
0.289567,-2628,1006,-3017
0.290515,-2644,1062,-3075
0.29146,-2612,988,-3093
0.292406,-2624,1090,-2993
0.293352,-2698,1028,-2996
0.294298,-2662,1020,-3053
0.295244,-2654,1046,-3084
0.296189,-2680,984,-2985
0.297134,-2692,1020,-3034
0.298079,-2656,1018,-3034
0.299029,-2682,898,-3039
0.299971,-2660,982,-3104
0.300917,-2642,1018,-3035
0.301863,-2674,1014,-3055
0.302809,-2686,996,-3076
0.303755,-2684,1038,-3040
0.304701,-2666,1042,-2978
0.324565,-2632,976,-3110
0.32551,-2652,1016,-3094
0.326458,-2644,1026,-3050
0.327403,-2654,1004,-3007
0.32835,-2592,962,-2985
0.329294,-2654,990,-3073
0.33024,-2650,1044,-2997
0.331185,-2662,1018,-3038
0.332131,-2636,1008,-3096
0.333077,-2674,998,-3031
0.334023,-2642,1042,-3028
0.334969,-2678,1044,-3029
0.335914,-2646,1038,-3086
0.33686,-2710,1016,-3018
0.337805,-2700,1026,-3011
0.338753,-2698,1000,-3080
0.339697,-2676,1026,-3066
0.340644,-2688,1066,-2964
0.341589,-2652,1030,-3038
0.342534,-2676,1012,-3090
0.34348,-2674,1008,-3099
0.344425,-2674,1028,-3051
0.345379,-2650,1034,-3033
0.346318,-2656,1026,-3016
0.347263,-2670,1018,-3039
0.348208,-2608,1038,-3006
0.349155,-2694,984,-3036
0.350101,-2692,1010,-3082
0.351048,-2672,1018,-3048
0.351994,-2668,1014,-3030
0.352945,-2652,1016,-3062
0.353886,-2660,1038,-2997
0.354831,-2626,1014,-3028
0.355777,-2676,1034,-3083
0.356726,-2656,1060,-3051
0.357668,-2648,1034,-3060
0.358617,-2648,1024,-3054
0.359559,-2716,996,-3010
0.360505,-2682,992,-2984
0.361453,-2686,1028,-2947
0.362396,-2740,1038,-3008
0.363342,-2670,996,-3021
0.364288,-2652,1032,-2983
0.365233,-2624,992,-3036
0.366181,-2674,1002,-2995
0.367123,-2656,1044,-3010
0.368069,-2646,1064,-3012
0.369014,-2662,1050,-3068
0.36996,-2642,994,-3036
0.370906,-2696,974,-3080
0.371853,-2676,1018,-3041
0.372798,-2670,1012,-3001
0.373743,-2670,1030,-3001
0.37469,-2664,1034,-3058
0.375634,-2674,1022,-3040
0.376584,-2650,1022,-3030
0.377527,-2678,998,-2985
0.378474,-2648,1054,-3020
0.379419,-2666,1066,-3017
0.380365,-2642,1006,-3027
0.38131,-2640,1004,-3015
0.382256,-2670,990,-3025
0.383202,-2674,1036,-3097
0.384148,-2644,1036,-3015
0.385095,-2662,1046,-3004
0.386041,-2652,998,-3043
0.386987,-2642,1024,-3017
0.387932,-2698,1014,-3044
0.388879,-2646,968,-3036
0.389824,-2658,994,-2999
0.39077,-2614,1118,-3134
0.391715,-2648,1038,-2983
0.39266,-2656,1044,-3014
0.393606,-2682,1010,-2971
0.394552,-2662,1044,-3007
0.395497,-2660,1008,-3096
0.396443,-2650,1022,-3062
0.397388,-2630,1002,-3060
0.398335,-2636,1006,-3116
0.39928,-2628,986,-3030
0.400227,-2604,972,-3073
0.401173,-2634,1036,-3019
0.402118,-2664,1024,-3069
0.403068,-2654,1006,-2995
0.404011,-2670,998,-3009
0.404956,-2636,1058,-3014
0.405903,-2622,1034,-3109
0.406849,-2642,1002,-3063
0.424816,-2640,978,-3128
0.425764,-2658,1016,-3056
0.426708,-2610,1048,-3014
0.427653,-2662,960,-3012
0.428606,-2678,1000,-3067
0.429545,-2674,1038,-3030
0.430491,-2670,1018,-3139
0.431438,-2670,1018,-3084
0.432385,-2660,950,-3066
0.433333,-2708,1054,-3037
0.434274,-2648,1014,-3172
0.43522,-2656,994,-3047
0.436167,-2652,1026,-3029
0.437112,-2678,1000,-3053
0.438057,-2626,1066,-3117
0.439004,-2656,1042,-3092
0.439948,-2656,1018,-3058
0.440894,-2596,1076,-3051
0.441839,-2656,994,-3058
0.442784,-2646,1032,-3085
0.44373,-2666,964,-3025
0.444676,-2670,1006,-3017
0.445623,-2658,1044,-3013
0.446568,-2716,1040,-3059
0.447513,-2644,996,-3012
0.448459,-2714,988,-3077
0.449405,-2716,1010,-3028
0.450351,-2708,1022,-3049
0.451297,-2658,1018,-3085
0.452243,-2664,990,-3018
0.453188,-2642,1058,-3042
0.454133,-2646,1034,-2998
0.455079,-2660,1004,-3040
0.456026,-2652,1022,-2960
0.456972,-2704,1044,-2978
0.457917,-2654,1034,-3003
0.458863,-2672,1016,-3040
0.459809,-2648,1044,-3085
0.460755,-2658,1036,-3066
0.461701,-2698,988,-3045
0.462646,-2652,996,-2990
0.463592,-2694,990,-2979
0.464542,-2646,982,-3043
0.465482,-2676,966,-3029
0.466428,-2704,1072,-3009
0.467373,-2678,1028,-3010
0.468318,-2658,1066,-2997
0.469265,-2654,1022,-3078
0.470212,-2624,978,-2984
0.471156,-2672,1018,-2999
0.472101,-2698,1036,-3058
0.473048,-2678,998,-3015
0.473994,-2598,1118,-3005
0.474943,-2616,1024,-3058
0.475884,-2668,1036,-3033
0.47683,-2652,1020,-3064
0.477775,-2666,1004,-3033
0.478721,-2670,1074,-3043
0.479667,-2628,1030,-3068
0.480614,-2652,1044,-3042
0.481559,-2682,1062,-3078
0.482506,-2700,976,-3076
0.483452,-2622,1032,-3021
0.484397,-2658,1062,-3011
0.485343,-2642,1012,-3037
0.48629,-2666,1072,-3116
0.487237,-2720,1026,-3131
0.488184,-2632,1062,-3084
0.489127,-2662,1058,-3097
0.490073,-2666,1006,-3026
0.49102,-2674,1090,-3037
0.491966,-2670,1020,-3047
0.492911,-2666,1010,-3024
0.493856,-2688,990,-3071
0.494802,-2642,976,-3143
0.495748,-2664,1042,-3071
0.496695,-2668,1026,-3077
0.49764,-2664,988,-3080
0.498586,-2632,986,-3085
0.499532,-2662,1042,-3048
0.500477,-2622,1026,-3021
0.501423,-2682,1030,-3010
0.502369,-2660,1054,-3030
0.503315,-2670,1066,-3028
0.50426,-2654,1024,-3013
0.505207,-2660,1094,-3035
0.506151,-2652,1070,-3036
0.507097,-2686,1092,-3078
0.508042,-2668,1016,-3094
0.508989,-2648,1000,-3113
0.509935,-2678,1052,-3030
0.510881,-2660,1020,-2993
0.511826,-2680,1014,-3042
0.512772,-2682,1016,-3056
0.51372,-2648,1030,-3161
0.514664,-2690,1026,-3072
0.51561,-2670,954,-3067
0.516556,-2654,1036,-3039
0.517502,-2718,1060,-3039
0.518449,-2668,996,-3107
0.527907,-2658,1060,-3052
0.528853,-2698,1032,-3053
0.5298,-2710,1008,-3077
0.530747,-2696,1012,-3049
0.531692,-2700,1068,-3065
0.532638,-2754,984,-3051
0.533584,-2700,1084,-3033
0.53453,-2648,1092,-2970
0.535477,-2702,1054,-2935
0.536424,-2690,1026,-2928
0.537368,-2642,1000,-3000
0.538315,-2654,1046,-3084
0.539261,-2654,1028,-2987
0.540207,-2672,1038,-3073
0.541154,-2636,1054,-3034
0.542101,-2658,1050,-3021
0.543047,-2672,1074,-3015
0.543992,-2668,1032,-3058
0.544939,-2656,1036,-2994
0.545884,-2670,1042,-2988
0.546833,-2682,1038,-3030
0.547777,-2646,1086,-2983
0.548722,-2658,1062,-3044
0.549669,-2660,1060,-3027
0.550615,-2648,1066,-3034
0.55156,-2654,1086,-3012
0.552506,-2654,1070,-3020
0.553452,-2684,1050,-3013
0.554398,-2664,1086,-2987
0.555345,-2654,1058,-3034
0.556291,-2672,1074,-3017
0.557236,-2660,1094,-3073
0.558182,-2664,1048,-3105
0.559128,-2696,1048,-3036
0.560074,-2670,1092,-3068
0.561021,-2658,1084,-3017
0.561966,-2636,1052,-3061
0.562912,-2676,1084,-3051
0.563858,-2680,1028,-3128
0.564805,-2656,1074,-3049
0.565749,-2706,1012,-3090
0.566694,-2670,1090,-3072
0.56764,-2676,1098,-2980
0.568585,-2658,1046,-3051
0.56953,-2654,1044,-3050
0.570477,-2682,1102,-3008
0.571423,-2646,1020,-3048
0.572374,-2648,1056,-3039
0.573315,-2682,1042,-3025
0.574261,-2616,1108,-3047
0.575207,-2676,1034,-3090
0.576152,-2714,1070,-2980
0.5771,-2666,1066,-3115
0.578044,-2640,1068,-3077
0.57899,-2674,1058,-3055
0.579935,-2660,1078,-3056
0.580882,-2672,1060,-2928
0.581827,-2700,1038,-3000
0.582776,-2704,1010,-2985
0.583719,-2680,1086,-3032
0.584664,-2654,1082,-3012
0.585611,-2704,1096,-3083
0.586556,-2672,1092,-3078
0.587503,-2682,1102,-3003
0.588448,-2700,1062,-3005
0.589394,-2694,1024,-3015
0.590339,-2726,1076,-3090
0.591286,-2668,1072,-2982
0.592231,-2670,1054,-3040
0.593177,-2704,1038,-2987
0.594123,-2670,1074,-3118
0.59507,-2656,1046,-3053
0.596017,-2684,1070,-3001
0.596961,-2630,1066,-3012
0.597908,-2712,1040,-3088
0.598854,-2676,1036,-3127
0.599799,-2700,1058,-3025
0.600745,-2688,1052,-3050
0.601691,-2664,1062,-3037
0.602637,-2654,1028,-3013
0.603583,-2660,1084,-2938
0.604528,-2680,1086,-3027
0.605474,-2676,1052,-3003
0.60642,-2694,1052,-3047
0.607365,-2656,1076,-2989
0.60831,-2684,1034,-3024
0.609258,-2672,1066,-3045
0.610203,-2710,1026,-2983
0.611149,-2674,1062,-3076
0.626278,-2658,1080,-2980
0.627225,-2708,1048,-3093
0.628168,-2696,1046,-3072
0.629118,-2672,1014,-3026
0.630067,-2690,994,-3069
0.631004,-2660,1034,-3021
0.63195,-2666,984,-3113
0.632895,-2686,1020,-3110
0.633844,-2664,1028,-3042
0.634786,-2662,1006,-3075
0.635732,-2656,1034,-3067
0.636677,-2652,1052,-3041
0.637623,-2668,1002,-3054
0.638569,-2616,1030,-3016
0.639515,-2676,1036,-2976
0.640461,-2694,1080,-3020
0.641403,-2674,1034,-3082
0.642349,-2672,1026,-3056
0.643295,-2638,1020,-3059
0.64424,-2648,996,-3130
0.645186,-2662,1014,-3019
0.646132,-2684,1040,-2980
0.647077,-2710,1014,-3025
0.648027,-2686,1026,-2996
0.648969,-2678,982,-3077
0.649915,-2676,1060,-3072
0.65086,-2672,1014,-2991
0.651807,-2716,1054,-3108
0.652753,-2706,1002,-3086
0.653699,-2674,1056,-3075
0.654647,-2674,1060,-3017
0.655592,-2694,1046,-2989
0.656537,-2666,1064,-3079
0.657481,-2600,1120,-3049
0.658428,-2676,1010,-3142
0.659372,-2676,1016,-3067
0.660318,-2676,1066,-3003
0.661264,-2666,1026,-3028
0.66221,-2644,1076,-3055
0.663156,-2636,1058,-3038
0.664102,-2650,1024,-3031
0.665047,-2688,1040,-3009
0.665994,-2698,1044,-3038
0.666939,-2642,1034,-3013
0.667885,-2644,1080,-3018
0.66883,-2674,1040,-3043
0.669776,-2712,1010,-3004
0.670721,-2664,1066,-3099
0.671668,-2634,1000,-3009
0.672611,-2694,1038,-3065
0.673557,-2682,1032,-3088
0.674501,-2660,1052,-3039
0.675446,-2676,1046,-3034
0.676391,-2680,1008,-3099
0.677338,-2664,1030,-3087
0.678283,-2724,1018,-3001
0.679228,-2662,1026,-3021
0.680174,-2658,1050,-2977
0.681119,-2696,1030,-3019
0.682065,-2660,1022,-3140
0.68301,-2672,1092,-3062
0.683956,-2664,1064,-2994
0.684903,-2640,1060,-3028
0.685849,-2642,1022,-3040
0.686794,-2666,1052,-3049
0.687738,-2662,1062,-3017
0.688684,-2648,1074,-3062
0.689629,-2662,1062,-3108
0.690574,-2622,1066,-3034
0.69152,-2638,1076,-3076
0.692468,-2672,970,-3061
0.693411,-2664,1054,-3021
0.694357,-2684,1032,-3019
0.695304,-2670,1030,-3059
0.696254,-2638,1038,-3032
0.697193,-2626,1064,-3057
0.698139,-2660,1058,-3090
0.699084,-2676,1010,-3001
0.700029,-2652,1082,-3073
0.700975,-2622,1092,-3089
0.70192,-2656,1068,-2996
0.702866,-2680,1080,-2994
0.70381,-2658,1046,-3013
0.704756,-2630,1066,-3035
0.705706,-2638,1056,-3011
0.706647,-2656,1032,-3033
0.707593,-2634,1098,-3026
0.708539,-2678,1018,-3018
0.709484,-2634,1054,-2970
0.71043,-2674,1018,-2997
0.711375,-2690,1036,-2968
0.71232,-2652,1034,-3006
0.713266,-2660,1026,-3054
0.714212,-2650,1016,-3055
0.715157,-2614,1006,-3009
0.716106,-2654,1012,-3126
0.71705,-2632,1064,-3020
0.717994,-2656,1046,-3098
0.718943,-2682,1036,-3078
0.736915,-2664,1064,-3095
0.737856,-2620,1016,-3037
0.738801,-2642,1028,-3041
0.739747,-2672,1032,-2997
0.740694,-2624,1056,-3087
0.741638,-2646,984,-3032
0.742582,-2672,1056,-3025
0.743528,-2660,1020,-3029
0.744473,-2684,950,-3056
0.745419,-2650,1000,-3105
0.746364,-2642,1042,-3027
0.747309,-2650,1004,-2981
0.748254,-2666,1022,-3089
0.749199,-2660,978,-2984
0.750146,-2696,1032,-3058
0.75109,-2682,966,-3102
0.752035,-2636,990,-3039
0.75298,-2682,1032,-3124
0.753926,-2658,1038,-3148
0.754872,-2670,1020,-3070
0.755817,-2648,1030,-3142
0.756762,-2678,1020,-3039
0.757708,-2664,1026,-3074
0.764326,-2626,1012,-3058
0.765271,-2660,1056,-3019
0.766217,-2650,1058,-3069
0.767161,-2640,1030,-3042
0.768107,-2644,1020,-3053
0.769053,-2652,1046,-3082
0.769998,-2706,1020,-3058
0.770942,-2690,1026,-3154
0.771889,-2668,1074,-3119
0.772833,-2670,1038,-3110
0.77378,-2660,1088,-3075
0.774722,-2684,1032,-3112
0.775668,-2674,1024,-3100
0.776617,-2684,1044,-3100
0.777559,-2632,952,-3065
0.778505,-2638,992,-3101
0.77945,-2634,988,-3061
0.780396,-2680,1002,-3017
0.78134,-2700,1052,-3116
0.782288,-2680,962,-3114
0.783231,-2694,1014,-3097
0.784177,-2670,1018,-3140
0.785124,-2686,980,-3105
0.786069,-2684,1048,-3048
0.787015,-2696,1012,-3009
0.78796,-2718,1084,-3046
0.788905,-2658,1070,-3010
0.789852,-2700,1052,-3045
0.790796,-2730,1108,-3083
0.791743,-2716,1026,-3107
0.792687,-2702,1028,-3050
0.793633,-2654,1054,-3032
0.794578,-2670,1060,-3074
0.795523,-2686,1024,-3155
0.796468,-2682,1016,-3117
0.797414,-2698,1052,-3149
0.79836,-2696,1040,-3087
0.799305,-2722,1038,-3061
0.800251,-2678,1012,-3061
0.801196,-2656,1024,-3024
0.802142,-2678,1084,-3072
0.803088,-2676,1026,-3078
0.804035,-2704,1060,-3087
0.804979,-2674,1074,-3120
0.805925,-2694,1054,-3083
0.806871,-2696,1056,-3128
0.835237,-2680,1046,-3034
0.836182,-2662,1046,-3058
0.837128,-2688,996,-3066
0.838075,-2666,1040,-3144
0.83902,-2724,1022,-3058
0.839967,-2678,1028,-3105
0.84091,-2664,1036,-3118
0.841855,-2638,1048,-3032
0.842801,-2646,1018,-3118
0.843746,-2640,988,-3058
0.844692,-2672,998,-3129
0.845638,-2662,1016,-3058
0.846583,-2638,1016,-3030
0.84753,-2674,960,-3074
0.848474,-2648,1026,-3031
0.849422,-2698,982,-3096
0.85131,-2718,1022,-3140
0.852257,-2710,982,-3125
0.853204,-2682,1016,-3036
0.854147,-2714,1008,-3146
0.855093,-2708,1056,-3034
0.856039,-2702,1026,-3075
0.856985,-2682,1022,-3030
0.857933,-2660,1030,-3053
0.858878,-2712,1008,-3090
0.859823,-2680,1056,-3052
0.860768,-2654,1034,-3063
0.861714,-2682,1054,-3121
0.862659,-2682,1036,-3095
0.863605,-2656,1008,-3101
0.864551,-2646,1052,-3087
0.865496,-2700,1024,-3069
0.866443,-2690,1014,-3030
0.867386,-2680,1004,-3036
0.868333,-2668,1046,-3055
0.869279,-2628,980,-3050
0.870224,-2706,1004,-3089
0.87117,-2694,1014,-3016
0.872115,-2656,980,-3132
0.87306,-2676,984,-3079
0.874006,-2676,1024,-3083
0.874952,-2672,1002,-3037
0.875897,-2672,994,-3136
0.876843,-2696,1026,-3068
0.877789,-2722,1006,-3110
0.878738,-2662,984,-3109
0.879679,-2706,1002,-3079
0.880625,-2648,1042,-3058
0.881573,-2706,994,-3160
0.882524,-2740,962,-3121
0.883462,-2670,1030,-3088
0.884409,-2664,1018,-3122
0.885353,-2640,996,-3062
0.886298,-2674,994,-3108
0.887244,-2696,1012,-3041
0.888189,-2670,978,-3099
0.889134,-2648,1030,-3112
0.890079,-2654,952,-3169
0.891025,-2658,1018,-3189
0.891976,-2682,968,-3026
0.892917,-2658,1004,-3037
0.893863,-2668,986,-3106
0.894808,-2686,992,-3120
0.895755,-2690,996,-3116
0.8967,-2708,1028,-3020
0.897645,-2726,1006,-3067
0.89859,-2704,1004,-3034
0.899536,-2734,994,-3052
0.900481,-2700,958,-3027
0.901426,-2692,998,-3062
0.902375,-2710,1002,-3051
0.903318,-2658,1006,-3003
0.904263,-2682,1014,-3085
0.905209,-2672,1016,-2994
0.906155,-2684,1040,-3111
0.9071,-2702,990,-3034
0.908047,-2684,1040,-3075
0.908993,-2688,994,-3057
0.909938,-2674,978,-2985
0.910886,-2696,994,-2983
0.911828,-2700,1026,-3050
0.912775,-2694,1012,-3048
0.91372,-2692,978,-3054
0.914667,-2716,1014,-3034
0.932642,-2694,940,-3030
0.93359,-2648,1002,-3035
0.934533,-2668,1022,-3014
0.935479,-2626,1046,-3040
0.936431,-2674,1004,-3084
0.937371,-2680,1042,-3074
0.93832,-2618,1016,-3091
0.939263,-2644,1020,-3128
0.940208,-2670,1024,-2993
0.941155,-2606,1070,-3012
0.942101,-2676,996,-3002
0.943047,-2676,1030,-3010
0.943992,-2652,1056,-2975
0.944938,-2682,1026,-3060
0.945883,-2618,1028,-3063
0.94683,-2626,1026,-3091
0.947776,-2656,1046,-3097
0.948722,-2646,984,-3154
0.949668,-2648,1034,-3000
0.950614,-2634,1008,-3062
0.951562,-2676,1008,-3052
0.952506,-2648,1006,-2953
0.953453,-2662,1022,-3123
0.954397,-2658,1034,-3036
0.955343,-2648,1016,-3076
0.956292,-2646,1042,-3109
0.957236,-2624,1062,-2983
0.958182,-2662,980,-3056
0.959128,-2680,1000,-3011
0.960074,-2650,1010,-3026
0.96102,-2676,1000,-3085
0.961967,-2664,1028,-3044
0.962913,-2672,1070,-3062
0.963862,-2638,1058,-3049
0.964805,-2668,1004,-2997
0.965753,-2676,940,-3112
0.966698,-2638,1020,-3056
0.967644,-2638,992,-3072
0.968591,-2626,1042,-3017
0.969537,-2728,992,-3132
0.970482,-2638,996,-3085
0.971429,-2686,1002,-3018
0.972375,-2656,1008,-3038
0.97332,-2658,1038,-3015
0.974266,-2628,1084,-3033
0.975212,-2700,966,-3079
0.976158,-2666,982,-3010
0.977104,-2664,1032,-2982
0.97805,-2662,1016,-3063
