Average_IMU_SPS_Hz,7177.745
Average_IMU_SPS_Hz,7177.745
IMU_Time_sec,Accel_X_raw,Accel_Y_raw,Accel_Z_raw,Gyro_X_raw,Gyro_Y_raw,Gyro_Z_raw
0.019505,24,1735,8056,56,-84,-1
0.019644,-27,1697,8115,37,-64,-70
0.019785,12,1672,8116,56,-77,37
0.019924,-12,1636,8090,44,-77,-83
0.020062,-25,1663,8067,25,-39,12
0.020201,-96,1653,8078,44,-71,-51
0.02034,-10,1684,8063,56,-77,18
0.02048,8,1717,8096,44,-39,-45
0.02062,-17,1694,8108,56,-109,-20
0.020758,-15,1710,8114,44,-45,18
0.020898,28,1702,8131,37,-84,-64
0.021037,26,1744,8084,37,-58,-7
0.021176,2,1687,8147,37,-90,-20
0.021316,25,1699,8111,50,-52,-20
0.021455,-32,1718,8076,69,-96,-58
0.021595,28,1686,8091,37,-45,18
0.021734,-4,1700,8103,12,-77,-32
0.021874,-45,1627,8108,50,-71,-20
0.022014,-21,1679,8094,44,-52,-32
0.022152,-14,1657,8106,44,-103,-13
0.022291,-19,1655,8099,37,-1,12
0.022431,-13,1649,8129,50,-122,-51
0.022571,30,1690,8099,63,-52,-1
0.022709,20,1653,8101,12,-84,-26
0.022848,-31,1726,8154,44,-39,-39
0.022988,-20,1701,8089,63,-90,25
0.023127,-23,1678,8091,37,-116,-76
0.023268,15,1691,8146,25,-13,6
0.023405,-18,1689,8144,37,-103,-51
0.023545,10,1722,8134,37,-26,6
0.023684,62,1727,8102,56,-96,-1
0.023824,-5,1702,8126,12,-52,-7
0.023963,-4,1671,8111,81,-103,-51
0.024103,17,1682,8076,19,-39,-13
0.024242,-25,1684,8137,75,-77,-26
0.024381,-39,1725,8111,-7,-64,-1
0.02452,-34,1726,8100,63,-77,-39
0.02466,-12,1693,8102,50,-71,-39
0.024799,48,1708,8073,69,-77,-7
0.024938,16,1667,8073,25,-77,-39
0.025078,-6,1606,8087,25,-39,18
0.025217,-29,1739,8065,75,-103,-70
0.025356,-44,1693,8047,25,-90,-7
0.025495,11,1724,8097,63,-26,-7
0.025635,-5,1699,8128,25,-84,-26
0.025774,-34,1722,8094,50,-90,-26
0.025914,2,1705,8113,12,-45,-1
0.026053,-33,1672,8139,63,-64,-51
0.026192,40,1671,8064,19,-84,6
0.026331,-6,1670,8066,63,-64,-45
0.026471,-27,1689,8114,56,-64,-1
0.02661,9,1685,8070,37,-96,-45
0.026749,-3,1680,8066,50,-39,-13
0.026889,2,1707,8058,31,-109,-7
0.027028,33,1742,8085,44,-58,-45
0.027167,-5,1698,8193,12,-58,6
0.027307,22,1712,8089,88,-84,-26
0.027446,-14,1640,8066,37,-77,-26
0.027585,28,1679,8069,50,-64,12
0.027725,-6,1685,8086,31,-58,-64
0.027864,27,1680,8079,37,-77,6
0.028003,49,1711,8092,44,-84,-32
0.028143,29,1653,8052,50,-71,-20
0.028286,0,1680,8069,31,-77,-7
0.028421,-13,1711,8069,56,-58,-26
0.028561,39,1703,8134,63,-77,-45
0.0287,0,1682,8151,37,-58,31
0.028839,28,1730,8089,37,-77,-89
0.028979,8,1646,8090,31,-71,-13
0.029118,5,1709,8091,37,-52,18
0.029257,-80,1663,8120,56,-96,-64
0.029396,-45,1669,8114,31,-64,6
0.029536,-2,1666,8126,25,-77,-7
0.029676,-20,1690,8119,56,-20,-39
0.029815,19,1718,8134,100,-147,-39
0.029954,10,1696,8138,-44,12,44
0.030093,42,1652,8072,113,-122,-45
0.030234,22,1681,8050,19,-64,-45
0.030372,27,1656,8100,44,-77,25
0.030511,-21,1624,8092,37,-45,-58
0.03065,29,1640,8079,31,-64,12
0.030789,49,1706,8066,63,-96,-45
0.030929,-6,1669,8094,44,-96,-20
0.031068,-35,1665,8106,56,-33,-26
0.031207,37,1676,8099,19,-96,-7
0.031347,44,1706,8104,88,-58,-51
0.031486,18,1640,8077,-7,-58,12
0.031625,20,1696,8053,81,-71,-20
0.031766,22,1751,8119,6,-71,-20
0.031905,74,1746,8083,88,-96,-32
0.032043,21,1714,8024,31,-39,-26
0.032183,1,1693,8086,75,-103,-13
0.032322,23,1632,8139,12,-52,-1
0.032462,7,1686,8108,100,-96,-32
0.032601,11,1739,8067,31,-77,-32
0.03274,17,1710,8081,25,-58,-20
0.032879,10,1677,8086,81,-71,12
0.033019,-1,1703,8103,19,-58,-58
0.033158,60,1741,8084,50,-103,-39
0.033297,32,1685,8090,50,-64,18
0.033437,-11,1700,8085,44,-58,-1
0.033576,3,1667,8125,31,-109,-51
0.033715,16,1681,8112,56,-58,-7
0.033855,20,1745,8066,69,-109,-45
0.033994,-1,1710,8086,6,-26,6
0.034133,2,1707,8119,50,-103,-32
0.034273,20,1751,8054,75,-71,-39
0.034412,28,1673,8070,0,-39,6
0.034551,24,1647,8087,56,-90,-51
0.03469,-1,1730,8025,37,-77,-1
0.03483,-15,1695,8080,56,-90,-32
0.034969,-11,1707,8122,25,-20,-1
0.035108,32,1708,8109,50,-109,-39
0.035248,36,1716,8089,12,-71,-7
0.035387,-45,1684,8026,81,-116,-26
0.035526,-44,1674,8048,19,-45,-51
0.035666,44,1684,8062,44,-52,6
0.035805,19,1693,8122,56,-84,-39
0.035944,13,1705,8092,44,-96,12
0.036084,16,1694,8089,6,-39,-32
0.036223,41,1671,8095,44,-77,-26
0.036362,11,1678,8163,63,-84,-20
0.036502,28,1680,8079,50,-33,-39
0.036641,61,1709,8052,44,-96,12
0.03678,-4,1675,8054,25,-52,-32
0.03692,42,1732,8044,63,-64,-13
0.037059,2,1706,8065,37,-84,-32
0.037198,-14,1696,8074,56,-64,-26
0.037338,-42,1661,8095,0,-58,-1
0.037477,14,1623,8078,88,-77,-26
0.037616,28,1684,8005,31,-52,-39
0.037756,-6,1708,8067,50,-96,6
0.037895,-13,1711,8088,69,-96,-51
0.038034,24,1638,8096,6,-52,-1
0.038173,55,1651,8157,63,-71,-13
0.038313,14,1697,8127,37,-77,-20
0.038452,-3,1700,8107,75,-58,-20
0.038591,-13,1688,8138,-13,-77,-32
0.038731,6,1696,8058,81,-52,-1
0.03887,26,1725,8112,37,-84,-20
0.039009,12,1743,8082,50,-58,-26
0.039149,-41,1659,8139,56,-96,-13
0.039288,-9,1656,8112,31,-64,-51
0.039427,-49,1676,8087,44,-52,-1
0.039567,6,1636,8085,50,-84,-13
0.039706,27,1690,8068,12,-71,-20
0.039845,19,1687,8080,50,-103,-58
0.039985,25,1686,8100,50,-1,31
0.040124,0,1671,8100,56,-128,-70
0.040263,-34,1627,8115,19,-58,18
0.040403,-28,1691,8067,56,-96,-58
0.040543,15,1743,8113,25,-39,-7
0.040681,16,1693,8130,50,-90,-13
0.040821,32,1662,8094,50,-52,-51
0.04096,10,1694,8059,31,-77,12
0.041099,25,1697,8115,56,-64,-26
0.041239,27,1692,8067,37,-71,-45
0.041378,-10,1686,8090,12,-52,18
0.041517,-46,1702,8099,100,-122,-51
0.041656,-25,1671,8062,12,-52,-7
0.041796,8,1623,8084,50,-64,-32
0.041935,-23,1666,8077,69,-64,-13
0.042074,-44,1654,8073,25,-77,-7
0.042214,-26,1689,8101,50,-103,-58
0.042353,-57,1721,8070,37,-45,12
0.042492,-29,1664,8044,37,-96,-26
0.042632,-35,1599,8092,63,-52,-13
0.042771,15,1692,8105,25,-103,-58
0.04291,33,1720,8078,69,-26,12
0.04305,-9,1674,8127,19,-128,-13
0.043189,2,1660,8108,50,-26,-45
0.043328,37,1687,8076,50,-71,-1
0.043468,-35,1662,8077,63,-116,-58
0.043607,-19,1659,8083,0,-13,-7
0.043746,-10,1713,8114,94,-103,-20
0.043886,-17,1730,8078,12,-52,12
0.044025,16,1734,8070,50,-90,-39
0.044164,17,1745,8134,44,-58,-13
0.044304,-35,1754,8134,50,-71,-32
0.044443,-82,1664,8142,69,-96,-39
0.044582,-6,1655,8107,31,-52,-7
0.044722,16,1675,8132,50,-77,-39
0.044861,22,1615,8113,25,-71,-1
0.045,81,1675,8113,63,-77,-26
0.045139,25,1679,8082,81,-64,-32
0.045279,5,1700,8045,-7,-64,-7
0.045418,-58,1638,8084,81,-90,-45
0.045557,-2,1662,8149,37,-77,-32
0.045697,-16,1629,8100,19,-90,12
0.045837,-1,1690,8066,44,-26,-26
0.045975,-39,1715,8104,69,-96,-32
0.046115,-4,1731,8095,37,-20,-20
0.046254,53,1701,8096,25,-90,-7
0.046395,10,1673,8074,63,-77,-76
0.046533,8,1706,8058,44,-64,6
0.046672,28,1680,8091,19,-58,-26
0.046811,-24,1673,8042,69,-90,-7
0.046951,-5,1677,8087,6,-64,-20
0.04709,-10,1733,8063,63,-58,-20
0.047229,13,1731,8099,44,-109,-83
0.047369,24,1722,8032,44,-77,31
0.047508,19,1690,8071,50,-52,-39
0.047647,6,1680,8095,25,-90,-26
0.047787,17,1673,8085,50,-58,6
0.047926,-18,1686,8043,69,-77,-51
0.048065,-10,1664,8093,31,-90,-26
0.048204,18,1734,8079,50,-52,-26
0.048344,23,1685,8046,50,-90,6
0.048483,-1,1686,8037,50,-71,-64
0.048622,-6,1664,8064,31,-71,31
0.048762,-33,1709,8075,44,-58,-39
0.048901,-22,1722,8083,44,-90,-51
0.04904,16,1642,8152,37,-58,12
0.04918,-17,1744,8109,50,-58,-39
0.049319,16,1730,8125,37,-116,-26
0.049458,5,1755,8107,6,-26,6
0.049598,42,1715,8077,88,-116,-39
0.049737,38,1687,8053,19,-20,-20
0.049876,-44,1722,8148,63,-135,-26
0.050016,-7,1695,8087,44,-20,-20
0.050155,-48,1652,8031,50,-103,-7
0.050294,-11,1722,8065,44,-84,-64
0.050434,-2,1690,8026,25,-58,25
0.050573,-6,1676,8068,31,-77,-32
0.050712,4,1710,8128,44,-84,-20
0.050852,47,1682,8082,81,-71,-32
0.050991,62,1686,8130,31,-52,-26
0.05113,-1,1728,8066,6,-71,-13
0.05127,35,1773,8115,88,-84,-26
0.051409,-14,1759,8123,6,-52,-7
0.051548,41,1698,8081,88,-96,-13
0.051687,32,1715,8140,25,-58,-51
0.051827,56,1731,8083,44,-71,25
0.051966,-14,1732,8062,50,-71,-64
0.052105,27,1684,8052,63,-90,-26
0.052245,67,1633,8058,31,-64,31
0.052384,20,1685,8047,12,-45,-45
0.052523,36,1694,8080,81,-90,-26
0.052663,39,1733,8098,25,-84,-32
0.052802,59,1691,8085,25,-33,-13
0.052941,75,1661,8089,75,-58,-26
0.053081,5,1679,8157,56,-128,-51
0.05322,32,1632,8059,50,-26,18
0.053359,78,1715,8034,12,-84,-26
0.053499,48,1693,8107,56,-64,-32
0.053638,44,1655,8070,44,-45,-1
0.053777,50,1700,8074,12,-90,-39
0.053918,54,1683,8090,81,-84,-20
0.054056,17,1686,8116,-7,-52,-1
0.054195,29,1609,8084,88,-71,-39
0.054337,32,1680,8090,19,-77,-13
0.054474,26,1706,8135,19,-71,-20
0.054613,8,1648,8107,50,-52,-32
0.054753,6,1687,8081,69,-84,-32
0.054894,-20,1669,8094,-7,-45,-7
0.055031,-12,1682,8053,37,-52,6
0.05517,-66,1694,8056,63,-128,-64
0.055311,-24,1715,8073,31,-39,-1
0.055449,23,1729,8069,37,-64,-39
0.055588,-1,1650,8120,44,-58,-20
0.055728,31,1635,8086,31,-77,12
0.055867,55,1684,8099,37,-58,-51
0.056006,38,1640,8073,19,-45,25
0.056148,14,1659,8068,113,-128,-58
0.056285,32,1721,8114,-57,-20,31
0.056425,32,1726,8133,107,-103,-58
0.056564,-23,1747,8100,-38,-7,25
0.056706,21,1701,8053,81,-109,-45
0.056843,6,1706,8072,50,-71,-51
0.056982,21,1735,8064,25,-45,37
0.057122,2,1669,8103,56,-103,-58
0.05726,17,1705,8074,25,-33,-7
0.057402,12,1680,8105,75,-103,-7
0.057542,-50,1707,8063,19,-77,-45
0.057678,2,1772,8115,37,-45,-13
0.057818,-9,1621,8142,44,-45,-7
0.057958,7,1687,8062,69,-116,-39
0.058099,67,1715,8083,0,-33,-13
0.058236,-12,1659,8094,63,-58,-1
0.058375,9,1702,8069,44,-52,-45
0.058515,-2,1659,8070,31,-84,-45
0.058653,4,1629,8077,19,-52,25
0.058794,4,1720,8017,88,-96,-70
0.058933,26,1662,8081,12,-64,25
0.059072,0,1662,8083,81,-26,-39
0.059211,41,1619,8089,19,-90,-7
0.05935,51,1677,8088,69,-77,-58
0.05949,-3,1697,8083,69,-33,25
0.059629,21,1738,8061,12,-71,-39
0.059768,58,1672,8032,75,-109,-45
0.059907,-18,1702,8141,19,-20,-1
0.060047,46,1707,8148,50,-128,-51
0.060186,20,1697,8138,37,-45,25
0.060325,39,1673,8086,25,-77,-32
0.060464,-12,1695,8076,75,-90,-45
0.060604,-24,1720,8067,50,-45,-20
0.060743,20,1684,8034,12,-84,12
0.060882,26,1673,8066,69,-96,-51
0.061022,-58,1731,8081,25,-58,-7
0.061161,-2,1679,8096,50,-64,-26
0.0613,9,1698,8097,69,-96,-39
0.06144,-39,1680,8111,44,-71,-13
0.061579,12,1654,8079,25,-33,-7
0.061719,26,1724,8046,69,-77,-64
0.061858,36,1673,8050,12,-90,37
0.061997,17,1685,8070,56,-64,-39
0.062137,-24,1671,8080,63,-84,-13
0.062276,-9,1690,8122,19,-45,-13
0.062415,-25,1683,8089,56,-84,-32
0.062556,-27,1686,8067,81,-96,-45
0.062695,42,1722,8100,-13,-64,-26
0.062833,-63,1693,8103,63,-39,50
0.062972,-11,1694,8027,63,-90,-83
0.063112,15,1687,8037,31,-103,6
0.063251,49,1752,8058,25,-26,-7
0.063392,9,1700,8078,44,-77,-51
0.06353,8,1648,8071,44,-77,-20
0.063669,-33,1661,8056,44,-39,-13
0.063809,-24,1695,8089,19,-84,-32
0.063948,10,1735,8052,75,-77,-7
0.064087,-21,1653,8062,19,-58,-39
0.064226,24,1633,8059,69,-77,-32
0.064365,-17,1677,8081,12,-84,-1
0.064506,-31,1718,8137,94,-71,-1
0.064644,-77,1674,8121,6,-45,-70
0.064784,-67,1671,8110,75,-103,-7
0.064923,12,1666,8041,12,-52,12
0.065062,8,1704,8030,63,-71,-39
0.065202,-24,1665,8095,44,-64,-32
0.065341,-3,1703,8098,37,-71,18
0.06548,33,1682,8059,56,-84,-76
0.06562,25,1715,8082,12,-52,6
0.065759,-4,1666,8125,56,-77,6
0.065899,-47,1660,8061,50,-71,-70
0.06604,-18,1722,8080,37,-71,-1
0.066177,22,1700,8078,37,-84,-20
0.066316,28,1733,8031,37,-20,6
0.066455,-22,1672,8036,69,-154,-76
0.066595,20,1670,8112,37,-52,6
0.066734,-16,1690,8059,31,-58,-20
0.066873,-44,1639,8129,31,-64,-39
0.067013,12,1657,8135,63,-58,-13
0.067152,20,1657,8093,25,-103,-7
0.067291,17,1678,8090,81,-58,-39
0.067431,-20,1766,8017,19,-64,-7
0.06757,2,1704,8025,75,-71,-26
0.06771,-20,1651,8069,31,-64,-7
0.06785,-34,1709,8099,31,-64,-26
0.067989,-26,1658,8106,25,-45,-20
0.068127,34,1696,8097,75,-109,-45
0.068267,8,1721,8068,12,-52,-13
0.068407,45,1687,8096,37,-52,-13
0.068545,6,1636,8046,50,-96,-45
0.068684,-24,1693,8072,44,-52,-1
0.068825,15,1713,8084,75,-90,-70
0.068965,18,1639,8119,19,-64,25
0.069102,72,1693,8068,37,-84,-32
0.069243,36,1722,8105,31,-39,-39
0.069381,-9,1713,8030,75,-90,-26
0.06952,17,1728,8110,6,-77,-1
0.069662,6,1649,8084,56,-71,-26
0.069799,16,1691,8075,37,-77,-26
0.069938,-2,1704,8102,44,-71,-45
0.070079,38,1712,8064,31,-45,18
0.070217,42,1636,8086,56,-77,-64
0.070356,-32,1713,8063,19,-52,-1
0.070498,-31,1679,8089,25,-58,-26
0.070635,-36,1650,8097,81,-84,-13
0.070774,-62,1736,8070,44,-71,-32
0.070914,4,1661,8097,31,-64,6
0.071053,22,1664,8066,44,-45,-51
0.071192,20,1731,8068,19,-90,6
0.071332,24,1701,8110,75,-90,-39
0.071471,34,1660,8159,44,-71,-51
0.07161,33,1708,8123,19,-39,25
0.07175,-4,1671,8069,50,-96,-32
0.071889,32,1722,8030,63,-77,-32
0.072028,32,1669,8032,19,-71,-20
0.072168,32,1693,8081,63,-90,-13
0.072307,27,1704,8054,50,-52,-32
0.072446,-35,1656,8093,50,-58,-7
0.072585,31,1679,8099,0,-116,-45
0.072725,-10,1685,8093,94,-20,12
0.072864,8,1694,8093,12,-103,-45
0.073004,35,1685,8098,44,-58,-32
0.073143,-38,1689,8079,19,-58,-1
0.073282,-3,1671,8103,37,-84,-13
0.073422,-80,1708,8103,81,-71,-32
0.073561,-29,1748,8105,25,-77,-32
0.0737,-54,1660,8117,63,-45,-7
0.07384,-24,1622,8071,25,-52,-20
0.073979,-42,1710,8059,37,-116,-39
0.074118,-8,1664,8079,50,-64,-20
0.074257,-29,1715,8110,19,-58,-13
0.0744,-17,1699,8102,94,-84,-45
0.074536,11,1711,8084,12,-64,-13
0.074675,4,1671,8111,44,-64,37
0.074815,27,1687,8083,31,-71,-70
0.074954,58,1740,8078,44,-84,-13
0.075093,46,1676,8100,50,-64,-13
0.075233,2,1661,8077,75,-90,-39
0.075372,22,1623,8048,12,-84,-13
0.075511,-33,1734,8052,50,-39,12
0.075651,21,1736,8093,44,-77,-45
0.07579,21,1730,8032,50,-77,-26
0.075929,-35,1680,8070,25,-71,-20
0.076069,-8,1678,8064,63,-64,-20
0.076209,-17,1676,8059,6,-64,-1
0.076347,28,1662,8012,81,-64,-45
0.076487,51,1671,8041,19,-84,-13
0.076626,41,1656,8119,56,-96,-32
0.076765,20,1712,8103,19,-33,-7
0.076904,-21,1664,8036,44,-77,-13
0.077043,5,1678,8104,50,-77,-39
0.077183,41,1712,8114,63,-84,-39
0.077322,-19,1704,8101,-13,-52,-7
0.077462,-26,1722,8084,81,-109,-39
0.077601,-17,1662,8119,75,-77,-20
0.077741,3,1646,8073,-51,-33,12
0.07788,16,1691,8086,88,-96,-13
0.078019,-26,1696,8121,56,-77,-83
0.078159,2,1682,8053,25,-52,50
0.078298,-19,1664,8065,56,-90,-76
0.078438,-13,1730,8082,19,-58,-1
0.078576,-13,1721,8078,81,-90,-26
0.078715,-45,1715,8132,19,6,-20
0.078856,-4,1728,8082,56,-109,-13
0.078994,22,1679,8136,69,-84,-26
0.079133,-5,1676,8133,0,-52,-7
0.079275,10,1659,8101,63,-71,-32
0.079417,22,1733,8091,44,-52,12
0.079551,-34,1713,8090,25,-77,-26
0.079692,-11,1717,8042,56,-90,-58
0.07983,-6,1673,8050,37,-64,6
0.079969,18,1674,8051,25,-33,-32
0.080109,-19,1703,8074,63,-103,-39
0.080248,25,1745,8076,37,-64,-7
0.080387,-25,1663,8068,31,-58,12
0.080527,-3,1670,8091,63,-77,-32
0.080666,54,1662,8082,75,-58,-32
0.080805,27,1634,8084,31,-90,-26
0.080946,23,1743,8040,44,-58,6
0.081084,-35,1671,8081,12,-45,-1
0.081224,-35,1670,8057,63,-64,-58
0.081363,11,1714,8079,44,-103,-26
0.081503,43,1640,8104,31,-13,18
0.081641,-9,1707,8060,44,-90,-58
0.081781,23,1660,8095,69,-71,-1
0.08192,-5,1666,8088,0,-26,6
0.08206,1,1646,8116,81,-128,-64
0.082199,-11,1644,8132,-7,-26,-39
0.082338,31,1675,8076,56,-58,12
0.082477,35,1747,8078,56,-103,-32
0.082617,58,1655,8065,37,-13,-26
0.082756,-13,1664,8099,25,-122,-32
0.082895,-34,1657,8059,63,-58,-1
0.083036,4,1726,8044,31,-71,-51
0.083174,14,1674,8048,31,-64,12
0.083313,28,1657,8109,75,-71,-39
0.083453,26,1665,8100,-7,-64,-1
0.083592,36,1690,8071,94,-84,-58
0.083731,-24,1676,8095,31,-71,12
0.08387,48,1675,8120,50,-64,-39
0.08401,42,1742,8107,37,-71,-1
0.084149,16,1671,8082,25,-45,-13
0.084288,-33,1645,8046,56,-96,-64
0.084428,-16,1655,8048,56,-64,-7
0.084567,-10,1662,8069,19,-45,-20
0.084706,-15,1627,8121,50,-96,-7
0.084846,18,1678,8149,81,-84,-39
0.084985,-43,1683,8089,12,-45,-20
0.085124,-9,1684,8106,69,-96,-1
0.085264,0,1643,8093,25,-58,-32
0.085403,6,1725,8086,37,-84,-13
0.085542,6,1686,8112,25,-39,-13
0.085682,-4,1643,8127,69,-128,-45
0.085822,31,1704,8066,25,-26,-1
0.08596,2,1692,8088,63,-84,-32
0.0861,0,1655,8090,37,-58,-20
0.086239,-4,1658,8104,37,-84,-7
0.086379,8,1658,8082,56,-52,-58
0.086517,15,1644,8098,31,-96,25
0.086657,-21,1664,8151,75,-58,-58
0.086796,-25,1665,8140,25,-64,-20
0.086937,-14,1679,8090,56,-116,-32
0.087074,-14,1697,8103,6,-26,12
0.087214,4,1663,8088,75,-71,-20
0.087353,14,1661,8058,12,-77,-39
0.087492,40,1662,8110,81,-64,-13
0.087632,10,1675,8105,25,-84,-26
0.087773,-9,1665,8099,63,-52,-1
0.087911,8,1693,8075,37,-90,-26
0.08805,42,1693,8089,44,-45,-26
0.088189,63,1683,8092,69,-103,-39
0.088328,37,1695,8114,0,-33,-7
0.088468,16,1690,8104,81,-103,-7
0.088609,12,1713,8042,37,-58,-39
0.088746,-15,1716,8100,63,-58,-26
0.088886,8,1691,8062,-19,-64,-7
0.089025,-44,1669,8126,63,-90,-32
0.089164,-11,1667,8101,19,-64,-20
0.089305,-49,1690,8103,56,-45,-7
0.089443,12,1707,8102,56,-64,-26
0.089582,7,1656,8155,25,-109,-58
0.089722,-3,1628,8154,81,-64,12
0.089861,10,1699,8090,6,-39,-1
0.090001,1,1704,8061,56,-90,-45
